,source_file,task_id,prompt,code,test_imports,test_list,prompt_modified,results
125,Benchmark Questions Verification V2.ipynb,257,Escribe una función que tome dos números y devuelva una tupla con el segundo número y luego el primer número.,"def swap_numbers(a,b):
 temp = a
 a = b
 b = temp
 return (a,b)",[],"['assert swap_numbers(10,20)==(20,10)', 'assert swap_numbers(15,17)==(17,15)', 'assert swap_numbers(100,200)==(200,100)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función que tome dos números y devuelva una tupla con el segundo número y luego el primer número.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función que tome dos números y devuelva una tupla con el segundo número y luego el primer número.

>>> def swap(a, b):
...     return (b, a)
...
>>> swap(1, 2)
(2, 1)
>>> swap(1, 2)
(2, 1)
>>> swap(1, 2)
(2, 1)
>>> swap(1, 2)
(2, 1)
>>> swap(1, 2)
(2, 1)
>>> swap(1, 2)
(2, 1)"
126,Benchmark Questions Verification V2.ipynb,259,Escribe una función para maximizar las dos tuplas dadas.,"def maximize_elements(test_tup1, test_tup2):
  res = tuple(tuple(max(a, b) for a, b in zip(tup1, tup2))
   for tup1, tup2 in zip(test_tup1, test_tup2))
  return (res) ",[],"['assert maximize_elements(((1, 3), (4, 5), (2, 9), (1, 10)), ((6, 7), (3, 9), (1, 1), (7, 3))) == ((6, 7), (4, 9), (2, 9), (7, 10))', 'assert maximize_elements(((2, 4), (5, 6), (3, 10), (2, 11)), ((7, 8), (4, 10), (2, 2), (8, 4))) == ((7, 8), (5, 10), (3, 10), (8, 11))', 'assert maximize_elements(((3, 5), (6, 7), (4, 11), (3, 12)), ((8, 9), (5, 11), (3, 3), (9, 5))) == ((8, 9), (6, 11), (4, 11), (9, 12))']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para maximizar las dos tuplas dadas.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para maximizar las dos tuplas dadas.

>>> def maximizar(tupla1, tupla2):
...     return (max(tupla1[0], tupla2[0]), max(tupla1[1], tupla2[1]))
...
>>> maximizar((1, 2), (3, 4))
(3, 4)
>>> maximizar((1, 2), (4, 3))
(4, 3)
>>> maximizar((1, 2), (2, 3))
("
127,Benchmark Questions Verification V2.ipynb,260,Escribe una función para encontrar el enésimo número primo de Newman-Shanks-Williams.,"def newman_prime(n): 
	if n == 0 or n == 1: 
		return 1
	return 2 * newman_prime(n - 1) + newman_prime(n - 2)",[],"['assert newman_prime(3) == 7', 'assert newman_prime(4) == 17', 'assert newman_prime(5) == 41']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el enésimo número primo de Newman-Shanks-Williams.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el enésimo número primo de Newman-Shanks-Williams.

La función recibe como parámetros el número primo y el enésimo número primo.

La función debe devolver el enésimo número primo de Newman-Shanks-Williams.

La función debe ser recursiva.

La función debe ser eficiente.

La función debe ser legible.

La función debe ser robusta.

La función debe ser reutilizable.

La función debe ser testable.

La función debe ser legible.

La función"
128,Benchmark Questions Verification V2.ipynb,261,Escribe una función que tome dos tuplas y realice una operación de división matemática por elementos entre las tuplas dadas.,"def division_elements(test_tup1, test_tup2):
  res = tuple(ele1 // ele2 for ele1, ele2 in zip(test_tup1, test_tup2))
  return (res) ",[],"['assert division_elements((10, 4, 6, 9),(5, 2, 3, 3)) == (2, 2, 2, 3)', 'assert division_elements((12, 6, 8, 16),(6, 3, 4, 4)) == (2, 2, 2, 4)', 'assert division_elements((20, 14, 36, 18),(5, 7, 6, 9)) == (4, 2, 6, 2)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función que tome dos tuplas y realice una operación de división matemática por elementos entre las tuplas dadas.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función que tome dos tuplas y realice una operación de división matemática por elementos entre las tuplas dadas.

>>> def division_tuplas(tup1, tup2):
...     return tuple(tup1[i]/tup2[i] for i in range(len(tup1)))
...
>>> division_tuplas((1,2,3,4),(1,2,3,4))
(1.0, 1.0, 1.0, 1.0)
>>> division_tuplas((1,2,3,4),(1,2,3,4))
(1"
129,Benchmark Questions Verification V2.ipynb,262,"Escriba una función que tome una lista y un número entero L y divida la lista dada en dos partes donde la longitud de la primera parte de la lista sea L, y devuelva las listas resultantes en una tupla.","def split_two_parts(list1, L):
    return list1[:L], list1[L:]",[],"['assert split_two_parts([1,1,2,3,4,4,5,1],3)==([1, 1, 2], [3, 4, 4, 5, 1])', ""assert split_two_parts(['a', 'b', 'c', 'd'],2)==(['a', 'b'], ['c', 'd'])"", ""assert split_two_parts(['p', 'y', 't', 'h', 'o', 'n'],4)==(['p', 'y', 't', 'h'], ['o', 'n'])""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función que tome una lista y un número entero L y divida la lista dada en dos partes donde la longitud de la primera parte de la lista sea L, y devuelva las listas resultantes en una tupla.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función que tome una lista y un número entero L y divida la lista dada en dos partes donde la longitud de la primera parte de la lista sea L, y devuelva las listas resultantes en una tupla.

Ejemplo:

>>> divide([1, 2, 3, 4, 5, 6, 7], 3)
([1, 2, 3], [4, 5, 6, 7])

>>> divide([1, 2, 3, 4, 5, 6, 7], 4)
([1, 2, 3, 4], [5, 6, 7])

>>> divide([1, 2, 3, 4"
130,Benchmark Questions Verification V2.ipynb,264,Escribe una función para calcular la edad de un perro en años del perro.,"def dog_age(h_age):
 if h_age < 0:
 	exit()
 elif h_age <= 2:
	 d_age = h_age * 10.5
 else:
	 d_age = 21 + (h_age - 2)*4
 return d_age",[],"['assert dog_age(12)==61', 'assert dog_age(15)==73', 'assert dog_age(24)==109']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para calcular la edad de un perro en años del perro.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para calcular la edad de un perro en años del perro.

La función debe recibir como parámetros el año de nacimiento del perro y el año actual.

La función debe devolver la edad del perro en años.

La función debe devolver 0 si el año de nacimiento es mayor al año actual.

La función debe devolver 1 si el año de nacimiento es igual al año actual.

La función debe devolver 1 si el año de nacimiento es menor al año actual.

La función debe devolver 1 si"
131,Benchmark Questions Verification V2.ipynb,265,"Escriba una función que tome una lista y un número entero n y divida una lista para cada enésimo elemento, devolviendo una lista de las listas resultantes.","def list_split(S, step):
    return [S[i::step] for i in range(step)]",[],"[""assert list_split(['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n'],3)==[['a', 'd', 'g', 'j', 'm'], ['b', 'e', 'h', 'k', 'n'], ['c', 'f', 'i', 'l']]"", 'assert list_split([1,2,3,4,5,6,7,8,9,10,11,12,13,14],3)==[[1,4,7,10,13], [2,5,8,11,14], [3,6,9,12]]', ""assert list_split(['python','java','C','C++','DBMS','SQL'],2)==[['python', 'C', 'DBMS'], ['java', 'C++', 'SQL']]""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función que tome una lista y un número entero n y divida una lista para cada enésimo elemento, devolviendo una lista de las listas resultantes.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función que tome una lista y un número entero n y divida una lista para cada enésimo elemento, devolviendo una lista de las listas resultantes.

Por ejemplo, si la lista es [1, 2, 3, 4, 5, 6, 7, 8, 9, 10] y n es 3, la función devolverá [[1, 2, 3], [4, 5, 6], [7, 8, 9], [10]].





































"
132,Benchmark Questions Verification V2.ipynb,266,Escribe una función para encontrar el área de la superficie lateral de un cubo dada la longitud de su lado.,"def lateralsurface_cube(l):
  LSA = 4 * (l * l)
  return LSA",[],"['assert lateralsurface_cube(5)==100', 'assert lateralsurface_cube(9)==324', 'assert lateralsurface_cube(10)==400']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el área de la superficie lateral de un cubo dada la longitud de su lado.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el área de la superficie lateral de un cubo dada la longitud de su lado.

>>> def area_cubo(lado):
...     return lado ** 2
...
>>> area_cubo(2)
4
>>> area_cubo(3)
9
>>> area_cubo(4)
16
>>> area_cubo(5)
25
>>> area_cubo(6)
36
>>> area_cubo(7)
49
>>> area_cubo(8)
64
>>> area"
133,Benchmark Questions Verification V2.ipynb,267,Escribe una función de Python que tome un número entero n y devuelva la suma de los cuadrados de los primeros n números naturales impares.,"def square_Sum(n):  
    return int(n*(4*n*n-1)/3) ",[],"['assert square_Sum(2) == 10', 'assert square_Sum(3) == 35', 'assert square_Sum(4) == 84']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python que tome un número entero n y devuelva la suma de los cuadrados de los primeros n números naturales impares.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python que tome un número entero n y devuelva la suma de los cuadrados de los primeros n números naturales impares.

>>> sum_of_squares(5)
25
>>> sum_of_squares(10)
225
>>> sum_of_squares(15)
441
>>> sum_of_squares(20)
696
>>> sum_of_squares(25)
1390






































"
134,Benchmark Questions Verification V2.ipynb,268,Escribe una función para encontrar el número de estrella enésima.,"def find_star_num(n): 
	return (6 * n * (n - 1) + 1) ",[],"['assert find_star_num(3) == 37', 'assert find_star_num(4) == 73', 'assert find_star_num(5) == 121']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el número de estrella enésima.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el número de estrella enésima.

<</>

def estrella(n):
    return n

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>
"
135,Benchmark Questions Verification V2.ipynb,269,Escribe una función para encontrar el valor ascii de un carácter.,"def ascii_value(k):
  ch=k
  return ord(ch)",[],"[""assert ascii_value('A')==65"", ""assert ascii_value('R')==82"", ""assert ascii_value('S')==83""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el valor ascii de un carácter.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el valor ascii de un carácter.

<</>

def ascii(c):
    return ord(c)

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</"
136,Benchmark Questions Verification V2.ipynb,270,Escribe una función de Python para encontrar la suma de números pares en posiciones pares de una lista.,"def sum_even_and_even_index(arr):  
    i = 0
    sum = 0
    for i in range(0, len(arr),2): 
        if (arr[i] % 2 == 0) : 
            sum += arr[i]  
    return sum",[],"['assert sum_even_and_even_index([5, 6, 12, 1, 18, 8]) == 30', 'assert sum_even_and_even_index([3, 20, 17, 9, 2, 10, 18, 13, 6, 18]) == 26', 'assert sum_even_and_even_index([5, 6, 12, 1]) == 12']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para encontrar la suma de números pares en posiciones pares de una lista.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para encontrar la suma de números pares en posiciones pares de una lista.

>>> sum_of_even_numbers([2, 1, 3, 4, 1, 5, 1, 6])
10
>>> sum_of_even_numbers([2, 1, 3, 4, 1, 5, 1, 6, 7, 8, 9, 10])
20
>>> sum_of_even_numbers([2, 1, 3, 4, 1, 5, 1, 6, 7"
137,Benchmark Questions Verification V2.ipynb,271,Escribe una función de Python que tome un número entero n y encuentre la suma de los primeros n números naturales pares elevados a la quinta potencia.,"def even_Power_Sum(n): 
    sum = 0; 
    for i in range(1,n+1): 
        j = 2*i; 
        sum = sum + (j*j*j*j*j); 
    return sum; ",[],"['assert even_Power_Sum(2) == 1056', 'assert even_Power_Sum(3) == 8832', 'assert even_Power_Sum(1) == 32']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python que tome un número entero n y encuentre la suma de los primeros n números naturales pares elevados a la quinta potencia.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python que tome un número entero n y encuentre la suma de los primeros n números naturales pares elevados a la quinta potencia.



























































































































"
138,Benchmark Questions Verification V2.ipynb,272,Escriba una función que tome una lista de tuplas y devuelva una lista que contenga el elemento posterior de cada tupla.,"def rear_extract(test_list):
  res = [lis[-1] for lis in test_list]
  return (res) ",[],"[""assert rear_extract([(1, 'Rash', 21), (2, 'Varsha', 20), (3, 'Kil', 19)]) == [21, 20, 19]"", ""assert rear_extract([(1, 'Sai', 36), (2, 'Ayesha', 25), (3, 'Salman', 45)]) == [36, 25, 45]"", ""assert rear_extract([(1, 'Sudeep', 14), (2, 'Vandana', 36), (3, 'Dawood', 56)]) == [14, 36, 56]""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función que tome una lista de tuplas y devuelva una lista que contenga el elemento posterior de cada tupla.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función que tome una lista de tuplas y devuelva una lista que contenga el elemento posterior de cada tupla.

>>> def next_element(list_of_tuples):
...     return [t[1] for t in list_of_tuples]
...
>>> next_element([(1, 2), (3, 4), (5, 6), (7, 8)])
[2, 4, 6, 8]

Escriba una función que tome una lista de tuplas y devuelva una lista que contenga el elemento anterior de cada tupla.

>>> def"
139,Benchmark Questions Verification V2.ipynb,273,Escribe una función que tome dos tuplas y reste los elementos de la primera tupla por los elementos de la segunda tupla con el mismo índice.,"def substract_elements(test_tup1, test_tup2):
  res = tuple(map(lambda i, j: i - j, test_tup1, test_tup2))
  return (res) ",[],"['assert substract_elements((10, 4, 5), (2, 5, 18)) == (8, -1, -13)', 'assert substract_elements((11, 2, 3), (24, 45 ,16)) == (-13, -43, -13)', 'assert substract_elements((7, 18, 9), (10, 11, 12)) == (-3, 7, -3)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función que tome dos tuplas y reste los elementos de la primera tupla por los elementos de la segunda tupla con el mismo índice.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función que tome dos tuplas y reste los elementos de la primera tupla por los elementos de la segunda tupla con el mismo índice.

>>> def resta_tuplas(tupla1, tupla2):
...     return tuple(tupla1[i] - tupla2[i] for i in range(len(tupla1)))
...
>>> resta_tuplas((1, 2, 3), (3, 2, 1))
(-2, 0, 2)
>>> resta_tuplas((1, 2, 3), (3, 2, 0))
(-2, 0"
140,Benchmark Questions Verification V2.ipynb,274,Escriba una función de Python que tome un número entero positivo n y encuentre la suma de coeficientes binomiales de índice par.,"import math  
def even_binomial_Coeff_Sum( n): 
    return (1 << (n - 1)) ",[],"['assert even_binomial_Coeff_Sum(4) == 8', 'assert even_binomial_Coeff_Sum(6) == 32', 'assert even_binomial_Coeff_Sum(2) == 2']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python que tome un número entero positivo n y encuentre la suma de coeficientes binomiales de índice par.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python que tome un número entero positivo n y encuentre la suma de coeficientes binomiales de índice par.

Por ejemplo, si n = 4, la función debe devolver 1 + 3 + 5 + 7 = 16.

<</PROMPT>>

<</SOLUTION>>

def sum_of_even_binomial_coefficients(n):
    # Your code here
    return 0

<</SOLUTION>>

<</PROMPT>>

<</SOLUTION>>

def sum_of_even_binomial_coefficients(n"
141,Benchmark Questions Verification V2.ipynb,276,Escribe una función que tome el radio y la altura de un cilindro y devuelva el volumen.,"def volume_cylinder(r,h):
  volume=3.1415*r*r*h
  return volume",['import math'],"['assert math.isclose(volume_cylinder(10,5), 1570.7500000000002, rel_tol=0.001)', 'assert math.isclose(volume_cylinder(4,5), 251.32000000000002, rel_tol=0.001)', 'assert math.isclose(volume_cylinder(4,10), 502.64000000000004, rel_tol=0.001)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función que tome el radio y la altura de un cilindro y devuelva el volumen.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función que tome el radio y la altura de un cilindro y devuelva el volumen.

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</"
142,Benchmark Questions Verification V2.ipynb,277,Escriba una función que tome un diccionario y un número entero n y filtre el diccionario para incluir solo entradas con valores mayores o iguales a n.,"def dict_filter(dict,n):
 result = {key:value for (key, value) in dict.items() if value >=n}
 return result",[],"[""assert dict_filter({'Cierra Vega': 175, 'Alden Cantrell': 180, 'Kierra Gentry': 165, 'Pierre Cox': 190},170)=={'Cierra Vega': 175, 'Alden Cantrell': 180, 'Pierre Cox': 190}"", ""assert dict_filter({'Cierra Vega': 175, 'Alden Cantrell': 180, 'Kierra Gentry': 165, 'Pierre Cox': 190},180)=={ 'Alden Cantrell': 180, 'Pierre Cox': 190}"", ""assert dict_filter({'Cierra Vega': 175, 'Alden Cantrell': 180, 'Kierra Gentry': 165, 'Pierre Cox': 190},190)=={ 'Pierre Cox': 190}""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función que tome un diccionario y un número entero n y filtre el diccionario para incluir solo entradas con valores mayores o iguales a n.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función que tome un diccionario y un número entero n y filtre el diccionario para incluir solo entradas con valores mayores o iguales a n.

>>> def filter_dict(d, n):
...     return {k: v for k, v in d.items() if v >= n}
...
>>> filter_dict({'a': 1, 'b': 2, 'c': 3}, 2)
{'b': 2, 'c': 3}
>>> filter_dict({'a': 1, 'b': 2, 'c': 3}, 1)
{'b': 2, 'c': 3}
>>> filter_"
143,Benchmark Questions Verification V2.ipynb,278,Escribe una función para encontrar el número de elementos que aparecen antes del elemento de tupla en la tupla dada.,"def count_first_elements(test_tup):
  for count, ele in enumerate(test_tup):
    if isinstance(ele, tuple):
      break
  return (count) ",[],"['assert count_first_elements((1, 5, 7, (4, 6), 10) ) == 3', 'assert count_first_elements((2, 9, (5, 7), 11) ) == 2', 'assert count_first_elements((11, 15, 5, 8, (2, 3), 8) ) == 4']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el número de elementos que aparecen antes del elemento de tupla en la tupla dada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el número de elementos que aparecen antes del elemento de tupla en la tupla dada.

<</*>>

def find_element(tupla, elemento):
    for i in range(len(tupla)):
        if tupla[i] == elemento:
            return i

<</*>>

<</*>>

def find_element(tupla, elemento):
    for i in range(len(tupla)):
        if tupla[i] == elemento:
            return i

<</*>>

<</*>>

def find_element"
144,Benchmark Questions Verification V2.ipynb,279,Escribe una función para encontrar el enésimo número decagonal.,"def is_num_decagonal(n): 
	return 4 * n * n - 3 * n ",[],"['assert is_num_decagonal(3) == 27', 'assert is_num_decagonal(7) == 175', 'assert is_num_decagonal(10) == 370']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el enésimo número decagonal.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el enésimo número decagonal.

>>> def enesimo_decagonal(n):
...     return (n * (n - 1)) // 2
...
>>> enesimo_decagonal(1)
1
>>> enesimo_decagonal(2)
4
>>> enesimo_decagonal(3)
9
>>> enesimo_decagonal(4)
16
>>> enesimo_decagonal(5)
25
>>"
145,Benchmark Questions Verification V2.ipynb,280,Escriba una función que tome una matriz y un elemento y devuelva una tupla que contenga un valor booleano que indique si el elemento está en la matriz y la posición del índice del elemento (o -1 si no se encuentra el elemento).,"def sequential_search(dlist, item):
    pos = 0
    found = False
    while pos < len(dlist) and not found:
        if dlist[pos] == item:
            found = True
        else:
            pos = pos + 1
    return found, pos",[],"['assert sequential_search([11,23,58,31,56,77,43,12,65,19],31) == (True, 3)', 'assert sequential_search([12, 32, 45, 62, 35, 47, 44, 61],61) == (True, 7)', 'assert sequential_search([9, 10, 17, 19, 22, 39, 48, 56],48) == (True, 6)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función que tome una matriz y un elemento y devuelva una tupla que contenga un valor booleano que indique si el elemento está en la matriz y la posición del índice del elemento (o -1 si no se encuentra el elemento).","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función que tome una matriz y un elemento y devuelva una tupla que contenga un valor booleano que indique si el elemento está en la matriz y la posición del índice del elemento (o -1 si no se encuentra el elemento).

Ejemplo:

>>> matriz = [[1, 2, 3], [4, 5, 6], [7, 8, 9]]
>>> buscar(matriz, 4)
(True, 0)
>>> buscar(matriz, 10)
(False, -1)
































"
146,Benchmark Questions Verification V2.ipynb,281,Escriba una función de Python para verificar si los elementos de una lista determinada son únicos o no.,"def all_unique(test_list):
    if len(test_list) > len(set(test_list)):
        return False
    return True",[],"['assert all_unique([1,2,3]) == True', 'assert all_unique([1,2,1,2]) == False', 'assert all_unique([1,2,3,4,5]) == True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para verificar si los elementos de una lista determinada son únicos o no.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para verificar si los elementos de una lista determinada son únicos o no.

<</PROMPT>>

<</PROMPT>>

<</PROMPT>>

<</PROMPT>>

<</PROMPT>>

<</PROMPT>>

<</PROMPT>>

<</PROMPT>>

<</PROMPT>>

<</PROMPT>>

<</PROMPT>>

<</PROMPT>>

<</PROMPT>>

<</PROMPT>>"
147,Benchmark Questions Verification V2.ipynb,282,Escribe una función para restar dos listas por elementos.,"def sub_list(nums1,nums2):
  result = map(lambda x, y: x - y, nums1, nums2)
  return list(result)",[],"['assert sub_list([1, 2, 3],[4,5,6])==[-3,-3,-3]', 'assert sub_list([1,2],[3,4])==[-2,-2]', 'assert sub_list([90,120],[50,70])==[40,50]']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para restar dos listas por elementos.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para restar dos listas por elementos.

<</CODE>>

def resta(lista1, lista2):
    return [lista1[i] - lista2[i] for i in range(len(lista1))]

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</"
148,Benchmark Questions Verification V2.ipynb,283,Escriba una función de Python que tome un número entero y verifique si la frecuencia de cada dígito en el número entero es menor o igual al dígito mismo.,"def validate(n): 
    for i in range(10): 
        temp = n;  
        count = 0; 
        while (temp): 
            if (temp % 10 == i): 
                count+=1;  
            if (count > i): 
                return False
            temp //= 10; 
    return True",[],"['assert validate(1234) == True', 'assert validate(51241) == False', 'assert validate(321) == True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python que tome un número entero y verifique si la frecuencia de cada dígito en el número entero es menor o igual al dígito mismo.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python que tome un número entero y verifique si la frecuencia de cada dígito en el número entero es menor o igual al dígito mismo.

Por ejemplo, 121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121212121"
149,Benchmark Questions Verification V2.ipynb,284,Escriba una función que tome una lista y un elemento y verifique si todos los elementos de la lista son iguales al elemento dado.,"def check_element(list,element):
  check_element=all(v== element for v in list)
  return check_element",[],"['assert check_element([""green"", ""orange"", ""black"", ""white""],\'blue\')==False', 'assert check_element([1,2,3,4],7)==False', 'assert check_element([""green"", ""green"", ""green"", ""green""],\'green\')==True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función que tome una lista y un elemento y verifique si todos los elementos de la lista son iguales al elemento dado.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función que tome una lista y un elemento y verifique si todos los elementos de la lista son iguales al elemento dado.

def all_equal(lst, elem):
    # Your code here
    return

>>> all_equal([1, 1, 1], 1)
True
>>> all_equal([1, 2, 1], 1)
False
>>> all_equal(['hi', 'hi'], 'hi')
True
>>> all_equal([], 'hi')
False
>>> all_equal([], None)
True








"
150,Benchmark Questions Verification V2.ipynb,285,Escriba una función que verifique si una cadena contiene el carácter &#39;a&#39; seguido de dos o tres caracteres &#39;b&#39;.,"import re
def text_match_two_three(text):
        patterns = 'ab{2,3}'
        if re.search(patterns,  text):
                return True
        else:
                return False",[],"['assert text_match_two_three(""ac"")==(False)', 'assert text_match_two_three(""dc"")==(False)', 'assert text_match_two_three(""abbbba"")==(True)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función que verifique si una cadena contiene el carácter &#39;a&#39; seguido de dos o tres caracteres &#39;b&#39;.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función que verifique si una cadena contiene el carácter &#39;a&#39; seguido de dos o tres caracteres &#39;b&#39;.

def check_ab(string):
    # Your code here
    return

>>> check_ab(""abbb"")
True
>>> check_ab(""abb"")
False
>>> check_ab(""abbbb"")
True
>>> check_ab(""abbbbb"")
False
>>> check_ab(""abbab"")
False
>>> check_ab(""abbbab"")
True
>>> check_ab(""abbbbab"")
False
>>> check_"
151,Benchmark Questions Verification V2.ipynb,286,Escriba una función para encontrar la suma más grande de una matriz contigua en la matriz modificada que se forma repitiendo la matriz dada k veces.,"def max_sub_array_sum_repeated(a, n, k): 
	max_so_far = -2147483648
	max_ending_here = 0
	for i in range(n*k): 
		max_ending_here = max_ending_here + a[i%n] 
		if (max_so_far < max_ending_here): 
			max_so_far = max_ending_here 
		if (max_ending_here < 0): 
			max_ending_here = 0
	return max_so_far",[],"['assert max_sub_array_sum_repeated([10, 20, -30, -1], 4, 3) == 30', 'assert max_sub_array_sum_repeated([-1, 10, 20], 3, 2) == 59', 'assert max_sub_array_sum_repeated([-1, -2, -3], 3, 3) == -1']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para encontrar la suma más grande de una matriz contigua en la matriz modificada que se forma repitiendo la matriz dada k veces.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para encontrar la suma más grande de una matriz contigua en la matriz modificada que se forma repitiendo la matriz dada k veces.

La matriz dada es una matriz de enteros de m filas y n columnas.

La matriz modificada se forma repitiendo la matriz dada k veces.

La matriz contigua es una matriz de enteros de m filas y n columnas que se forma al eliminar todas las celdas que están fuera de la matriz original.

La matriz contigua se forma eliminando todas las celdas que están fuera de la matriz original.

"
152,Benchmark Questions Verification V2.ipynb,287,Escribir una función de Python toma un número entero n y devuelve la suma de los cuadrados de los primeros n números naturales pares.,"def square_Sum(n):  
    return int(2*n*(n+1)*(2*n+1)/3)",[],"['assert square_Sum(2) == 20', 'assert square_Sum(3) == 56', 'assert square_Sum(4) == 120']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribir una función de Python toma un número entero n y devuelve la suma de los cuadrados de los primeros n números naturales pares.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribir una función de Python toma un número entero n y devuelve la suma de los cuadrados de los primeros n números naturales pares.

>>> sum_of_squares(10)
285

>>> sum_of_squares(15)
5025

>>> sum_of_squares(20)
10201

>>> sum_of_squares(25)
25377

>>> sum_of_squares(30)
51489

>>> sum_of_squares(35)
"
