,source_file,task_id,prompt,code,test_imports,test_list,prompt_modified,results
130,Benchmark Questions Verification V2.ipynb,264,कुत्ते के वर्षों में कुत्ते की उम्र की गणना करने के लिए एक फ़ंक्शन लिखें।,"def dog_age(h_age):
 if h_age < 0:
 	exit()
 elif h_age <= 2:
	 d_age = h_age * 10.5
 else:
	 d_age = 21 + (h_age - 2)*4
 return d_age",[],"['assert dog_age(12)==61', 'assert dog_age(15)==73', 'assert dog_age(24)==109']","<s><<SYS>>
Provide answers in Python
<</SYS>>

कुत्ते के वर्षों में कुत्ते की उम्र की गणना करने के लिए एक फ़ंक्शन लिखें।","<s><<SYS>>
Provide answers in Python
<</SYS>>

कुत्ते के वर्षों में कुत्ते की उम्र की गणना करने के लिए एक फ़ंक्शन लिखें।
"
131,Benchmark Questions Verification V2.ipynb,265,"एक फ़ंक्शन लिखें जो एक सूची और एक पूर्णांक n लेता है और प्रत्येक nवें तत्व के लिए एक सूची को विभाजित करता है, जिसके परिणामस्वरूप सूचियों की एक सूची वापस आती है।","def list_split(S, step):
    return [S[i::step] for i in range(step)]",[],"[""assert list_split(['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n'],3)==[['a', 'd', 'g', 'j', 'm'], ['b', 'e', 'h', 'k', 'n'], ['c', 'f', 'i', 'l']]"", 'assert list_split([1,2,3,4,5,6,7,8,9,10,11,12,13,14],3)==[[1,4,7,10,13], [2,5,8,11,14], [3,6,9,12]]', ""assert list_split(['python','java','C','C++','DBMS','SQL'],2)==[['python', 'C', 'DBMS'], ['java', 'C++', 'SQL']]""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

एक फ़ंक्शन लिखें जो एक सूची और एक पूर्णांक n लेता है और प्रत्येक nवें तत्व के लिए एक सूची को विभाजित करता है, जिसके परिणामस्वरूप सूचियों की एक सूची वापस आती है।","<s><<SYS>>
Provide answers in Python
<</SYS>>

एक फ़ंक्शन लिखें जो एक सूची और एक पूर्णांक n लेता है और प्रत्येक nवें तत्व के लिए एक सूची को विभाजित करता है, जिसके परिणामस्वरूप सूचियों की एक सूची वापस आती है।
"
132,Benchmark Questions Verification V2.ipynb,266,किसी घन की भुजा की लंबाई को देखते हुए उसका पार्श्व पृष्ठीय क्षेत्रफल ज्ञात करने के लिए एक फ़ंक्शन लिखें।,"def lateralsurface_cube(l):
  LSA = 4 * (l * l)
  return LSA",[],"['assert lateralsurface_cube(5)==100', 'assert lateralsurface_cube(9)==324', 'assert lateralsurface_cube(10)==400']","<s><<SYS>>
Provide answers in Python
<</SYS>>

किसी घन की भुजा की लंबाई को देखते हुए उसका पार्श्व पृष्ठीय क्षेत्रफल ज्ञात करने के लिए एक फ़ंक्शन लिखें।","<s><<SYS>>
Provide answers in Python
<</SYS>>

किसी घन की भुजा की लंबाई को देखते हुए उसका पार्श्व पृष्ठीय क्षेत्रफल ज्ञात करने के लिए एक फ़ंक्शन लिखें।
"
133,Benchmark Questions Verification V2.ipynb,267,एक पायथन फ़ंक्शन लिखें जो एक पूर्णांक n लेता है और पहले n विषम प्राकृतिक संख्याओं के वर्गों का योग लौटाता है।,"def square_Sum(n):  
    return int(n*(4*n*n-1)/3) ",[],"['assert square_Sum(2) == 10', 'assert square_Sum(3) == 35', 'assert square_Sum(4) == 84']","<s><<SYS>>
Provide answers in Python
<</SYS>>

एक पायथन फ़ंक्शन लिखें जो एक पूर्णांक n लेता है और पहले n विषम प्राकृतिक संख्याओं के वर्गों का योग लौटाता है।","<s><<SYS>>
Provide answers in Python
<</SYS>>

एक पायथन फ़ंक्शन लिखें जो एक पूर्णांक n लेता है और पहले n विषम प्राकृतिक संख्याओं के वर्गों का योग लौटाता है।
"
134,Benchmark Questions Verification V2.ipynb,268,n&#39;वें तारा संख्या को खोजने के लिए एक फ़ंक्शन लिखें।,"def find_star_num(n): 
	return (6 * n * (n - 1) + 1) ",[],"['assert find_star_num(3) == 37', 'assert find_star_num(4) == 73', 'assert find_star_num(5) == 121']","<s><<SYS>>
Provide answers in Python
<</SYS>>

n&#39;वें तारा संख्या को खोजने के लिए एक फ़ंक्शन लिखें।","<s><<SYS>>
Provide answers in Python
<</SYS>>

n&#39;वें तारा संख्या को खोजने के लिए एक फ़ंक्शन लिखें।
"
135,Benchmark Questions Verification V2.ipynb,269,किसी कैरेक्टर का एएससीआईआई मान ज्ञात करने के लिए एक फ़ंक्शन लिखें।,"def ascii_value(k):
  ch=k
  return ord(ch)",[],"[""assert ascii_value('A')==65"", ""assert ascii_value('R')==82"", ""assert ascii_value('S')==83""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

किसी कैरेक्टर का एएससीआईआई मान ज्ञात करने के लिए एक फ़ंक्शन लिखें।","<s><<SYS>>
Provide answers in Python
<</SYS>>

किसी कैरेक्टर का एएससीआईआई मान ज्ञात करने के लिए एक फ़ंक्शन लिखें।
"
136,Benchmark Questions Verification V2.ipynb,270,किसी सूची के सम स्थानों पर सम संख्याओं का योग ज्ञात करने के लिए एक पायथन फ़ंक्शन लिखें।,"def sum_even_and_even_index(arr):  
    i = 0
    sum = 0
    for i in range(0, len(arr),2): 
        if (arr[i] % 2 == 0) : 
            sum += arr[i]  
    return sum",[],"['assert sum_even_and_even_index([5, 6, 12, 1, 18, 8]) == 30', 'assert sum_even_and_even_index([3, 20, 17, 9, 2, 10, 18, 13, 6, 18]) == 26', 'assert sum_even_and_even_index([5, 6, 12, 1]) == 12']","<s><<SYS>>
Provide answers in Python
<</SYS>>

किसी सूची के सम स्थानों पर सम संख्याओं का योग ज्ञात करने के लिए एक पायथन फ़ंक्शन लिखें।","<s><<SYS>>
Provide answers in Python
<</SYS>>

किसी सूची के सम स्थानों पर सम संख्याओं का योग ज्ञात करने के लिए एक पायथन फ़ंक्शन लिखें।
"
137,Benchmark Questions Verification V2.ipynb,271,एक पायथन फ़ंक्शन लिखें जो एक पूर्णांक n लेता है और पहले n सम प्राकृतिक संख्याओं का योग ढूंढता है जिन्हें पांचवीं शक्ति तक बढ़ाया जाता है।,"def even_Power_Sum(n): 
    sum = 0; 
    for i in range(1,n+1): 
        j = 2*i; 
        sum = sum + (j*j*j*j*j); 
    return sum; ",[],"['assert even_Power_Sum(2) == 1056', 'assert even_Power_Sum(3) == 8832', 'assert even_Power_Sum(1) == 32']","<s><<SYS>>
Provide answers in Python
<</SYS>>

एक पायथन फ़ंक्शन लिखें जो एक पूर्णांक n लेता है और पहले n सम प्राकृतिक संख्याओं का योग ढूंढता है जिन्हें पांचवीं शक्ति तक बढ़ाया जाता है।","<s><<SYS>>
Provide answers in Python
<</SYS>>

एक पायथन फ़ंक्शन लिखें जो एक पूर्णांक n लेता है और पहले n सम प्राकृतिक संख्याओं का योग ढूंढता है जिन्हें पांचवीं शक्ति तक बढ़ाया जाता है।
"
138,Benchmark Questions Verification V2.ipynb,272,एक फ़ंक्शन लिखें जो टुपल्स की एक सूची लेता है और प्रत्येक टुपल के पीछे के तत्व वाली एक सूची लौटाता है।,"def rear_extract(test_list):
  res = [lis[-1] for lis in test_list]
  return (res) ",[],"[""assert rear_extract([(1, 'Rash', 21), (2, 'Varsha', 20), (3, 'Kil', 19)]) == [21, 20, 19]"", ""assert rear_extract([(1, 'Sai', 36), (2, 'Ayesha', 25), (3, 'Salman', 45)]) == [36, 25, 45]"", ""assert rear_extract([(1, 'Sudeep', 14), (2, 'Vandana', 36), (3, 'Dawood', 56)]) == [14, 36, 56]""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

एक फ़ंक्शन लिखें जो टुपल्स की एक सूची लेता है और प्रत्येक टुपल के पीछे के तत्व वाली एक सूची लौटाता है।","<s><<SYS>>
Provide answers in Python
<</SYS>>

एक फ़ंक्शन लिखें जो टुपल्स की एक सूची लेता है और प्रत्येक टुपल के पीछे के तत्व वाली एक सूची लौटाता है।
"
139,Benchmark Questions Verification V2.ipynb,273,एक फ़ंक्शन लिखें जो दो टुपल्स लेता है और उसी इंडेक्स के साथ पहले टुपल के तत्वों को दूसरे टुपल के तत्वों से घटाता है।,"def substract_elements(test_tup1, test_tup2):
  res = tuple(map(lambda i, j: i - j, test_tup1, test_tup2))
  return (res) ",[],"['assert substract_elements((10, 4, 5), (2, 5, 18)) == (8, -1, -13)', 'assert substract_elements((11, 2, 3), (24, 45 ,16)) == (-13, -43, -13)', 'assert substract_elements((7, 18, 9), (10, 11, 12)) == (-3, 7, -3)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

एक फ़ंक्शन लिखें जो दो टुपल्स लेता है और उसी इंडेक्स के साथ पहले टुपल के तत्वों को दूसरे टुपल के तत्वों से घटाता है।","<s><<SYS>>
Provide answers in Python
<</SYS>>

एक फ़ंक्शन लिखें जो दो टुपल्स लेता है और उसी इंडेक्स के साथ पहले टुपल के तत्वों को दूसरे टुपल के तत्वों से घटाता है।
"
140,Benchmark Questions Verification V2.ipynb,274,एक पायथन फ़ंक्शन लिखें जो एक सकारात्मक पूर्णांक n लेता है और सम सूचकांक द्विपद गुणांक का योग ढूंढता है।,"import math  
def even_binomial_Coeff_Sum( n): 
    return (1 << (n - 1)) ",[],"['assert even_binomial_Coeff_Sum(4) == 8', 'assert even_binomial_Coeff_Sum(6) == 32', 'assert even_binomial_Coeff_Sum(2) == 2']","<s><<SYS>>
Provide answers in Python
<</SYS>>

एक पायथन फ़ंक्शन लिखें जो एक सकारात्मक पूर्णांक n लेता है और सम सूचकांक द्विपद गुणांक का योग ढूंढता है।","<s><<SYS>>
Provide answers in Python
<</SYS>>

एक पायथन फ़ंक्शन लिखें जो एक सकारात्मक पूर्णांक n लेता है और सम सूचकांक द्विपद गुणांक का योग ढूंढता है।
"
141,Benchmark Questions Verification V2.ipynb,276,एक फ़ंक्शन लिखें जो सिलेंडर की त्रिज्या और ऊंचाई लेता है और आयतन लौटाता है।,"def volume_cylinder(r,h):
  volume=3.1415*r*r*h
  return volume",['import math'],"['assert math.isclose(volume_cylinder(10,5), 1570.7500000000002, rel_tol=0.001)', 'assert math.isclose(volume_cylinder(4,5), 251.32000000000002, rel_tol=0.001)', 'assert math.isclose(volume_cylinder(4,10), 502.64000000000004, rel_tol=0.001)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

एक फ़ंक्शन लिखें जो सिलेंडर की त्रिज्या और ऊंचाई लेता है और आयतन लौटाता है।","<s><<SYS>>
Provide answers in Python
<</SYS>>

एक फ़ंक्शन लिखें जो सिलेंडर की त्रिज्या और ऊंचाई लेता है और आयतन लौटाता है।
"
142,Benchmark Questions Verification V2.ipynb,277,एक फ़ंक्शन लिखें जो एक शब्दकोश और पूर्णांक n लेता है और शब्दकोश को फ़िल्टर करता है जिसमें केवल n से अधिक या उसके बराबर मान वाली प्रविष्टियाँ शामिल होती हैं।,"def dict_filter(dict,n):
 result = {key:value for (key, value) in dict.items() if value >=n}
 return result",[],"[""assert dict_filter({'Cierra Vega': 175, 'Alden Cantrell': 180, 'Kierra Gentry': 165, 'Pierre Cox': 190},170)=={'Cierra Vega': 175, 'Alden Cantrell': 180, 'Pierre Cox': 190}"", ""assert dict_filter({'Cierra Vega': 175, 'Alden Cantrell': 180, 'Kierra Gentry': 165, 'Pierre Cox': 190},180)=={ 'Alden Cantrell': 180, 'Pierre Cox': 190}"", ""assert dict_filter({'Cierra Vega': 175, 'Alden Cantrell': 180, 'Kierra Gentry': 165, 'Pierre Cox': 190},190)=={ 'Pierre Cox': 190}""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

एक फ़ंक्शन लिखें जो एक शब्दकोश और पूर्णांक n लेता है और शब्दकोश को फ़िल्टर करता है जिसमें केवल n से अधिक या उसके बराबर मान वाली प्रविष्टियाँ शामिल होती हैं।","<s><<SYS>>
Provide answers in Python
<</SYS>>

एक फ़ंक्शन लिखें जो एक शब्दकोश और पूर्णांक n लेता है और शब्दकोश को फ़िल्टर करता है जिसमें केवल n से अधिक या उसके बराबर मान वाली प्रविष्टियाँ शामिल होती हैं।
"
143,Benchmark Questions Verification V2.ipynb,278,दिए गए टुपल में टुपल तत्व से पहले आने वाले तत्वों की संख्या ज्ञात करने के लिए एक फ़ंक्शन लिखें।,"def count_first_elements(test_tup):
  for count, ele in enumerate(test_tup):
    if isinstance(ele, tuple):
      break
  return (count) ",[],"['assert count_first_elements((1, 5, 7, (4, 6), 10) ) == 3', 'assert count_first_elements((2, 9, (5, 7), 11) ) == 2', 'assert count_first_elements((11, 15, 5, 8, (2, 3), 8) ) == 4']","<s><<SYS>>
Provide answers in Python
<</SYS>>

दिए गए टुपल में टुपल तत्व से पहले आने वाले तत्वों की संख्या ज्ञात करने के लिए एक फ़ंक्शन लिखें।","<s><<SYS>>
Provide answers in Python
<</SYS>>

दिए गए टुपल में टुपल तत्व से पहले आने वाले तत्वों की संख्या ज्ञात करने के लिए एक फ़ंक्शन लिखें।
"
144,Benchmark Questions Verification V2.ipynb,279,nवीं दशकोणीय संख्या ज्ञात करने के लिए एक फ़ंक्शन लिखें।,"def is_num_decagonal(n): 
	return 4 * n * n - 3 * n ",[],"['assert is_num_decagonal(3) == 27', 'assert is_num_decagonal(7) == 175', 'assert is_num_decagonal(10) == 370']","<s><<SYS>>
Provide answers in Python
<</SYS>>

nवीं दशकोणीय संख्या ज्ञात करने के लिए एक फ़ंक्शन लिखें।","<s><<SYS>>
Provide answers in Python
<</SYS>>

nवीं दशकोणीय संख्या ज्ञात करने के लिए एक फ़ंक्शन लिखें।
"
145,Benchmark Questions Verification V2.ipynb,280,एक फ़ंक्शन लिखें जो एक सरणी और तत्व लेता है और एक बूलियन युक्त टुपल लौटाता है जो इंगित करता है कि तत्व सरणी में है और तत्व की सूचकांक स्थिति (या -1 यदि तत्व नहीं मिला है)।,"def sequential_search(dlist, item):
    pos = 0
    found = False
    while pos < len(dlist) and not found:
        if dlist[pos] == item:
            found = True
        else:
            pos = pos + 1
    return found, pos",[],"['assert sequential_search([11,23,58,31,56,77,43,12,65,19],31) == (True, 3)', 'assert sequential_search([12, 32, 45, 62, 35, 47, 44, 61],61) == (True, 7)', 'assert sequential_search([9, 10, 17, 19, 22, 39, 48, 56],48) == (True, 6)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

एक फ़ंक्शन लिखें जो एक सरणी और तत्व लेता है और एक बूलियन युक्त टुपल लौटाता है जो इंगित करता है कि तत्व सरणी में है और तत्व की सूचकांक स्थिति (या -1 यदि तत्व नहीं मिला है)।","<s><<SYS>>
Provide answers in Python
<</SYS>>

एक फ़ंक्शन लिखें जो एक सरणी और तत्व लेता है और एक बूलियन युक्त टुपल लौटाता है जो इंगित करता है कि तत्व सरणी में है और तत्व की सूचकांक स्थिति (या -1 यदि तत्व नहीं मिला है)।
"
146,Benchmark Questions Verification V2.ipynb,281,यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि किसी दी गई सूची के तत्व अद्वितीय हैं या नहीं।,"def all_unique(test_list):
    if len(test_list) > len(set(test_list)):
        return False
    return True",[],"['assert all_unique([1,2,3]) == True', 'assert all_unique([1,2,1,2]) == False', 'assert all_unique([1,2,3,4,5]) == True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि किसी दी गई सूची के तत्व अद्वितीय हैं या नहीं।","<s><<SYS>>
Provide answers in Python
<</SYS>>

यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि किसी दी गई सूची के तत्व अद्वितीय हैं या नहीं।
"
147,Benchmark Questions Verification V2.ipynb,282,तत्व-वार दो सूचियों को घटाने के लिए एक फ़ंक्शन लिखें।,"def sub_list(nums1,nums2):
  result = map(lambda x, y: x - y, nums1, nums2)
  return list(result)",[],"['assert sub_list([1, 2, 3],[4,5,6])==[-3,-3,-3]', 'assert sub_list([1,2],[3,4])==[-2,-2]', 'assert sub_list([90,120],[50,70])==[40,50]']","<s><<SYS>>
Provide answers in Python
<</SYS>>

तत्व-वार दो सूचियों को घटाने के लिए एक फ़ंक्शन लिखें।","<s><<SYS>>
Provide answers in Python
<</SYS>>

तत्व-वार दो सूचियों को घटाने के लिए एक फ़ंक्शन लिखें।
"
148,Benchmark Questions Verification V2.ipynb,283,एक पायथन फ़ंक्शन को एक पूर्णांक में लिखें और जांचें कि पूर्णांक में प्रत्येक अंक की आवृत्ति अंक से कम या उसके बराबर है या नहीं।,"def validate(n): 
    for i in range(10): 
        temp = n;  
        count = 0; 
        while (temp): 
            if (temp % 10 == i): 
                count+=1;  
            if (count > i): 
                return False
            temp //= 10; 
    return True",[],"['assert validate(1234) == True', 'assert validate(51241) == False', 'assert validate(321) == True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

एक पायथन फ़ंक्शन को एक पूर्णांक में लिखें और जांचें कि पूर्णांक में प्रत्येक अंक की आवृत्ति अंक से कम या उसके बराबर है या नहीं।","<s><<SYS>>
Provide answers in Python
<</SYS>>

एक पायथन फ़ंक्शन को एक पूर्णांक में लिखें और जांचें कि पूर्णांक में प्रत्येक अंक की आवृत्ति अंक से कम या उसके बराबर है या नहीं।
"
149,Benchmark Questions Verification V2.ipynb,284,एक फ़ंक्शन लिखें जो एक सूची और तत्व लेता है और जांचता है कि सूची में सभी आइटम दिए गए तत्व के बराबर हैं या नहीं।,"def check_element(list,element):
  check_element=all(v== element for v in list)
  return check_element",[],"['assert check_element([""green"", ""orange"", ""black"", ""white""],\'blue\')==False', 'assert check_element([1,2,3,4],7)==False', 'assert check_element([""green"", ""green"", ""green"", ""green""],\'green\')==True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

एक फ़ंक्शन लिखें जो एक सूची और तत्व लेता है और जांचता है कि सूची में सभी आइटम दिए गए तत्व के बराबर हैं या नहीं।","<s><<SYS>>
Provide answers in Python
<</SYS>>

एक फ़ंक्शन लिखें जो एक सूची और तत्व लेता है और जांचता है कि सूची में सभी आइटम दिए गए तत्व के बराबर हैं या नहीं।
"
150,Benchmark Questions Verification V2.ipynb,285,एक फ़ंक्शन लिखें जो जाँचता है कि क्या स्ट्रिंग में &#39;ए&#39; वर्ण के बाद दो या तीन &#39;बी&#39; वर्ण हैं।,"import re
def text_match_two_three(text):
        patterns = 'ab{2,3}'
        if re.search(patterns,  text):
                return True
        else:
                return False",[],"['assert text_match_two_three(""ac"")==(False)', 'assert text_match_two_three(""dc"")==(False)', 'assert text_match_two_three(""abbbba"")==(True)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

एक फ़ंक्शन लिखें जो जाँचता है कि क्या स्ट्रिंग में &#39;ए&#39; वर्ण के बाद दो या तीन &#39;बी&#39; वर्ण हैं।","<s><<SYS>>
Provide answers in Python
<</SYS>>

एक फ़ंक्शन लिखें जो जाँचता है कि क्या स्ट्रिंग में &#39;ए&#39; वर्ण के बाद दो या तीन &#39;बी&#39; वर्ण हैं।
"
151,Benchmark Questions Verification V2.ipynb,286,संशोधित सरणी में सन्निहित सरणी का सबसे बड़ा योग खोजने के लिए एक फ़ंक्शन लिखें जो दिए गए सरणी को k बार दोहराकर बनता है।,"def max_sub_array_sum_repeated(a, n, k): 
	max_so_far = -2147483648
	max_ending_here = 0
	for i in range(n*k): 
		max_ending_here = max_ending_here + a[i%n] 
		if (max_so_far < max_ending_here): 
			max_so_far = max_ending_here 
		if (max_ending_here < 0): 
			max_ending_here = 0
	return max_so_far",[],"['assert max_sub_array_sum_repeated([10, 20, -30, -1], 4, 3) == 30', 'assert max_sub_array_sum_repeated([-1, 10, 20], 3, 2) == 59', 'assert max_sub_array_sum_repeated([-1, -2, -3], 3, 3) == -1']","<s><<SYS>>
Provide answers in Python
<</SYS>>

संशोधित सरणी में सन्निहित सरणी का सबसे बड़ा योग खोजने के लिए एक फ़ंक्शन लिखें जो दिए गए सरणी को k बार दोहराकर बनता है।","<s><<SYS>>
Provide answers in Python
<</SYS>>

संशोधित सरणी में सन्निहित सरणी का सबसे बड़ा योग खोजने के लिए एक फ़ंक्शन लिखें जो दिए गए सरणी को k बार दोहराकर बनता है।
"
152,Benchmark Questions Verification V2.ipynb,287,एक पायथन फ़ंक्शन लिखें जो एक पूर्णांक n लेता है और पहले n सम प्राकृतिक संख्याओं के वर्गों का योग लौटाता है।,"def square_Sum(n):  
    return int(2*n*(n+1)*(2*n+1)/3)",[],"['assert square_Sum(2) == 20', 'assert square_Sum(3) == 56', 'assert square_Sum(4) == 120']","<s><<SYS>>
Provide answers in Python
<</SYS>>

एक पायथन फ़ंक्शन लिखें जो एक पूर्णांक n लेता है और पहले n सम प्राकृतिक संख्याओं के वर्गों का योग लौटाता है।","<s><<SYS>>
Provide answers in Python
<</SYS>>

एक पायथन फ़ंक्शन लिखें जो एक पूर्णांक n लेता है और पहले n सम प्राकृतिक संख्याओं के वर्गों का योग लौटाता है।
"
153,Ellen's Copy of Benchmark Questions Verification V2.ipynb,290,सूचियों की सूची में अधिकतम लंबाई की सूची खोजने के लिए एक फ़ंक्शन लिखें।,"def max_length(list1):
    max_length = max(len(x) for x in  list1 )  
    max_list = max((x) for x in   list1)
    return(max_length, max_list)",[],"['assert max_length([[0], [1, 3], [5, 7], [9, 11], [13, 15, 17]])==(3, [13, 15, 17])', 'assert max_length([[1], [5, 7], [10, 12, 14,15]])==(4, [10, 12, 14,15])', 'assert max_length([[5], [15,20,25]])==(3, [15,20,25])']","<s><<SYS>>
Provide answers in Python
<</SYS>>

सूचियों की सूची में अधिकतम लंबाई की सूची खोजने के लिए एक फ़ंक्शन लिखें।","<s><<SYS>>
Provide answers in Python
<</SYS>>

सूचियों की सूची में अधिकतम लंबाई की सूची खोजने के लिए एक फ़ंक्शन लिखें।
"
154,Ellen's Copy of Benchmark Questions Verification V2.ipynb,291,"बाड़ को पेंट करने के तरीकों की संख्या जानने के लिए एक फ़ंक्शन लिखें, ताकि अधिकतम 2 आसन्न पोस्टों में एन पोस्ट और के रंगों के साथ दिए गए बाड़ के लिए समान रंग हो।","def count_no_of_ways(n, k): 
	dp = [0] * (n + 1) 
	total = k 
	mod = 1000000007
	dp[1] = k 
	dp[2] = k * k	 
	for i in range(3,n+1): 
		dp[i] = ((k - 1) * (dp[i - 1] + dp[i - 2])) % mod 
	return dp[n]",[],"['assert count_no_of_ways(2, 4) == 16', 'assert count_no_of_ways(3, 2) == 6', 'assert count_no_of_ways(4, 4) == 228']","<s><<SYS>>
Provide answers in Python
<</SYS>>

बाड़ को पेंट करने के तरीकों की संख्या जानने के लिए एक फ़ंक्शन लिखें, ताकि अधिकतम 2 आसन्न पोस्टों में एन पोस्ट और के रंगों के साथ दिए गए बाड़ के लिए समान रंग हो।","<s><<SYS>>
Provide answers in Python
<</SYS>>

बाड़ को पेंट करने के तरीकों की संख्या जानने के लिए एक फ़ंक्शन लिखें, ताकि अधिकतम 2 आसन्न पोस्टों में एन पोस्ट और के रंगों के साथ दिए गए बाड़ के लिए समान रंग हो।
"
155,Ellen's Copy of Benchmark Questions Verification V2.ipynb,292,दो संख्याओं का भागफल ज्ञात करने के लिए एक पायथन फ़ंक्शन लिखें (निकटतम पूर्णांक तक पूर्णांकित करें)।,"def find(n,m):  
    q = n//m 
    return (q)",[],"['assert find(10,3) == 3', 'assert find(4,2) == 2', 'assert find(20,5) == 4']","<s><<SYS>>
Provide answers in Python
<</SYS>>

दो संख्याओं का भागफल ज्ञात करने के लिए एक पायथन फ़ंक्शन लिखें (निकटतम पूर्णांक तक पूर्णांकित करें)।","<s><<SYS>>
Provide answers in Python
<</SYS>>

दो संख्याओं का भागफल ज्ञात करने के लिए एक पायथन फ़ंक्शन लिखें (निकटतम पूर्णांक तक पूर्णांकित करें)।
"
156,Ellen's Copy of Benchmark Questions Verification V2.ipynb,293,समकोण त्रिभुज की तीसरी भुजा ज्ञात करने के लिए एक फ़ंक्शन लिखें।,"import math
def otherside_rightangle(w,h):
  s=math.sqrt((w*w)+(h*h))
  return s",[],"['assert otherside_rightangle(7,8)==10.63014581273465', 'assert otherside_rightangle(3,4)==5', 'assert otherside_rightangle(7,15)==16.55294535724685']","<s><<SYS>>
Provide answers in Python
<</SYS>>

समकोण त्रिभुज की तीसरी भुजा ज्ञात करने के लिए एक फ़ंक्शन लिखें।","<s><<SYS>>
Provide answers in Python
<</SYS>>

समकोण त्रिभुज की तीसरी भुजा ज्ञात करने के लिए एक फ़ंक्शन लिखें।
"
157,Ellen's Copy of Benchmark Questions Verification V2.ipynb,294,किसी दी गई विषमांगी सूची में अधिकतम मान ज्ञात करने के लिए एक फ़ंक्शन लिखें।,"def max_val(listval):
     max_val = max(i for i in listval if isinstance(i, int)) 
     return(max_val)",[],"[""assert max_val(['Python', 3, 2, 4, 5, 'version'])==5"", ""assert max_val(['Python', 15, 20, 25])==25"", ""assert max_val(['Python', 30, 20, 40, 50, 'version'])==50""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

किसी दी गई विषमांगी सूची में अधिकतम मान ज्ञात करने के लिए एक फ़ंक्शन लिखें।","<s><<SYS>>
Provide answers in Python
<</SYS>>

किसी दी गई विषमांगी सूची में अधिकतम मान ज्ञात करने के लिए एक फ़ंक्शन लिखें।
"
158,Ellen's Copy of Benchmark Questions Verification V2.ipynb,295,किसी संख्या के सभी विभाजकों का योग लौटाने के लिए एक फ़ंक्शन लिखें।,"def sum_div(number):
    divisors = [1]
    for i in range(2, number):
        if (number % i)==0:
            divisors.append(i)
    return sum(divisors)",[],"['assert sum_div(8)==7', 'assert sum_div(12)==16', 'assert sum_div(7)==1']","<s><<SYS>>
Provide answers in Python
<</SYS>>

किसी संख्या के सभी विभाजकों का योग लौटाने के लिए एक फ़ंक्शन लिखें।","<s><<SYS>>
Provide answers in Python
<</SYS>>

किसी संख्या के सभी विभाजकों का योग लौटाने के लिए एक फ़ंक्शन लिखें।
"
159,Ellen's Copy of Benchmark Questions Verification V2.ipynb,296,किसी सरणी में व्युत्क्रमों की गणना करने के लिए एक पायथन फ़ंक्शन लिखें।,"def get_Inv_Count(arr): 
    inv_count = 0
    for i in range(len(arr)): 
        for j in range(i + 1, len(arr)): 
            if (arr[i] > arr[j]): 
                inv_count += 1
    return inv_count ",[],"['assert get_Inv_Count([1,20,6,4,5]) == 5', 'assert get_Inv_Count([1,2,1]) == 1', 'assert get_Inv_Count([1,2,5,6,1]) == 3']","<s><<SYS>>
Provide answers in Python
<</SYS>>

किसी सरणी में व्युत्क्रमों की गणना करने के लिए एक पायथन फ़ंक्शन लिखें।","<s><<SYS>>
Provide answers in Python
<</SYS>>

किसी सरणी में व्युत्क्रमों की गणना करने के लिए एक पायथन फ़ंक्शन लिखें।
"
160,Ellen's Copy of Benchmark Questions Verification V2.ipynb,297,किसी दी गई नेस्टेड सूची संरचना को समतल करने के लिए एक फ़ंक्शन लिखें।,"def flatten_list(list1):
    result_list = []
    if not list1: return result_list
    stack = [list(list1)]
    while stack:
        c_num = stack.pop()
        next = c_num.pop()
        if c_num: stack.append(c_num)
        if isinstance(next, list):
            if next: stack.append(list(next))
        else: result_list.append(next)
    result_list.reverse()
    return result_list ",[],"['assert flatten_list([0, 10, [20, 30], 40, 50, [60, 70, 80], [90, 100, 110, 120]])==[0, 10, 20, 30, 40, 50, 60, 70, 80, 90, 100, 110, 120]', 'assert flatten_list([[10, 20], [40], [30, 56, 25], [10, 20], [33], [40]])==[10, 20, 40, 30, 56, 25, 10, 20, 33, 40]', 'assert flatten_list([[1,2,3], [4,5,6], [10,11,12], [7,8,9]])==[1, 2, 3, 4, 5, 6, 10, 11, 12, 7, 8, 9]']","<s><<SYS>>
Provide answers in Python
<</SYS>>

किसी दी गई नेस्टेड सूची संरचना को समतल करने के लिए एक फ़ंक्शन लिखें।","<s><<SYS>>
Provide answers in Python
<</SYS>>

किसी दी गई नेस्टेड सूची संरचना को समतल करने के लिए एक फ़ंक्शन लिखें।
"
