,source_file,task_id,prompt,code,test_imports,test_list,prompt_modified,results
112,Benchmark Questions Verification V2.ipynb,242,Напишите функцию для подсчета общего количества символов в строке.,"def count_charac(str1):
 total = 0
 for i in str1:
    total = total + 1
 return total",[],"['assert count_charac(""python programming"")==18', 'assert count_charac(""language"")==8', 'assert count_charac(""words"")==5']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для подсчета общего количества символов в строке.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для подсчета общего количества символов в строке.

>>> count_chars(""hello"")
5

>>> count_chars(""hello world"")
11

>>> count_chars("""")
0

>>> count_chars(""   "")
3

>>> count_chars(""   a   b   c   "")
9

>>> count_chars(""a  b  c"")
5

>>> count_chars(""a  b  c  "")
6

>>> count_ch"
113,Benchmark Questions Verification V2.ipynb,244,"Напишите функцию Python, чтобы найти следующий идеальный квадрат, больший заданного числа.","import math  
def next_Perfect_Square(N): 
    nextN = math.floor(math.sqrt(N)) + 1
    return nextN * nextN ",[],"['assert next_Perfect_Square(35) == 36', 'assert next_Perfect_Square(6) == 9', 'assert next_Perfect_Square(9) == 16']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти следующий идеальный квадрат, больший заданного числа.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти следующий идеальный квадрат, больший заданного числа.

Например, если ввести число 16, то функция должна вернуть 36.

Если ввести число 100, то функция должна вернуть 121.

Если ввести число 1000, то функция должна вернуть 1024.

Если ввести число 10000, то функция должна вернуть 10000.

Е"
114,Benchmark Questions Verification V2.ipynb,245,"Напишите функцию, которая принимает массив и находит максимальную сумму битонной подпоследовательности для данного массива, где последовательность является битонной, если она сначала увеличивается, а затем убывает.","def max_sum(arr): 
	MSIBS = arr[:] 
	for i in range(len(arr)): 
		for j in range(0, i): 
			if arr[i] > arr[j] and MSIBS[i] < MSIBS[j] + arr[i]: 
				MSIBS[i] = MSIBS[j] + arr[i] 
	MSDBS = arr[:] 
	for i in range(1, len(arr) + 1): 
		for j in range(1, i): 
			if arr[-i] > arr[-j] and MSDBS[-i] < MSDBS[-j] + arr[-i]: 
				MSDBS[-i] = MSDBS[-j] + arr[-i] 
	max_sum = float(""-Inf"") 
	for i, j, k in zip(MSIBS, MSDBS, arr): 
		max_sum = max(max_sum, i + j - k) 
	return max_sum",[],"['assert max_sum([1, 15, 51, 45, 33, 100, 12, 18, 9]) == 194', 'assert max_sum([80, 60, 30, 40, 20, 10]) == 210', 'assert max_sum([2, 3 ,14, 16, 21, 23, 29, 30]) == 138']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая принимает массив и находит максимальную сумму битонной подпоследовательности для данного массива, где последовательность является битонной, если она сначала увеличивается, а затем убывает.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая принимает массив и находит максимальную сумму битонной подпоследовательности для данного массива, где последовательность является битонной, если она сначала увеличивается, а затем убывает.

Например, для массива [1, 2, 3, 4, 5, 6, 7, 8, 9, 10] функция должна вернуть 40, так как максимальная сумма битонной подпоследовательности равна 40 (1+2+3+4+5+6+7+8+9+10).

Напишите функцию, которая принимает массив и находит"
115,Benchmark Questions Verification V2.ipynb,246,Напишите функцию для вычисления квадратных корней вавилонским методом.,"def babylonian_squareroot(number):
    if(number == 0):
        return 0;
    g = number/2.0;
    g2 = g + 1;
    while(g != g2):
        n = number/ g;
        g2 = g;
        g = (g + n)/2;
    return g;",['import math'],"['assert math.isclose(babylonian_squareroot(10), 3.162277660168379, rel_tol=0.001)', 'assert math.isclose(babylonian_squareroot(2), 1.414213562373095, rel_tol=0.001)', 'assert math.isclose(babylonian_squareroot(9), 3.0, rel_tol=0.001)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для вычисления квадратных корней вавилонским методом.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для вычисления квадратных корней вавилонским методом.

Вавилонский метод - это метод решения квадратных уравнений, основанный на использовании квадратных корней.

Вавилонский метод состоит из следующих шагов:

1. Найти квадратный корень из числа, которое находится справа от знака ""="" в уравнении.
2. Умножить найденный корень на 2.
3. Вычесть из"
116,Benchmark Questions Verification V2.ipynb,247,"Напишите функцию, позволяющую найти длину самой длинной палиндромной подпоследовательности в заданной строке.","def lps(str): 
	n = len(str) 
	L = [[0 for x in range(n)] for x in range(n)] 
	for i in range(n): 
		L[i][i] = 1
	for cl in range(2, n+1): 
		for i in range(n-cl+1): 
			j = i+cl-1
			if str[i] == str[j] and cl == 2: 
				L[i][j] = 2
			elif str[i] == str[j]: 
				L[i][j] = L[i+1][j-1] + 2
			else: 
				L[i][j] = max(L[i][j-1], L[i+1][j]); 
	return L[0][n-1]",[],"['assert lps(""TENS FOR TENS"") == 5', 'assert lps(""CARDIO FOR CARDS"") == 7', 'assert lps(""PART OF THE JOURNEY IS PART"") == 9']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, позволяющую найти длину самой длинной палиндромной подпоследовательности в заданной строке.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, позволяющую найти длину самой длинной палиндромной подпоследовательности в заданной строке.

Примеры:

```python
>>> longest_palindromic_subsequence(""racecar"")
""racecar""
>>> longest_palindromic_subsequence(""banana"")
""anana""
>>> longest_palindromic_subsequence(""level"")
""level""
```

Подсказка: решение можно реализовать за линейное время.

<<SYS>>
def longest_palindromic_subsequence(s"
117,Benchmark Questions Verification V2.ipynb,248,"Напишите функцию, которая принимает целое число n и вычисляет гармоническую сумму n-1.","def harmonic_sum(n):
  if n < 2:
    return 1
  else:
    return 1 / n + (harmonic_sum(n - 1)) ",['import math'],"['assert math.isclose(harmonic_sum(7), 2.5928571428571425, rel_tol=0.001)', 'assert math.isclose(harmonic_sum(4), 2.083333333333333, rel_tol=0.001)', 'assert math.isclose(harmonic_sum(19), 3.547739657143682, rel_tol=0.001)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая принимает целое число n и вычисляет гармоническую сумму n-1.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая принимает целое число n и вычисляет гармоническую сумму n-1.

Примеры:

harmonic_sum(1) == 1
harmonic_sum(2) == 3
harmonic_sum(3) == 6
harmonic_sum(4) == 10
harmonic_sum(5) == 15
harmonic_sum(6) == 21
harmonic_sum(7) == 28
harmonic_sum(8) == 36
harmonic_sum(9) == 45
"
118,Benchmark Questions Verification V2.ipynb,249,Напишите функцию для поиска пересечения двух массивов.,"def intersection_array(array_nums1,array_nums2):
 result = list(filter(lambda x: x in array_nums1, array_nums2)) 
 return result",[],"['assert intersection_array([1, 2, 3, 5, 7, 8, 9, 10],[1, 2, 4, 8, 9])==[1, 2, 8, 9]', 'assert intersection_array([1, 2, 3, 5, 7, 8, 9, 10],[3,5,7,9])==[3,5,7,9]', 'assert intersection_array([1, 2, 3, 5, 7, 8, 9, 10],[10,20,30,40])==[10]']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска пересечения двух массивов.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска пересечения двух массивов.

Примеры:

```python
find_intersection([1, 2, 3], [4, 5, 6]) == []
find_intersection([1, 2, 3], [2, 3, 4]) == [2, 3]
find_intersection([1, 2, 3], [3, 4, 5]) == [3]
```

<<SYS>>
def find_intersection(arr1, arr2):"
119,Benchmark Questions Verification V2.ipynb,250,"Напишите функцию Python, которая принимает кортеж и элемент и подсчитывает появление элемента в кортеже.","def count_X(tup, x): 
    count = 0
    for ele in tup: 
        if (ele == x): 
            count = count + 1
    return count ",[],"['assert count_X((10, 8, 5, 2, 10, 15, 10, 8, 5, 8, 8, 2),4) == 0', 'assert count_X((10, 8, 5, 2, 10, 15, 10, 8, 5, 8, 8, 2),10) == 3', 'assert count_X((10, 8, 5, 2, 10, 15, 10, 8, 5, 8, 8, 2),8) == 4']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, которая принимает кортеж и элемент и подсчитывает появление элемента в кортеже.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, которая принимает кортеж и элемент и подсчитывает появление элемента в кортеже.

Например:

```python
>>> count_element((1, 2, 3, 4, 5), 3)
1
>>> count_element((1, 2, 3, 4, 5), 6)
0
```

<<SYS>>
def count_element(tuple, element):
    return tuple.count(element)
<</SYS>>

Напишите функцию Python, которая принимает кортеж и эле"
120,Benchmark Questions Verification V2.ipynb,251,"Напишите функцию, которая принимает список и элемент, вставляет элемент перед каждым элементом в списке и возвращает результирующий список.","def insert_element(list,element):
 list = [v for elt in list for v in (element, elt)]
 return list",[],"[""assert insert_element(['Red', 'Green', 'Black'] ,'c')==['c', 'Red', 'c', 'Green', 'c', 'Black']"", ""assert insert_element(['python', 'java'] ,'program')==['program', 'python', 'program', 'java']"", ""assert insert_element(['happy', 'sad'] ,'laugh')==['laugh', 'happy', 'laugh', 'sad']""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая принимает список и элемент, вставляет элемент перед каждым элементом в списке и возвращает результирующий список.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая принимает список и элемент, вставляет элемент перед каждым элементом в списке и возвращает результирующий список.

Пример:

>>> insert_before([1, 2, 3], 0)
[0, 1, 0, 2, 0, 3]

>>> insert_before([], 0)
[]

>>> insert_before([1, 2, 3], 4)
[4, 1, 4, 2, 4, 3]

>>> insert_before([1, 2, 3], [4"
121,Benchmark Questions Verification V2.ipynb,252,Напишите функцию Python для преобразования комплексных чисел в полярные координаты.,"import cmath  
def convert(numbers):    
  num = cmath.polar(numbers)  
  return (num) ",[],"['assert convert(1) == (1.0, 0.0)', 'assert convert(4) == (4.0,0.0)', 'assert convert(5) == (5.0,0.0)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python для преобразования комплексных чисел в полярные координаты.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python для преобразования комплексных чисел в полярные координаты.

Пример:

>>> complex_to_polar(1+2j)
(2.23606797749979, 1.1071487177940904)

>>> complex_to_polar(1-2j)
(2.23606797749979, -1.107148717794090"
122,Benchmark Questions Verification V2.ipynb,253,"Напишите функцию Python, которая возвращает количество целочисленных элементов в заданном списке.","def count_integer(list1):
    ctr = 0
    for i in list1:
        if isinstance(i, int):
            ctr = ctr + 1
    return ctr",[],"[""assert count_integer([1,2,'abc',1.2]) == 2"", 'assert count_integer([1,2,3]) == 3', 'assert count_integer([1,1.2,4,5.1]) == 2']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, которая возвращает количество целочисленных элементов в заданном списке.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, которая возвращает количество целочисленных элементов в заданном списке.

Примеры:

>>> count_integers([1, 2, 3, 4, 5])
5
>>> count_integers([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])
10
>>> count_integers([1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11"
123,Benchmark Questions Verification V2.ipynb,255,"Напишите функцию, которая принимает список длиной n, генерирует все комбинации (с повторением) элементов списка и возвращает список с кортежем для каждой комбинации.","from itertools import combinations_with_replacement 
def combinations_colors(l, n):
    return list(combinations_with_replacement(l,n))
",[],"['assert combinations_colors( [""Red"",""Green"",""Blue""],1)==[(\'Red\',), (\'Green\',), (\'Blue\',)]', 'assert combinations_colors( [""Red"",""Green"",""Blue""],2)==[(\'Red\', \'Red\'), (\'Red\', \'Green\'), (\'Red\', \'Blue\'), (\'Green\', \'Green\'), (\'Green\', \'Blue\'), (\'Blue\', \'Blue\')]', 'assert combinations_colors( [""Red"",""Green"",""Blue""],3)==[(\'Red\', \'Red\', \'Red\'), (\'Red\', \'Red\', \'Green\'), (\'Red\', \'Red\', \'Blue\'), (\'Red\', \'Green\', \'Green\'), (\'Red\', \'Green\', \'Blue\'), (\'Red\', \'Blue\', \'Blue\'), (\'Green\', \'Green\', \'Green\'), (\'Green\', \'Green\', \'Blue\'), (\'Green\', \'Blue\', \'Blue\'), (\'Blue\', \'Blue\', \'Blue\')]']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая принимает список длиной n, генерирует все комбинации (с повторением) элементов списка и возвращает список с кортежем для каждой комбинации.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая принимает список длиной n, генерирует все комбинации (с повторением) элементов списка и возвращает список с кортежем для каждой комбинации.

Например, если список содержит элементы [1, 2, 3], то функция должна вернуть список из 3^n кортежей:

[(1, 1, 1), (1, 1, 2), (1, 1, 3), (1, 2, 1), (1, 2, 2), (1, 2, 3), (1, 3, 1), (1, 3"
124,Benchmark Questions Verification V2.ipynb,256,"Напишите функцию Python, которая принимает неотрицательное число и возвращает количество простых чисел, меньше заданного неотрицательного числа.","def count_Primes_nums(n):
    ctr = 0
    for num in range(n):
        if num <= 1:
            continue
        for i in range(2,num):
            if (num % i) == 0:
                break
        else:
            ctr += 1
    return ctr",[],"['assert count_Primes_nums(5) == 2', 'assert count_Primes_nums(10) == 4', 'assert count_Primes_nums(100) == 25']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, которая принимает неотрицательное число и возвращает количество простых чисел, меньше заданного неотрицательного числа.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, которая принимает неотрицательное число и возвращает количество простых чисел, меньше заданного неотрицательного числа.

Например, если заданное число равно 10, то функция должна вернуть 4, потому что 4 простых числа меньше 10: 2, 3, 5, 7.

Ваша функция должна быть реализована с использованием генераторов и функции is_prime.

Пример использования:

>>> count_primes(10)
4
>>> count_pr"
125,Benchmark Questions Verification V2.ipynb,257,"Напишите функцию, которая принимает два числа и возвращает кортеж со вторым числом, а затем с первым числом.","def swap_numbers(a,b):
 temp = a
 a = b
 b = temp
 return (a,b)",[],"['assert swap_numbers(10,20)==(20,10)', 'assert swap_numbers(15,17)==(17,15)', 'assert swap_numbers(100,200)==(200,100)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая принимает два числа и возвращает кортеж со вторым числом, а затем с первым числом.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая принимает два числа и возвращает кортеж со вторым числом, а затем с первым числом.

def f(a, b):
    return (b, a)

print(f(1, 2))

>>>(2, 1)

Напишите функцию, которая принимает список чисел и возвращает список, содержащий только уникальные элементы.

def f(my_list):
    return list(set(my_list))

print(f([1, 2, 3, 2, 1"
126,Benchmark Questions Verification V2.ipynb,259,"Напишите функцию, максимизирующую данные два кортежа.","def maximize_elements(test_tup1, test_tup2):
  res = tuple(tuple(max(a, b) for a, b in zip(tup1, tup2))
   for tup1, tup2 in zip(test_tup1, test_tup2))
  return (res) ",[],"['assert maximize_elements(((1, 3), (4, 5), (2, 9), (1, 10)), ((6, 7), (3, 9), (1, 1), (7, 3))) == ((6, 7), (4, 9), (2, 9), (7, 10))', 'assert maximize_elements(((2, 4), (5, 6), (3, 10), (2, 11)), ((7, 8), (4, 10), (2, 2), (8, 4))) == ((7, 8), (5, 10), (3, 10), (8, 11))', 'assert maximize_elements(((3, 5), (6, 7), (4, 11), (3, 12)), ((8, 9), (5, 11), (3, 3), (9, 5))) == ((8, 9), (6, 11), (4, 11), (9, 12))']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, максимизирующую данные два кортежа.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, максимизирующую данные два кортежа.

Примеры:

>>> maximize([1, 2, 3], [4, 5, 6])
(1, 4)
>>> maximize([1, 2, 3], [4, 5, 6], [7, 8, 9])
(1, 4, 7)
>>> maximize([1, 2, 3], [4, 5, 6], [7, 8, 9], [1"
127,Benchmark Questions Verification V2.ipynb,260,Напишите функцию для нахождения n-го простого числа Ньюмана–Шенкса–Уильямса.,"def newman_prime(n): 
	if n == 0 or n == 1: 
		return 1
	return 2 * newman_prime(n - 1) + newman_prime(n - 2)",[],"['assert newman_prime(3) == 7', 'assert newman_prime(4) == 17', 'assert newman_prime(5) == 41']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для нахождения n-го простого числа Ньюмана–Шенкса–Уильямса.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для нахождения n-го простого числа Ньюмана–Шенкса–Уильямса.

Примеры:

>>> newman_williams_prime(1)
2
>>> newman_williams_prime(2)
3
>>> newman_williams_prime(3)
5
>>> newman_williams_prime(4)
11
>>> newman_williams_prime(5)
13
>>> newman_williams_prime(6)
17
>>> newman_williams_prime(7)"
128,Benchmark Questions Verification V2.ipynb,261,"Напишите функцию, которая принимает два кортежа и выполняет математическую операцию деления поэлементно для данных кортежей.","def division_elements(test_tup1, test_tup2):
  res = tuple(ele1 // ele2 for ele1, ele2 in zip(test_tup1, test_tup2))
  return (res) ",[],"['assert division_elements((10, 4, 6, 9),(5, 2, 3, 3)) == (2, 2, 2, 3)', 'assert division_elements((12, 6, 8, 16),(6, 3, 4, 4)) == (2, 2, 2, 4)', 'assert division_elements((20, 14, 36, 18),(5, 7, 6, 9)) == (4, 2, 6, 2)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая принимает два кортежа и выполняет математическую операцию деления поэлементно для данных кортежей.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая принимает два кортежа и выполняет математическую операцию деления поэлементно для данных кортежей.

Примеры:

>>> divide_elementwise((1, 2, 3), (4, 5, 6))
(0.25, 0.4, 0.5)
>>> divide_elementwise((1, 2, 3), (4, 5, 6))
(0.25, 0.4, 0.5)

>>> divide_elementwise((1, 2, 3), (4, 5, 6))"
129,Benchmark Questions Verification V2.ipynb,262,"Напишите функцию, которая принимает список и целое число L и разбивает данный список на две части, где длина первой части списка равна L, и возвращает результирующие списки в кортеже.","def split_two_parts(list1, L):
    return list1[:L], list1[L:]",[],"['assert split_two_parts([1,1,2,3,4,4,5,1],3)==([1, 1, 2], [3, 4, 4, 5, 1])', ""assert split_two_parts(['a', 'b', 'c', 'd'],2)==(['a', 'b'], ['c', 'd'])"", ""assert split_two_parts(['p', 'y', 't', 'h', 'o', 'n'],4)==(['p', 'y', 't', 'h'], ['o', 'n'])""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая принимает список и целое число L и разбивает данный список на две части, где длина первой части списка равна L, и возвращает результирующие списки в кортеже.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая принимает список и целое число L и разбивает данный список на две части, где длина первой части списка равна L, и возвращает результирующие списки в кортеже.

Например, если список равен [1, 2, 3, 4, 5, 6, 7, 8, 9, 10] и L равен 3, то функция должна вернуть кортеж ([1, 2, 3, 4, 5], [6, 7, 8, 9, 10]).

Если L равен 0, то функция должна вернуть кортеж ([], список).

Е"
130,Benchmark Questions Verification V2.ipynb,264,Напишите функцию для расчета возраста собаки в собачьих годах.,"def dog_age(h_age):
 if h_age < 0:
 	exit()
 elif h_age <= 2:
	 d_age = h_age * 10.5
 else:
	 d_age = 21 + (h_age - 2)*4
 return d_age",[],"['assert dog_age(12)==61', 'assert dog_age(15)==73', 'assert dog_age(24)==109']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для расчета возраста собаки в собачьих годах.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для расчета возраста собаки в собачьих годах.

Примеры:

age_dog(1) -> 15
age_dog(2) -> 24
age_dog(3) -> 36
age_dog(4) -> 48
age_dog(5) -> 60
age_dog(6) -> 72
age_dog(7) -> 84
age_dog(8) -> 96
age_dog(9) -> 108
age_dog(10) -> "
131,Benchmark Questions Verification V2.ipynb,265,"Напишите функцию, которая принимает список и целое число n и разбивает список для каждого n-го элемента, возвращая список полученных списков.","def list_split(S, step):
    return [S[i::step] for i in range(step)]",[],"[""assert list_split(['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n'],3)==[['a', 'd', 'g', 'j', 'm'], ['b', 'e', 'h', 'k', 'n'], ['c', 'f', 'i', 'l']]"", 'assert list_split([1,2,3,4,5,6,7,8,9,10,11,12,13,14],3)==[[1,4,7,10,13], [2,5,8,11,14], [3,6,9,12]]', ""assert list_split(['python','java','C','C++','DBMS','SQL'],2)==[['python', 'C', 'DBMS'], ['java', 'C++', 'SQL']]""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая принимает список и целое число n и разбивает список для каждого n-го элемента, возвращая список полученных списков.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая принимает список и целое число n и разбивает список для каждого n-го элемента, возвращая список полученных списков.

Например, если список равен [1, 2, 3, 4, 5, 6, 7, 8] и n равен 3, то функция должна вернуть [[1, 2, 3], [4, 5, 6], [7, 8]].

Если список равен [1, 2, 3, 4, 5, 6, 7, 8] и n равен 4, то функция должна"
132,Benchmark Questions Verification V2.ipynb,266,"Напишите функцию, позволяющую найти площадь боковой поверхности куба по длине его стороны.","def lateralsurface_cube(l):
  LSA = 4 * (l * l)
  return LSA",[],"['assert lateralsurface_cube(5)==100', 'assert lateralsurface_cube(9)==324', 'assert lateralsurface_cube(10)==400']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, позволяющую найти площадь боковой поверхности куба по длине его стороны.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, позволяющую найти площадь боковой поверхности куба по длине его стороны.

>>>cube_side_length = 5
>>>cube_side_area(cube_side_length)
75.0

>>>cube_side_length = 3
>>>cube_side_area(cube_side_length)
27.0

>>>cube_side_length = 10
>>>cube_side_area(cube_side_length)
1000.0

>>>cube_side_length"
133,Benchmark Questions Verification V2.ipynb,267,"Напишите функцию Python, которая принимает целое число n и возвращает сумму квадратов первых n нечетных натуральных чисел.","def square_Sum(n):  
    return int(n*(4*n*n-1)/3) ",[],"['assert square_Sum(2) == 10', 'assert square_Sum(3) == 35', 'assert square_Sum(4) == 84']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, которая принимает целое число n и возвращает сумму квадратов первых n нечетных натуральных чисел.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, которая принимает целое число n и возвращает сумму квадратов первых n нечетных натуральных чисел.

Например, если n = 3, то функция должна вернуть 1 + 9 + 25 = 35.

Ваша функция должна работать за полиномиальное время.

Ваша функция должна быть реализована с использованием цикла for.

Ваша функция должна быть реализована с использованием оператора if.

Ваша функция должна быть реализована с использованием оператора return.

В"
134,Benchmark Questions Verification V2.ipynb,268,Напишите функцию для поиска n-го номера звезды.,"def find_star_num(n): 
	return (6 * n * (n - 1) + 1) ",[],"['assert find_star_num(3) == 37', 'assert find_star_num(4) == 73', 'assert find_star_num(5) == 121']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска n-го номера звезды.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска n-го номера звезды.

Вход:

* n - номер звезды

Выход:

* имя звезды

Примеры:

* n = 1, имя звезды = ""Солнце""
* n = 2, имя звезды = ""Первый спутник""
* n = 3, имя звезды = ""Вторая звезда""

<<SYS>>
def find_star(n):
    return ""З"
135,Benchmark Questions Verification V2.ipynb,269,Напишите функцию для поиска значения ascii символа.,"def ascii_value(k):
  ch=k
  return ord(ch)",[],"[""assert ascii_value('A')==65"", ""assert ascii_value('R')==82"", ""assert ascii_value('S')==83""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска значения ascii символа.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска значения ascii символа.

>>> ascii_value('a')
97
>>> ascii_value('A')
65
>>> ascii_value(' ')
32
>>> ascii_value('!')
33

>>> ascii_value('z')
122
>>> ascii_value('Z')
90
>>> ascii_value('0')
48
>>> ascii_value('9')
57

>>> ascii_value('_')
"
136,Benchmark Questions Verification V2.ipynb,270,"Напишите функцию Python, чтобы найти сумму четных чисел в четных позициях списка.","def sum_even_and_even_index(arr):  
    i = 0
    sum = 0
    for i in range(0, len(arr),2): 
        if (arr[i] % 2 == 0) : 
            sum += arr[i]  
    return sum",[],"['assert sum_even_and_even_index([5, 6, 12, 1, 18, 8]) == 30', 'assert sum_even_and_even_index([3, 20, 17, 9, 2, 10, 18, 13, 6, 18]) == 26', 'assert sum_even_and_even_index([5, 6, 12, 1]) == 12']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти сумму четных чисел в четных позициях списка.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти сумму четных чисел в четных позициях списка.

Пример:

>>> sum_even_positions([1, 2, 3, 4, 5, 6, 7, 8, 9])
12

>>> sum_even_positions([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])
18

>>> sum_even_positions([1, 2, 3, 4, 5, 6,"
137,Benchmark Questions Verification V2.ipynb,271,"Напишите функцию Python, которая принимает целое число n и находит сумму первых n четных натуральных чисел, возведенных в пятую степень.","def even_Power_Sum(n): 
    sum = 0; 
    for i in range(1,n+1): 
        j = 2*i; 
        sum = sum + (j*j*j*j*j); 
    return sum; ",[],"['assert even_Power_Sum(2) == 1056', 'assert even_Power_Sum(3) == 8832', 'assert even_Power_Sum(1) == 32']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, которая принимает целое число n и находит сумму первых n четных натуральных чисел, возведенных в пятую степень.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, которая принимает целое число n и находит сумму первых n четных натуральных чисел, возведенных в пятую степень.

Пример:

>>> sum_of_even_fifth_powers(10)
14290

>>> sum_of_even_fifth_powers(100)
28684031250

>>> sum_of_even_fifth_powers(1000)
28684031250000

>>> sum_of_even_fifth_powers(100"
138,Benchmark Questions Verification V2.ipynb,272,"Напишите функцию, которая принимает список кортежей и возвращает список, содержащий задний элемент каждого кортежа.","def rear_extract(test_list):
  res = [lis[-1] for lis in test_list]
  return (res) ",[],"[""assert rear_extract([(1, 'Rash', 21), (2, 'Varsha', 20), (3, 'Kil', 19)]) == [21, 20, 19]"", ""assert rear_extract([(1, 'Sai', 36), (2, 'Ayesha', 25), (3, 'Salman', 45)]) == [36, 25, 45]"", ""assert rear_extract([(1, 'Sudeep', 14), (2, 'Vandana', 36), (3, 'Dawood', 56)]) == [14, 36, 56]""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая принимает список кортежей и возвращает список, содержащий задний элемент каждого кортежа.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая принимает список кортежей и возвращает список, содержащий задний элемент каждого кортежа.

Например, если функция получает список [(1, 2), (3, 4), (5, 6)], то она должна вернуть список [2, 4, 6].

Ваша функция должна быть реализована с использованием генераторов.

Ваша функция должна быть реализована с использованием генераторов.

Ваша функция должна быть реализована с использованием генераторов.

"
