,source_file,task_id,prompt,code,test_imports,test_list,translation_prompt,en_translation,prompt_modified,results
112,Benchmark Questions Verification V2.ipynb,242,Напишите функцию для подсчета общего количества символов в строке.,"def count_charac(str1):
 total = 0
 for i in str1:
    total = total + 1
 return total",[],"['assert count_charac(""python programming"")==18', 'assert count_charac(""language"")==8', 'assert count_charac(""words"")==5']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для подсчета общего количества символов в строке.",Напишите функцию для подсчета общего количества символов в строке.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для подсчета общего количества символов в строке.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для подсчета общего количества символов в строке.

<</CODE>>

def count_symbols(string):
    return len(string)

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>
"
113,Benchmark Questions Verification V2.ipynb,244,"Напишите функцию Python, чтобы найти следующий идеальный квадрат, больший заданного числа.","import math  
def next_Perfect_Square(N): 
    nextN = math.floor(math.sqrt(N)) + 1
    return nextN * nextN ",[],"['assert next_Perfect_Square(35) == 36', 'assert next_Perfect_Square(6) == 9', 'assert next_Perfect_Square(9) == 16']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python, чтобы найти следующий идеальный квадрат, больший заданного числа.","Напишите функцию Python, чтобы найти следующий идеальный квадрат, больший заданного числа.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти следующий идеальный квадрат, больший заданного числа.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти следующий идеальный квадрат, больший заданного числа.

>>> def next_square(n):
...     return (n+1)**2
...
>>> next_square(121)
144
>>> next_square(625)
642
>>> next_square(12345)
155625







































"
114,Benchmark Questions Verification V2.ipynb,245,"Напишите функцию, которая принимает массив и находит максимальную сумму битонной подпоследовательности для данного массива, где последовательность является битонной, если она сначала увеличивается, а затем убывает.","def max_sum(arr): 
	MSIBS = arr[:] 
	for i in range(len(arr)): 
		for j in range(0, i): 
			if arr[i] > arr[j] and MSIBS[i] < MSIBS[j] + arr[i]: 
				MSIBS[i] = MSIBS[j] + arr[i] 
	MSDBS = arr[:] 
	for i in range(1, len(arr) + 1): 
		for j in range(1, i): 
			if arr[-i] > arr[-j] and MSDBS[-i] < MSDBS[-j] + arr[-i]: 
				MSDBS[-i] = MSDBS[-j] + arr[-i] 
	max_sum = float(""-Inf"") 
	for i, j, k in zip(MSIBS, MSDBS, arr): 
		max_sum = max(max_sum, i + j - k) 
	return max_sum",[],"['assert max_sum([1, 15, 51, 45, 33, 100, 12, 18, 9]) == 194', 'assert max_sum([80, 60, 30, 40, 20, 10]) == 210', 'assert max_sum([2, 3 ,14, 16, 21, 23, 29, 30]) == 138']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, которая принимает массив и находит максимальную сумму битонной подпоследовательности для данного массива, где последовательность является битонной, если она сначала увеличивается, а затем убывает.","Напишите функцию, которая принимает массив и находит максимальную сумму битонной подпоследовательности для данного массива, где последовательность является битонной, если она сначала увеличивается, а затем убывает.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая принимает массив и находит максимальную сумму битонной подпоследовательности для данного массива, где последовательность является битонной, если она сначала увеличивается, а затем убывает.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая принимает массив и находит максимальную сумму битонной подпоследовательности для данного массива, где последовательность является битонной, если она сначала увеличивается, а затем убывает.

Например, для массива [10, 5, 4, 2, 1, 8, 9, 3, 1, 5] битонная подпоследовательность имеет значения [10, 9, 8, 5, 3, 1], сумма которой равна 33.

Напишите программу, которая выводит сумму максимальной битонной подпоследовательности для данного масси"
115,Benchmark Questions Verification V2.ipynb,246,Напишите функцию для вычисления квадратных корней вавилонским методом.,"def babylonian_squareroot(number):
    if(number == 0):
        return 0;
    g = number/2.0;
    g2 = g + 1;
    while(g != g2):
        n = number/ g;
        g2 = g;
        g = (g + n)/2;
    return g;",['import math'],"['assert math.isclose(babylonian_squareroot(10), 3.162277660168379, rel_tol=0.001)', 'assert math.isclose(babylonian_squareroot(2), 1.414213562373095, rel_tol=0.001)', 'assert math.isclose(babylonian_squareroot(9), 3.0, rel_tol=0.001)']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для вычисления квадратных корней вавилонским методом.",Напишите функцию для вычисления квадратных корней вавилонским методом.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для вычисления квадратных корней вавилонским методом.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для вычисления квадратных корней вавилонским методом.

<</CODE>>

def sqrt(x):
    if x < 0:
        return ""Error""
    else:
        a = 1
        b = x
        while a!= b:
            a = b
            b = (a + x / a) / 2
        return a

<</CODE>>

<</SYS>>

<</CODE>>

<</SYS>>

<</CODE>>

<</SYS>>

"
116,Benchmark Questions Verification V2.ipynb,247,"Напишите функцию, позволяющую найти длину самой длинной палиндромной подпоследовательности в заданной строке.","def lps(str): 
	n = len(str) 
	L = [[0 for x in range(n)] for x in range(n)] 
	for i in range(n): 
		L[i][i] = 1
	for cl in range(2, n+1): 
		for i in range(n-cl+1): 
			j = i+cl-1
			if str[i] == str[j] and cl == 2: 
				L[i][j] = 2
			elif str[i] == str[j]: 
				L[i][j] = L[i+1][j-1] + 2
			else: 
				L[i][j] = max(L[i][j-1], L[i+1][j]); 
	return L[0][n-1]",[],"['assert lps(""TENS FOR TENS"") == 5', 'assert lps(""CARDIO FOR CARDS"") == 7', 'assert lps(""PART OF THE JOURNEY IS PART"") == 9']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, позволяющую найти длину самой длинной палиндромной подпоследовательности в заданной строке.","Напишите функцию, позволяющую найти длину самой длинной палиндромной подпоследовательности в заданной строке.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, позволяющую найти длину самой длинной палиндромной подпоследовательности в заданной строке.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, позволяющую найти длину самой длинной палиндромной подпоследовательности в заданной строке.

Например, в строке ""абаба"" длиной 4 символов самая длинная палиндромная подпоследовательность ""абаба"".

При решении этой задачи нельзя пользоваться условными операторами, циклами, функциями, методами строк, списками, множествами, словарями, классами, исключениями, файлами, операциями с файла"
117,Benchmark Questions Verification V2.ipynb,248,"Напишите функцию, которая принимает целое число n и вычисляет гармоническую сумму n-1.","def harmonic_sum(n):
  if n < 2:
    return 1
  else:
    return 1 / n + (harmonic_sum(n - 1)) ",['import math'],"['assert math.isclose(harmonic_sum(7), 2.5928571428571425, rel_tol=0.001)', 'assert math.isclose(harmonic_sum(4), 2.083333333333333, rel_tol=0.001)', 'assert math.isclose(harmonic_sum(19), 3.547739657143682, rel_tol=0.001)']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, которая принимает целое число n и вычисляет гармоническую сумму n-1.","Напишите функцию, которая принимает целое число n и вычисляет гармоническую сумму n-1.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая принимает целое число n и вычисляет гармоническую сумму n-1.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая принимает целое число n и вычисляет гармоническую сумму n-1.

Например, если n = 5, то гармоническая сумма будет равна:

1/1 + 1/2 + 1/3 + 1/4 + 1/5 = 3.103125



















































"
118,Benchmark Questions Verification V2.ipynb,249,Напишите функцию для поиска пересечения двух массивов.,"def intersection_array(array_nums1,array_nums2):
 result = list(filter(lambda x: x in array_nums1, array_nums2)) 
 return result",[],"['assert intersection_array([1, 2, 3, 5, 7, 8, 9, 10],[1, 2, 4, 8, 9])==[1, 2, 8, 9]', 'assert intersection_array([1, 2, 3, 5, 7, 8, 9, 10],[3,5,7,9])==[3,5,7,9]', 'assert intersection_array([1, 2, 3, 5, 7, 8, 9, 10],[10,20,30,40])==[10]']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для поиска пересечения двух массивов.",Напишите функцию для поиска пересечения двух массивов.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска пересечения двух массивов.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска пересечения двух массивов.

Пример:

>>> intersect([1, 2, 3], [2, 3, 4])
[2, 3]

>>> intersect([1, 2, 3], [4, 5, 6])
[]

>>> intersect([1, 2, 3], [3, 4, 5])
[3]

>>> intersect([1, 2, 3], [3, 4, 5])
[3"
119,Benchmark Questions Verification V2.ipynb,250,"Напишите функцию Python, которая принимает кортеж и элемент и подсчитывает появление элемента в кортеже.","def count_X(tup, x): 
    count = 0
    for ele in tup: 
        if (ele == x): 
            count = count + 1
    return count ",[],"['assert count_X((10, 8, 5, 2, 10, 15, 10, 8, 5, 8, 8, 2),4) == 0', 'assert count_X((10, 8, 5, 2, 10, 15, 10, 8, 5, 8, 8, 2),10) == 3', 'assert count_X((10, 8, 5, 2, 10, 15, 10, 8, 5, 8, 8, 2),8) == 4']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python, которая принимает кортеж и элемент и подсчитывает появление элемента в кортеже.","Напишите функцию Python, которая принимает кортеж и элемент и подсчитывает появление элемента в кортеже.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, которая принимает кортеж и элемент и подсчитывает появление элемента в кортеже.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, которая принимает кортеж и элемент и подсчитывает появление элемента в кортеже.

>>> count_occurrences((1, 2, 3, 4, 5, 6, 7, 8, 9, 10), 5)
1
>>> count_occurrences((1, 2, 3, 4, 5, 6, 7, 8, 9, 10), 10)
1
>>> count_occurrences((1, 2, 3, 4, 5, "
120,Benchmark Questions Verification V2.ipynb,251,"Напишите функцию, которая принимает список и элемент, вставляет элемент перед каждым элементом в списке и возвращает результирующий список.","def insert_element(list,element):
 list = [v for elt in list for v in (element, elt)]
 return list",[],"[""assert insert_element(['Red', 'Green', 'Black'] ,'c')==['c', 'Red', 'c', 'Green', 'c', 'Black']"", ""assert insert_element(['python', 'java'] ,'program')==['program', 'python', 'program', 'java']"", ""assert insert_element(['happy', 'sad'] ,'laugh')==['laugh', 'happy', 'laugh', 'sad']""]","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, которая принимает список и элемент, вставляет элемент перед каждым элементом в списке и возвращает результирующий список.","Напишите функцию, которая принимает список и элемент, вставляет элемент перед каждым элементом в списке и возвращает результирующий список.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая принимает список и элемент, вставляет элемент перед каждым элементом в списке и возвращает результирующий список.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая принимает список и элемент, вставляет элемент перед каждым элементом в списке и возвращает результирующий список.

Например, если список равен [1, 2, 3] и элемент равен 0, то функция должна вернуть [0, 0, 1, 0, 2, 0, 3].

<</CODE>

def insert_before(list, element):
    new_list = []
    for i in list:
        new_list.append(element)
        new_list.append(i)
    return new_list

print(insert_"
121,Benchmark Questions Verification V2.ipynb,252,Напишите функцию Python для преобразования комплексных чисел в полярные координаты.,"import cmath  
def convert(numbers):    
  num = cmath.polar(numbers)  
  return (num) ",[],"['assert convert(1) == (1.0, 0.0)', 'assert convert(4) == (4.0,0.0)', 'assert convert(5) == (5.0,0.0)']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python для преобразования комплексных чисел в полярные координаты.",Напишите функцию Python для преобразования комплексных чисел в полярные координаты.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python для преобразования комплексных чисел в полярные координаты.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python для преобразования комплексных чисел в полярные координаты.

<</CODE>>

def complex_to_polar(z):
    return abs(z), math.atan2(z.imag, z.real)

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<"
122,Benchmark Questions Verification V2.ipynb,253,"Напишите функцию Python, которая возвращает количество целочисленных элементов в заданном списке.","def count_integer(list1):
    ctr = 0
    for i in list1:
        if isinstance(i, int):
            ctr = ctr + 1
    return ctr",[],"[""assert count_integer([1,2,'abc',1.2]) == 2"", 'assert count_integer([1,2,3]) == 3', 'assert count_integer([1,1.2,4,5.1]) == 2']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python, которая возвращает количество целочисленных элементов в заданном списке.","Напишите функцию Python, которая возвращает количество целочисленных элементов в заданном списке.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, которая возвращает количество целочисленных элементов в заданном списке.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, которая возвращает количество целочисленных элементов в заданном списке.

<</CODE>>

def count_integers(list):
    count = 0
    for i in list:
        if type(i) == int:
            count += 1
    return count

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE"
123,Benchmark Questions Verification V2.ipynb,255,"Напишите функцию, которая принимает список длиной n, генерирует все комбинации (с повторением) элементов списка и возвращает список с кортежем для каждой комбинации.","from itertools import combinations_with_replacement 
def combinations_colors(l, n):
    return list(combinations_with_replacement(l,n))
",[],"['assert combinations_colors( [""Red"",""Green"",""Blue""],1)==[(\'Red\',), (\'Green\',), (\'Blue\',)]', 'assert combinations_colors( [""Red"",""Green"",""Blue""],2)==[(\'Red\', \'Red\'), (\'Red\', \'Green\'), (\'Red\', \'Blue\'), (\'Green\', \'Green\'), (\'Green\', \'Blue\'), (\'Blue\', \'Blue\')]', 'assert combinations_colors( [""Red"",""Green"",""Blue""],3)==[(\'Red\', \'Red\', \'Red\'), (\'Red\', \'Red\', \'Green\'), (\'Red\', \'Red\', \'Blue\'), (\'Red\', \'Green\', \'Green\'), (\'Red\', \'Green\', \'Blue\'), (\'Red\', \'Blue\', \'Blue\'), (\'Green\', \'Green\', \'Green\'), (\'Green\', \'Green\', \'Blue\'), (\'Green\', \'Blue\', \'Blue\'), (\'Blue\', \'Blue\', \'Blue\')]']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, которая принимает список длиной n, генерирует все комбинации (с повторением) элементов списка и возвращает список с кортежем для каждой комбинации.","Напишите функцию, которая принимает список длиной n, генерирует все комбинации (с повторением) элементов списка и возвращает список с кортежем для каждой комбинации.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая принимает список длиной n, генерирует все комбинации (с повторением) элементов списка и возвращает список с кортежем для каждой комбинации.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая принимает список длиной n, генерирует все комбинации (с повторением) элементов списка и возвращает список с кортежем для каждой комбинации.

Например, если n = 2, список содержит элементы [1, 2], то функция должна вернуть список:

[
    (1, 1),
    (1, 2),
    (2, 1),
    (2, 2)
]

<</ПРИМЕР>>

<</ПРИМЕР>>

<</ПРИМЕР>>

<</ПРИМЕР>>

"
124,Benchmark Questions Verification V2.ipynb,256,"Напишите функцию Python, которая принимает неотрицательное число и возвращает количество простых чисел, меньше заданного неотрицательного числа.","def count_Primes_nums(n):
    ctr = 0
    for num in range(n):
        if num <= 1:
            continue
        for i in range(2,num):
            if (num % i) == 0:
                break
        else:
            ctr += 1
    return ctr",[],"['assert count_Primes_nums(5) == 2', 'assert count_Primes_nums(10) == 4', 'assert count_Primes_nums(100) == 25']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python, которая принимает неотрицательное число и возвращает количество простых чисел, меньше заданного неотрицательного числа.","Напишите функцию Python, которая принимает неотрицательное число и возвращает количество простых чисел, меньше заданного неотрицательного числа.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, которая принимает неотрицательное число и возвращает количество простых чисел, меньше заданного неотрицательного числа.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, которая принимает неотрицательное число и возвращает количество простых чисел, меньше заданного неотрицательного числа.

Например, если функция получает число 10, то она должна вернуть 4, так как 2, 3, 5 и 7 – простые числа, меньше 10.

<</CODE>>

def simple_num(n):
    count = 0
    for i in range(2, n):
        if n % i == 0:
            count += 1
    return count

<</CODE>>

<</SYS>>
"
125,Benchmark Questions Verification V2.ipynb,257,"Напишите функцию, которая принимает два числа и возвращает кортеж со вторым числом, а затем с первым числом.","def swap_numbers(a,b):
 temp = a
 a = b
 b = temp
 return (a,b)",[],"['assert swap_numbers(10,20)==(20,10)', 'assert swap_numbers(15,17)==(17,15)', 'assert swap_numbers(100,200)==(200,100)']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, которая принимает два числа и возвращает кортеж со вторым числом, а затем с первым числом.","Напишите функцию, которая принимает два числа и возвращает кортеж со вторым числом, а затем с первым числом.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая принимает два числа и возвращает кортеж со вторым числом, а затем с первым числом.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая принимает два числа и возвращает кортеж со вторым числом, а затем с первым числом.

<</CODE>

def swap(a, b):
    return b, a

print(swap(1, 2))

<</CODE>>

<</SYS>>

<</CODE>>

<</SYS>>

<</CODE>>

<</SYS>>

<</CODE>>

<</SYS>>

<</CODE>>

<</SYS>>

<</CODE>>

<</SYS>>

<</CODE>>

<</"
126,Benchmark Questions Verification V2.ipynb,259,"Напишите функцию, максимизирующую данные два кортежа.","def maximize_elements(test_tup1, test_tup2):
  res = tuple(tuple(max(a, b) for a, b in zip(tup1, tup2))
   for tup1, tup2 in zip(test_tup1, test_tup2))
  return (res) ",[],"['assert maximize_elements(((1, 3), (4, 5), (2, 9), (1, 10)), ((6, 7), (3, 9), (1, 1), (7, 3))) == ((6, 7), (4, 9), (2, 9), (7, 10))', 'assert maximize_elements(((2, 4), (5, 6), (3, 10), (2, 11)), ((7, 8), (4, 10), (2, 2), (8, 4))) == ((7, 8), (5, 10), (3, 10), (8, 11))', 'assert maximize_elements(((3, 5), (6, 7), (4, 11), (3, 12)), ((8, 9), (5, 11), (3, 3), (9, 5))) == ((8, 9), (6, 11), (4, 11), (9, 12))']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, максимизирующую данные два кортежа.","Напишите функцию, максимизирующую данные два кортежа.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, максимизирующую данные два кортежа.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, максимизирующую данные два кортежа.

>>> def max_cor(a, b):
...     return max(a, b)
...
>>> max_cor((1, 2, 3), (4, 5, 6))
(4, 5, 6)
>>> max_cor((1, 2, 3), (4, 5, 6, 7))
(4, 5, 6, 7)
>>> max_cor((1, 2, 3), (4, 5,"
127,Benchmark Questions Verification V2.ipynb,260,Напишите функцию для нахождения n-го простого числа Ньюмана–Шенкса–Уильямса.,"def newman_prime(n): 
	if n == 0 or n == 1: 
		return 1
	return 2 * newman_prime(n - 1) + newman_prime(n - 2)",[],"['assert newman_prime(3) == 7', 'assert newman_prime(4) == 17', 'assert newman_prime(5) == 41']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для нахождения n-го простого числа Ньюмана–Шенкса–Уильямса.",Write a function to find the nth Newman–Shanks–Williams prime number.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to find the nth Newman–Shanks–Williams prime number.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to find the nth Newman–Shanks–Williams prime number.

The Newman–Shanks–Williams algorithm is a method for finding the nth prime number.

The function should return the nth prime number.

>>INPUT>>
The first line of the input gives the number of test cases, T. T test cases follow. Each test case consists of one line containing a single integer n.

>>OUTPUT>>
For each test case, output one line containing Case #x: y, where x is the test case number (starting from 1) and y is the nth prime number."
128,Benchmark Questions Verification V2.ipynb,261,"Напишите функцию, которая принимает два кортежа и выполняет математическую операцию деления поэлементно для данных кортежей.","def division_elements(test_tup1, test_tup2):
  res = tuple(ele1 // ele2 for ele1, ele2 in zip(test_tup1, test_tup2))
  return (res) ",[],"['assert division_elements((10, 4, 6, 9),(5, 2, 3, 3)) == (2, 2, 2, 3)', 'assert division_elements((12, 6, 8, 16),(6, 3, 4, 4)) == (2, 2, 2, 4)', 'assert division_elements((20, 14, 36, 18),(5, 7, 6, 9)) == (4, 2, 6, 2)']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, которая принимает два кортежа и выполняет математическую операцию деления поэлементно для данных кортежей.","Напишите функцию, которая принимает два кортежа и выполняет математическую операцию деления поэлементно для данных кортежей.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая принимает два кортежа и выполняет математическую операцию деления поэлементно для данных кортежей.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая принимает два кортежа и выполняет математическую операцию деления поэлементно для данных кортежей.

>>> def divide(a, b):
...     return tuple(map(lambda x, y: x / y, a, b))
...
>>> divide((1, 2, 3), (2, 3, 4))
(0.5, 0.6666666666666666, 0.75)
>>> divide((1, 2, 3), (2, 3, 4))
(0.5, 0"
129,Benchmark Questions Verification V2.ipynb,262,"Напишите функцию, которая принимает список и целое число L и разбивает данный список на две части, где длина первой части списка равна L, и возвращает результирующие списки в кортеже.","def split_two_parts(list1, L):
    return list1[:L], list1[L:]",[],"['assert split_two_parts([1,1,2,3,4,4,5,1],3)==([1, 1, 2], [3, 4, 4, 5, 1])', ""assert split_two_parts(['a', 'b', 'c', 'd'],2)==(['a', 'b'], ['c', 'd'])"", ""assert split_two_parts(['p', 'y', 't', 'h', 'o', 'n'],4)==(['p', 'y', 't', 'h'], ['o', 'n'])""]","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, которая принимает список и целое число L и разбивает данный список на две части, где длина первой части списка равна L, и возвращает результирующие списки в кортеже.","Напишите функцию, которая принимает список и целое число L и разбивает данный список на две части, где длина первой части списка равна L, и возвращает результирующие списки в кортеже.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая принимает список и целое число L и разбивает данный список на две части, где длина первой части списка равна L, и возвращает результирующие списки в кортеже.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая принимает список и целое число L и разбивает данный список на две части, где длина первой части списка равна L, и возвращает результирующие списки в кортеже.

Например, если список равен [1, 2, 3, 4, 5, 6, 7, 8, 9, 10] и L = 4, то функция должна вернуть кортеж из двух списков [1, 2, 3, 4] и [5, 6, 7, 8, 9, 10].

>>> def split_list(l, L):
...     return l[:L], l["
130,Benchmark Questions Verification V2.ipynb,264,Напишите функцию для расчета возраста собаки в собачьих годах.,"def dog_age(h_age):
 if h_age < 0:
 	exit()
 elif h_age <= 2:
	 d_age = h_age * 10.5
 else:
	 d_age = 21 + (h_age - 2)*4
 return d_age",[],"['assert dog_age(12)==61', 'assert dog_age(15)==73', 'assert dog_age(24)==109']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для расчета возраста собаки в собачьих годах.",Напишите функцию для расчета возраста собаки в собачьих годах.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для расчета возраста собаки в собачьих годах.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для расчета возраста собаки в собачьих годах.

<</CODE>>

def age_dog_years(age):
    return age * 7

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<"
131,Benchmark Questions Verification V2.ipynb,265,"Напишите функцию, которая принимает список и целое число n и разбивает список для каждого n-го элемента, возвращая список полученных списков.","def list_split(S, step):
    return [S[i::step] for i in range(step)]",[],"[""assert list_split(['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n'],3)==[['a', 'd', 'g', 'j', 'm'], ['b', 'e', 'h', 'k', 'n'], ['c', 'f', 'i', 'l']]"", 'assert list_split([1,2,3,4,5,6,7,8,9,10,11,12,13,14],3)==[[1,4,7,10,13], [2,5,8,11,14], [3,6,9,12]]', ""assert list_split(['python','java','C','C++','DBMS','SQL'],2)==[['python', 'C', 'DBMS'], ['java', 'C++', 'SQL']]""]","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, которая принимает список и целое число n и разбивает список для каждого n-го элемента, возвращая список полученных списков.","Напишите функцию, которая принимает список и целое число n и разбивает список для каждого n-го элемента, возвращая список полученных списков.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая принимает список и целое число n и разбивает список для каждого n-го элемента, возвращая список полученных списков.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая принимает список и целое число n и разбивает список для каждого n-го элемента, возвращая список полученных списков.

Например, если список равен [1, 2, 3, 4, 5, 6, 7, 8, 9, 10] и n = 3, то функция должна вернуть [[1, 2, 3], [4, 5, 6], [7, 8, 9], [10]]

<</CODE>>

def split_list(l, n):
    return [l[i:i+n] for i in"
132,Benchmark Questions Verification V2.ipynb,266,"Напишите функцию, позволяющую найти площадь боковой поверхности куба по длине его стороны.","def lateralsurface_cube(l):
  LSA = 4 * (l * l)
  return LSA",[],"['assert lateralsurface_cube(5)==100', 'assert lateralsurface_cube(9)==324', 'assert lateralsurface_cube(10)==400']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, позволяющую найти площадь боковой поверхности куба по длине его стороны.","Напишите функцию, позволяющую найти площадь боковой поверхности куба по длине его стороны.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, позволяющую найти площадь боковой поверхности куба по длине его стороны.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, позволяющую найти площадь боковой поверхности куба по длине его стороны.

>>> def get_cube_side(side):
...     return side ** 2
...
>>> get_cube_side(4)
16
>>> get_cube_side(10)
100
>>> get_cube_side(1)
1















































"
133,Benchmark Questions Verification V2.ipynb,267,"Напишите функцию Python, которая принимает целое число n и возвращает сумму квадратов первых n нечетных натуральных чисел.","def square_Sum(n):  
    return int(n*(4*n*n-1)/3) ",[],"['assert square_Sum(2) == 10', 'assert square_Sum(3) == 35', 'assert square_Sum(4) == 84']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python, которая принимает целое число n и возвращает сумму квадратов первых n нечетных натуральных чисел.","Напишите функцию Python, которая принимает целое число n и возвращает сумму квадратов первых n нечетных натуральных чисел.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, которая принимает целое число n и возвращает сумму квадратов первых n нечетных натуральных чисел.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, которая принимает целое число n и возвращает сумму квадратов первых n нечетных натуральных чисел.

<</CODE>>

def sum_of_squares(n):
    # your code here
    return 0

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE"
