,source_file,task_id,prompt,code,test_imports,test_list,prompt_modified,results
117,Benchmark Questions Verification V2.ipynb,248,Escribe una función que tome un número entero n y calcule la suma armónica de n-1.,"def harmonic_sum(n):
  if n < 2:
    return 1
  else:
    return 1 / n + (harmonic_sum(n - 1)) ",['import math'],"['assert math.isclose(harmonic_sum(7), 2.5928571428571425, rel_tol=0.001)', 'assert math.isclose(harmonic_sum(4), 2.083333333333333, rel_tol=0.001)', 'assert math.isclose(harmonic_sum(19), 3.547739657143682, rel_tol=0.001)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función que tome un número entero n y calcule la suma armónica de n-1.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función que tome un número entero n y calcule la suma armónica de n-1.

La suma armónica de un número n es la suma de los inversos de los números enteros entre 1 y n, es decir:

$$\sum_{i=1}^{n-1} \frac{1}{i}$$

Por ejemplo, la suma armónica de 5 es:

$$\sum_{i=1}^{4} \frac{1}{i} = \frac{1}{1} + \frac{1}{2} + \frac{1}{3} + \frac{1}{4}$$
"
118,Benchmark Questions Verification V2.ipynb,249,Escribe una función para encontrar la intersección de dos matrices.,"def intersection_array(array_nums1,array_nums2):
 result = list(filter(lambda x: x in array_nums1, array_nums2)) 
 return result",[],"['assert intersection_array([1, 2, 3, 5, 7, 8, 9, 10],[1, 2, 4, 8, 9])==[1, 2, 8, 9]', 'assert intersection_array([1, 2, 3, 5, 7, 8, 9, 10],[3,5,7,9])==[3,5,7,9]', 'assert intersection_array([1, 2, 3, 5, 7, 8, 9, 10],[10,20,30,40])==[10]']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar la intersección de dos matrices.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar la intersección de dos matrices.

<</INPUT>>

def intersection(matrix1, matrix2):
    return [list(set(row).intersection(*matrix2)) for row in matrix1]

matrix1 = [[1, 2], [3, 4]]
matrix2 = [[5, 6], [7, 8]]
print(intersection(matrix1, matrix2))

[[], []]

<</OUTPUT>>

[[5, 6], [7, 8]]

<</SLIDE>>

# 1"
119,Benchmark Questions Verification V2.ipynb,250,Escriba una función de Python que tome una tupla y un elemento y cuente las apariciones del elemento en la tupla.,"def count_X(tup, x): 
    count = 0
    for ele in tup: 
        if (ele == x): 
            count = count + 1
    return count ",[],"['assert count_X((10, 8, 5, 2, 10, 15, 10, 8, 5, 8, 8, 2),4) == 0', 'assert count_X((10, 8, 5, 2, 10, 15, 10, 8, 5, 8, 8, 2),10) == 3', 'assert count_X((10, 8, 5, 2, 10, 15, 10, 8, 5, 8, 8, 2),8) == 4']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python que tome una tupla y un elemento y cuente las apariciones del elemento en la tupla.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python que tome una tupla y un elemento y cuente las apariciones del elemento en la tupla.

<</INPUT>>

def count_element(tupla, elemento):
    return tupla.count(elemento)

<</OUTPUT>>

def count_element(tupla, elemento):
    return tupla.count(elemento)

<</TESTS>>

# Test 1
assert count_element((1, 2, 3, 4, 5), 3) == 1
# Test 2
assert count_element((1, 2, 3,"
120,Benchmark Questions Verification V2.ipynb,251,"Escriba una función que tome una lista y un elemento, inserte el elemento antes de cada elemento en la lista y devuelva la lista resultante.","def insert_element(list,element):
 list = [v for elt in list for v in (element, elt)]
 return list",[],"[""assert insert_element(['Red', 'Green', 'Black'] ,'c')==['c', 'Red', 'c', 'Green', 'c', 'Black']"", ""assert insert_element(['python', 'java'] ,'program')==['program', 'python', 'program', 'java']"", ""assert insert_element(['happy', 'sad'] ,'laugh')==['laugh', 'happy', 'laugh', 'sad']""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función que tome una lista y un elemento, inserte el elemento antes de cada elemento en la lista y devuelva la lista resultante.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función que tome una lista y un elemento, inserte el elemento antes de cada elemento en la lista y devuelva la lista resultante.

<</INPUT>>

def insert_before(my_list, element):
    new_list = []
    for i in my_list:
        new_list.append(element)
        new_list.append(i)
    return new_list

print(insert_before([1, 2, 3], 0))

<</OUTPUT>>
[0, 0, 1, 0, 2, 0, 3]
<</OUTPUT>>
"
121,Benchmark Questions Verification V2.ipynb,252,Escribe una función de Python para convertir números complejos en coordenadas polares.,"import cmath  
def convert(numbers):    
  num = cmath.polar(numbers)  
  return (num) ",[],"['assert convert(1) == (1.0, 0.0)', 'assert convert(4) == (4.0,0.0)', 'assert convert(5) == (5.0,0.0)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para convertir números complejos en coordenadas polares.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para convertir números complejos en coordenadas polares.

<</INPUT>>

def convertir_polares(numero_complejo):
    parte_real = numero_complejo.real
    parte_imaginaria = numero_complejo.imag
    modulo = (parte_real ** 2) + (parte_imaginaria ** 2)
    angulo = math.atan(parte_imaginaria / parte_real)
    return (modulo, angulo)

<</OUTPUT>>

La función `convertir_polares`"
122,Benchmark Questions Verification V2.ipynb,253,Escriba una función de Python que devuelva el número de elementos enteros en una lista determinada.,"def count_integer(list1):
    ctr = 0
    for i in list1:
        if isinstance(i, int):
            ctr = ctr + 1
    return ctr",[],"[""assert count_integer([1,2,'abc',1.2]) == 2"", 'assert count_integer([1,2,3]) == 3', 'assert count_integer([1,1.2,4,5.1]) == 2']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python que devuelva el número de elementos enteros en una lista determinada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python que devuelva el número de elementos enteros en una lista determinada.

<details><summary>Solución</summary>
<p>

```
def count_integers(my_list):
    return len([x for x in my_list if isinstance(x, int)])
```

</p>
</details>

Escriba una función de Python que devuelva el número de elementos enteros en una lista determinada.

<details><summary>Solución</summary>
<p>

```
def count_integers(my_list):
    return sum(1"
123,Benchmark Questions Verification V2.ipynb,255,"Escriba una función que tome una lista y una longitud n, genere todas las combinaciones (con repetición) de los elementos de la lista y devuelva una lista con una tupla para cada combinación.","from itertools import combinations_with_replacement 
def combinations_colors(l, n):
    return list(combinations_with_replacement(l,n))
",[],"['assert combinations_colors( [""Red"",""Green"",""Blue""],1)==[(\'Red\',), (\'Green\',), (\'Blue\',)]', 'assert combinations_colors( [""Red"",""Green"",""Blue""],2)==[(\'Red\', \'Red\'), (\'Red\', \'Green\'), (\'Red\', \'Blue\'), (\'Green\', \'Green\'), (\'Green\', \'Blue\'), (\'Blue\', \'Blue\')]', 'assert combinations_colors( [""Red"",""Green"",""Blue""],3)==[(\'Red\', \'Red\', \'Red\'), (\'Red\', \'Red\', \'Green\'), (\'Red\', \'Red\', \'Blue\'), (\'Red\', \'Green\', \'Green\'), (\'Red\', \'Green\', \'Blue\'), (\'Red\', \'Blue\', \'Blue\'), (\'Green\', \'Green\', \'Green\'), (\'Green\', \'Green\', \'Blue\'), (\'Green\', \'Blue\', \'Blue\'), (\'Blue\', \'Blue\', \'Blue\')]']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función que tome una lista y una longitud n, genere todas las combinaciones (con repetición) de los elementos de la lista y devuelva una lista con una tupla para cada combinación.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función que tome una lista y una longitud n, genere todas las combinaciones (con repetición) de los elementos de la lista y devuelva una lista con una tupla para cada combinación.

Por ejemplo, si la lista es [1, 2, 3] y la longitud es 2, la función debe devolver [[1, 1], [1, 2], [1, 3], [2, 1], [2, 2], [2, 3], [3, 1], [3, 2], [3, 3]].

La función debe ser capaz de manejar listas de cualquier longitud y cualquier tipo de elementos.

Por ejemplo, si la lista es [1"
124,Benchmark Questions Verification V2.ipynb,256,Escriba una función de Python que tome un número no negativo y devuelva el número de números primos menores que el número no negativo dado.,"def count_Primes_nums(n):
    ctr = 0
    for num in range(n):
        if num <= 1:
            continue
        for i in range(2,num):
            if (num % i) == 0:
                break
        else:
            ctr += 1
    return ctr",[],"['assert count_Primes_nums(5) == 2', 'assert count_Primes_nums(10) == 4', 'assert count_Primes_nums(100) == 25']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python que tome un número no negativo y devuelva el número de números primos menores que el número no negativo dado.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python que tome un número no negativo y devuelva el número de números primos menores que el número no negativo dado.

<details><summary>Solución</summary>
<p>

```
def count_primes(n):
    if n <= 2:
        return 0
    sieve = [True] * n
    sieve[0] = sieve[1] = False
    for i in range(2, int(n ** 0.5) + 1):
        if sieve[i]:
            sieve[i * i::i] = [False] * ((n - i * i - 1) // i"
125,Benchmark Questions Verification V2.ipynb,257,Escribe una función que tome dos números y devuelva una tupla con el segundo número y luego el primer número.,"def swap_numbers(a,b):
 temp = a
 a = b
 b = temp
 return (a,b)",[],"['assert swap_numbers(10,20)==(20,10)', 'assert swap_numbers(15,17)==(17,15)', 'assert swap_numbers(100,200)==(200,100)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función que tome dos números y devuelva una tupla con el segundo número y luego el primer número.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función que tome dos números y devuelva una tupla con el segundo número y luego el primer número.

<</FUN>>

def swap(a, b):
    return (b, a)

<</PY>>

<</PY>>

<</PY>>

<</PY>>

<</PY>>

<</PY>>

<</PY>>

<</PY>>

<</PY>>

<</PY>>

<</PY>>

<</PY>>

<</PY>>

<</PY>>

<</PY>>

<</PY>>

<</"
126,Benchmark Questions Verification V2.ipynb,259,Escribe una función para maximizar las dos tuplas dadas.,"def maximize_elements(test_tup1, test_tup2):
  res = tuple(tuple(max(a, b) for a, b in zip(tup1, tup2))
   for tup1, tup2 in zip(test_tup1, test_tup2))
  return (res) ",[],"['assert maximize_elements(((1, 3), (4, 5), (2, 9), (1, 10)), ((6, 7), (3, 9), (1, 1), (7, 3))) == ((6, 7), (4, 9), (2, 9), (7, 10))', 'assert maximize_elements(((2, 4), (5, 6), (3, 10), (2, 11)), ((7, 8), (4, 10), (2, 2), (8, 4))) == ((7, 8), (5, 10), (3, 10), (8, 11))', 'assert maximize_elements(((3, 5), (6, 7), (4, 11), (3, 12)), ((8, 9), (5, 11), (3, 3), (9, 5))) == ((8, 9), (6, 11), (4, 11), (9, 12))']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para maximizar las dos tuplas dadas.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para maximizar las dos tuplas dadas.

<</INPUT>>

def maximizar(tupla1, tupla2):
    return (tupla1[0] + tupla2[0], tupla1[1] + tupla2[1])

<</OUTPUT>>

def maximizar(tupla1, tupla2):
    return (tupla1[0] + tupla2[0], tupla1[1] + tupla2[1])

<</TESTS>>

#"
127,Benchmark Questions Verification V2.ipynb,260,Escribe una función para encontrar el enésimo número primo de Newman-Shanks-Williams.,"def newman_prime(n): 
	if n == 0 or n == 1: 
		return 1
	return 2 * newman_prime(n - 1) + newman_prime(n - 2)",[],"['assert newman_prime(3) == 7', 'assert newman_prime(4) == 17', 'assert newman_prime(5) == 41']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el enésimo número primo de Newman-Shanks-Williams.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el enésimo número primo de Newman-Shanks-Williams.

<</INSTRUCCIONES>>

def nth_prime_nsw(n):
    if n < 2:
        return 2
    d, s = 0, 1
    while True:
        x = pow(s, d, n)
        if x == 1:
            return s
        if d % 2 == 0:
            s = (s * s) % n
        else:
            s = (s * x) % n
        d += 1


nth"
128,Benchmark Questions Verification V2.ipynb,261,Escribe una función que tome dos tuplas y realice una operación de división matemática por elementos entre las tuplas dadas.,"def division_elements(test_tup1, test_tup2):
  res = tuple(ele1 // ele2 for ele1, ele2 in zip(test_tup1, test_tup2))
  return (res) ",[],"['assert division_elements((10, 4, 6, 9),(5, 2, 3, 3)) == (2, 2, 2, 3)', 'assert division_elements((12, 6, 8, 16),(6, 3, 4, 4)) == (2, 2, 2, 4)', 'assert division_elements((20, 14, 36, 18),(5, 7, 6, 9)) == (4, 2, 6, 2)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función que tome dos tuplas y realice una operación de división matemática por elementos entre las tuplas dadas.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función que tome dos tuplas y realice una operación de división matemática por elementos entre las tuplas dadas.

<</INPUT>>

def div_tuple(tup1, tup2):
    return tuple(i/j for i, j in zip(tup1, tup2))

<</OUTPUT>>

def div_tuple(tup1, tup2):
    return tuple(i/j for i, j in zip(tup1, tup2))

<</TESTS>>

# Test case 1:
assert div_tuple((1, 2, 3), (4, 5"
129,Benchmark Questions Verification V2.ipynb,262,"Escriba una función que tome una lista y un número entero L y divida la lista dada en dos partes donde la longitud de la primera parte de la lista sea L, y devuelva las listas resultantes en una tupla.","def split_two_parts(list1, L):
    return list1[:L], list1[L:]",[],"['assert split_two_parts([1,1,2,3,4,4,5,1],3)==([1, 1, 2], [3, 4, 4, 5, 1])', ""assert split_two_parts(['a', 'b', 'c', 'd'],2)==(['a', 'b'], ['c', 'd'])"", ""assert split_two_parts(['p', 'y', 't', 'h', 'o', 'n'],4)==(['p', 'y', 't', 'h'], ['o', 'n'])""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función que tome una lista y un número entero L y divida la lista dada en dos partes donde la longitud de la primera parte de la lista sea L, y devuelva las listas resultantes en una tupla.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función que tome una lista y un número entero L y divida la lista dada en dos partes donde la longitud de la primera parte de la lista sea L, y devuelva las listas resultantes en una tupla.

<</FUN>>

def divide_lista(lista, L):
    return lista[:L], lista[L:]

<</PY>>

# Ejemplo

print(divide_lista([1, 2, 3, 4, 5, 6], 3))
# Salida: ([1, 2, 3], [4, 5, 6])

print(divide_lista([1, 2, 3, 4, 5, 6], 1))
# Sal"
130,Benchmark Questions Verification V2.ipynb,264,Escribe una función para calcular la edad de un perro en años del perro.,"def dog_age(h_age):
 if h_age < 0:
 	exit()
 elif h_age <= 2:
	 d_age = h_age * 10.5
 else:
	 d_age = 21 + (h_age - 2)*4
 return d_age",[],"['assert dog_age(12)==61', 'assert dog_age(15)==73', 'assert dog_age(24)==109']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para calcular la edad de un perro en años del perro.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para calcular la edad de un perro en años del perro. La función debe recibir como parámetro la fecha de nacimiento del perro y debe devolver la edad del perro en años.

<</INPUT>>

def calcular_edad_perro(fecha_nacimiento):
    hoy = date.today()
    edad = hoy.year - fecha_nacimiento.year - ((hoy.month, hoy.day) < (fecha_nacimiento.month, fecha_nacimiento.day))
    return edad

<</OUT"
131,Benchmark Questions Verification V2.ipynb,265,"Escriba una función que tome una lista y un número entero n y divida una lista para cada enésimo elemento, devolviendo una lista de las listas resultantes.","def list_split(S, step):
    return [S[i::step] for i in range(step)]",[],"[""assert list_split(['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n'],3)==[['a', 'd', 'g', 'j', 'm'], ['b', 'e', 'h', 'k', 'n'], ['c', 'f', 'i', 'l']]"", 'assert list_split([1,2,3,4,5,6,7,8,9,10,11,12,13,14],3)==[[1,4,7,10,13], [2,5,8,11,14], [3,6,9,12]]', ""assert list_split(['python','java','C','C++','DBMS','SQL'],2)==[['python', 'C', 'DBMS'], ['java', 'C++', 'SQL']]""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función que tome una lista y un número entero n y divida una lista para cada enésimo elemento, devolviendo una lista de las listas resultantes.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función que tome una lista y un número entero n y divida una lista para cada enésimo elemento, devolviendo una lista de las listas resultantes.

<</INPUT>>

def divide_list(my_list, n):
    return [my_list[i:i+n] for i in range(0, len(my_list), n)]

<</OUTPUT>>

def divide_list(my_list, n):
    return [my_list[i:i+n] for i in range(0, len(my_list), n)]

<</TESTS>>

# Test case 1:
assert divide_list([1, 2,"
132,Benchmark Questions Verification V2.ipynb,266,Escribe una función para encontrar el área de la superficie lateral de un cubo dada la longitud de su lado.,"def lateralsurface_cube(l):
  LSA = 4 * (l * l)
  return LSA",[],"['assert lateralsurface_cube(5)==100', 'assert lateralsurface_cube(9)==324', 'assert lateralsurface_cube(10)==400']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el área de la superficie lateral de un cubo dada la longitud de su lado.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el área de la superficie lateral de un cubo dada la longitud de su lado.

<</INPUT>>

def area_cubo(lado):
    return lado ** 2

<</INPUT>>

def area_cubo(lado):
    return lado ** 2

<</TESTS>>

# Test 1
assert area_cubo(5) == 25
# Test 2
assert area_cubo(10) == 100
# Test 3
assert area_cubo(15) == 225

<"
133,Benchmark Questions Verification V2.ipynb,267,Escribe una función de Python que tome un número entero n y devuelva la suma de los cuadrados de los primeros n números naturales impares.,"def square_Sum(n):  
    return int(n*(4*n*n-1)/3) ",[],"['assert square_Sum(2) == 10', 'assert square_Sum(3) == 35', 'assert square_Sum(4) == 84']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python que tome un número entero n y devuelva la suma de los cuadrados de los primeros n números naturales impares.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python que tome un número entero n y devuelva la suma de los cuadrados de los primeros n números naturales impares.

Por ejemplo, si n es 3, la función debe devolver 14, ya que los primeros 3 números naturales impares son 1, 3 y 5, y sus cuadrados son 1, 9, 25.

La función debe ser capaz de manejar n=0 y n=1.

La función debe ser capaz de manejar n=1000000.

La función debe ser capaz de manejar n=100"
134,Benchmark Questions Verification V2.ipynb,268,Escribe una función para encontrar el número de estrella enésima.,"def find_star_num(n): 
	return (6 * n * (n - 1) + 1) ",[],"['assert find_star_num(3) == 37', 'assert find_star_num(4) == 73', 'assert find_star_num(5) == 121']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el número de estrella enésima.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el número de estrella enésima.

<</INSTRUCCIONES>>

def estrella_n(n):
    return '*' * n

<</RESULTADO>>

def estrella_n(n):
    return '*' * n

<</TESTS>>

# Test 1
assert estrella_n(1) == '*'
# Test 2
assert estrella_n(2) == '**'
# Test 3
assert estrella_n(3) == '***'
"
135,Benchmark Questions Verification V2.ipynb,269,Escribe una función para encontrar el valor ascii de un carácter.,"def ascii_value(k):
  ch=k
  return ord(ch)",[],"[""assert ascii_value('A')==65"", ""assert ascii_value('R')==82"", ""assert ascii_value('S')==83""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el valor ascii de un carácter.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el valor ascii de un carácter.

<</INPUT>>

def ascii(c):
    return ord(c)

<</INPUT>>

Escribe una función para encontrar el valor ascii de un carácter.

<</INPUT>>

def ascii(c):
    return ord(c)

<</INPUT>>

Escribe una función para encontrar el valor ascii de un carácter.

<</INPUT>>

def ascii(c):
    return ord(c)

<</"
136,Benchmark Questions Verification V2.ipynb,270,Escribe una función de Python para encontrar la suma de números pares en posiciones pares de una lista.,"def sum_even_and_even_index(arr):  
    i = 0
    sum = 0
    for i in range(0, len(arr),2): 
        if (arr[i] % 2 == 0) : 
            sum += arr[i]  
    return sum",[],"['assert sum_even_and_even_index([5, 6, 12, 1, 18, 8]) == 30', 'assert sum_even_and_even_index([3, 20, 17, 9, 2, 10, 18, 13, 6, 18]) == 26', 'assert sum_even_and_even_index([5, 6, 12, 1]) == 12']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para encontrar la suma de números pares en posiciones pares de una lista.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para encontrar la suma de números pares en posiciones pares de una lista.

<details><summary>Solución</summary>
<p>

```
def sum_even_positions(my_list):
    return sum(my_list[i] for i in range(0, len(my_list), 2))
```

</p>
</details>

¿Qué función de Python se utiliza para encontrar la suma de números pares en posiciones pares de una lista?

<details><summary>Solución</summary>
<p>

```
sum("
137,Benchmark Questions Verification V2.ipynb,271,Escribe una función de Python que tome un número entero n y encuentre la suma de los primeros n números naturales pares elevados a la quinta potencia.,"def even_Power_Sum(n): 
    sum = 0; 
    for i in range(1,n+1): 
        j = 2*i; 
        sum = sum + (j*j*j*j*j); 
    return sum; ",[],"['assert even_Power_Sum(2) == 1056', 'assert even_Power_Sum(3) == 8832', 'assert even_Power_Sum(1) == 32']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python que tome un número entero n y encuentre la suma de los primeros n números naturales pares elevados a la quinta potencia.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python que tome un número entero n y encuentre la suma de los primeros n números naturales pares elevados a la quinta potencia.

<details><summary>Solución</summary>
<p>

```
def sum_of_first_n_even_powers_of_5(n):
    return sum(5**i for i in range(0, n+1, 2))
```

</p>
</details>

<<ENTRY>>
Provide answers in Python
<</ENTRY>>

Escribe una función de Python que tome un número entero n y encuentre la suma de los primeros n números naturales im"
138,Benchmark Questions Verification V2.ipynb,272,Escriba una función que tome una lista de tuplas y devuelva una lista que contenga el elemento posterior de cada tupla.,"def rear_extract(test_list):
  res = [lis[-1] for lis in test_list]
  return (res) ",[],"[""assert rear_extract([(1, 'Rash', 21), (2, 'Varsha', 20), (3, 'Kil', 19)]) == [21, 20, 19]"", ""assert rear_extract([(1, 'Sai', 36), (2, 'Ayesha', 25), (3, 'Salman', 45)]) == [36, 25, 45]"", ""assert rear_extract([(1, 'Sudeep', 14), (2, 'Vandana', 36), (3, 'Dawood', 56)]) == [14, 36, 56]""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función que tome una lista de tuplas y devuelva una lista que contenga el elemento posterior de cada tupla.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función que tome una lista de tuplas y devuelva una lista que contenga el elemento posterior de cada tupla.

<</INPUT>>

def next_element(my_list):
    return [t[1] for t in my_list]

<</OUTPUT>>

next_element([(1, 2), (3, 4), (5, 6)]) → [2, 4, 6]
next_element([(1, 2), (3, 4), (5, 6), (7, 8)]) → [2, 4, 6, 8]
next_element([("
139,Benchmark Questions Verification V2.ipynb,273,Escribe una función que tome dos tuplas y reste los elementos de la primera tupla por los elementos de la segunda tupla con el mismo índice.,"def substract_elements(test_tup1, test_tup2):
  res = tuple(map(lambda i, j: i - j, test_tup1, test_tup2))
  return (res) ",[],"['assert substract_elements((10, 4, 5), (2, 5, 18)) == (8, -1, -13)', 'assert substract_elements((11, 2, 3), (24, 45 ,16)) == (-13, -43, -13)', 'assert substract_elements((7, 18, 9), (10, 11, 12)) == (-3, 7, -3)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función que tome dos tuplas y reste los elementos de la primera tupla por los elementos de la segunda tupla con el mismo índice.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función que tome dos tuplas y reste los elementos de la primera tupla por los elementos de la segunda tupla con el mismo índice.

<</INPUT>>

def restar_tuplas(tupla1, tupla2):
    return tuple(x - y for x, y in zip(tupla1, tupla2))

<</OUTPUT>>

def restar_tuplas(tupla1, tupla2):
    return tuple(x - y for x, y in zip(tupla1, tupla2))

<</TESTS>>

# Test 1
assert restar_tupl"
140,Benchmark Questions Verification V2.ipynb,274,Escriba una función de Python que tome un número entero positivo n y encuentre la suma de coeficientes binomiales de índice par.,"import math  
def even_binomial_Coeff_Sum( n): 
    return (1 << (n - 1)) ",[],"['assert even_binomial_Coeff_Sum(4) == 8', 'assert even_binomial_Coeff_Sum(6) == 32', 'assert even_binomial_Coeff_Sum(2) == 2']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python que tome un número entero positivo n y encuentre la suma de coeficientes binomiales de índice par.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python que tome un número entero positivo n y encuentre la suma de coeficientes binomiales de índice par.

<</INPUT>>

def binomial_sum(n):
    return sum(comb(n, k) for k in range(0, n+1, 2))

<</OUTPUT>>

def binomial_sum(n):
    return sum(comb(n, k) for k in range(0, n+1, 2))

<</TESTS>>

# Test case 1:
assert binomial_sum(1) == 1
# Test case 2:
assert binomial_sum"
141,Benchmark Questions Verification V2.ipynb,276,Escribe una función que tome el radio y la altura de un cilindro y devuelva el volumen.,"def volume_cylinder(r,h):
  volume=3.1415*r*r*h
  return volume",['import math'],"['assert math.isclose(volume_cylinder(10,5), 1570.7500000000002, rel_tol=0.001)', 'assert math.isclose(volume_cylinder(4,5), 251.32000000000002, rel_tol=0.001)', 'assert math.isclose(volume_cylinder(4,10), 502.64000000000004, rel_tol=0.001)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función que tome el radio y la altura de un cilindro y devuelva el volumen.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función que tome el radio y la altura de un cilindro y devuelva el volumen.

<</INPUT>>

def volumen(radio, altura):
    return (3.14 * radio ** 2) * altura

<</OUTPUT>>

def volumen(radio, altura):
    return (3.14 * radio ** 2) * altura

<</TESTS>>

# Test case 1:
assert volumen(1, 2) == 3.14
# Test case 2:
assert volumen(2, 3) == 28.2"
142,Benchmark Questions Verification V2.ipynb,277,Escriba una función que tome un diccionario y un número entero n y filtre el diccionario para incluir solo entradas con valores mayores o iguales a n.,"def dict_filter(dict,n):
 result = {key:value for (key, value) in dict.items() if value >=n}
 return result",[],"[""assert dict_filter({'Cierra Vega': 175, 'Alden Cantrell': 180, 'Kierra Gentry': 165, 'Pierre Cox': 190},170)=={'Cierra Vega': 175, 'Alden Cantrell': 180, 'Pierre Cox': 190}"", ""assert dict_filter({'Cierra Vega': 175, 'Alden Cantrell': 180, 'Kierra Gentry': 165, 'Pierre Cox': 190},180)=={ 'Alden Cantrell': 180, 'Pierre Cox': 190}"", ""assert dict_filter({'Cierra Vega': 175, 'Alden Cantrell': 180, 'Kierra Gentry': 165, 'Pierre Cox': 190},190)=={ 'Pierre Cox': 190}""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función que tome un diccionario y un número entero n y filtre el diccionario para incluir solo entradas con valores mayores o iguales a n.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función que tome un diccionario y un número entero n y filtre el diccionario para incluir solo entradas con valores mayores o iguales a n.

<</INPUT>>

def filter_dict(d, n):
    return {k: v for k, v in d.items() if v >= n}


<</OUTPUT>>

def filter_dict(d, n):
    return {k: v for k, v in d.items() if v >= n}


<</TESTS>>

# Test case 1:
d = {'a': 1, 'b': 2, 'c': 3}
assert filter_dict(d,"
