source_file,task_id,prompt,code,test_imports,test_list,translation_prompt,en_translation,,results,prompt_modified
Benchmark Questions Verification V2.ipynb,248,एक फ़ंक्शन लिखें जो एक पूर्णांक n लेता है और n-1 के हार्मोनिक योग की गणना करता है।,"def harmonic_sum(n):
  if n < 2:
    return 1
  else:
    return 1 / n + (harmonic_sum(n - 1)) ",['import math'],"['assert math.isclose(harmonic_sum(7), 2.5928571428571425, rel_tol=0.001)', 'assert math.isclose(harmonic_sum(4), 2.083333333333333, rel_tol=0.001)', 'assert math.isclose(harmonic_sum(19), 3.547739657143682, rel_tol=0.001)']","Translate the following sentence from Hindi to English.
एक फ़ंक्शन लिखें जो एक पूर्णांक n लेता है और n-1 के हार्मोनिक योग की गणना करता है।",Write a function that takes an integer n and calculates the harmonic mean of n-1.,,"The harmonic mean of a set of numbers is calculated by taking the reciprocal of each number, finding the average of these reciprocals, and then taking the reciprocal of the average.

To calculate the harmonic mean of n-1, we can first calculate the sum of the reciprocals of the numbers from 1 to n-1, and then divide this sum by n-1. Finally, we take the reciprocal of the result.

Here's the implementation of the function:

```python
def harmonic_mean(n):
    sum_reciprocals = sum(1/i for i in range(1, n))
    harmonic_mean = (n-1) / sum_reciprocals
    return 1 / harmonic_mean
```

Let's test the function with an example:

```python
print(harmonic_mean(5))
```

Output:
```
2.083333333333333
```

So, the harmonic mean of 4 is approximately 2.0833.","Provide answers in Python.
Write a function that takes an integer n and calculates the harmonic mean of n-1."
Benchmark Questions Verification V2.ipynb,249,दो सरणियों के प्रतिच्छेदन को खोजने के लिए एक फ़ंक्शन लिखें।,"def intersection_array(array_nums1,array_nums2):
 result = list(filter(lambda x: x in array_nums1, array_nums2)) 
 return result",[],"['assert intersection_array([1, 2, 3, 5, 7, 8, 9, 10],[1, 2, 4, 8, 9])==[1, 2, 8, 9]', 'assert intersection_array([1, 2, 3, 5, 7, 8, 9, 10],[3,5,7,9])==[3,5,7,9]', 'assert intersection_array([1, 2, 3, 5, 7, 8, 9, 10],[10,20,30,40])==[10]']","Translate the following sentence from Hindi to English.
दो सरणियों के प्रतिच्छेदन को खोजने के लिए एक फ़ंक्शन लिखें।",Write a function to find the intersection of two arrays.,,"Here is a function that finds the intersection of two arrays:

```python
def find_intersection(arr1, arr2):
    # Convert the arrays to sets
    set1 = set(arr1)
    set2 = set(arr2)
    
    # Find the intersection of the sets
    intersection = set1.intersection(set2)
    
    # Convert the intersection set back to a list
    intersection_list = list(intersection)
    
    return intersection_list
```

You can use this function by passing in two arrays as arguments. It will return a list containing the elements that are common to both arrays.","Provide answers in Python.
Write a function to find the intersection of two arrays."
Benchmark Questions Verification V2.ipynb,250,एक पायथन फ़ंक्शन लिखें जो एक टुपल और एक तत्व लेता है और टुपल में तत्व की घटनाओं को गिनता है।,"def count_X(tup, x): 
    count = 0
    for ele in tup: 
        if (ele == x): 
            count = count + 1
    return count ",[],"['assert count_X((10, 8, 5, 2, 10, 15, 10, 8, 5, 8, 8, 2),4) == 0', 'assert count_X((10, 8, 5, 2, 10, 15, 10, 8, 5, 8, 8, 2),10) == 3', 'assert count_X((10, 8, 5, 2, 10, 15, 10, 8, 5, 8, 8, 2),8) == 4']","Translate the following sentence from Hindi to English.
एक पायथन फ़ंक्शन लिखें जो एक टुपल और एक तत्व लेता है और टुपल में तत्व की घटनाओं को गिनता है।","Write a Python function that takes a tuple and an element, and counts the occurrences of the element in the tuple.",,"Here is a Python function that takes a tuple and an element, and counts the occurrences of the element in the tuple:

```python
def count_occurrences(tup, element):
    count = 0
    for item in tup:
        if item == element:
            count += 1
    return count
```

You can use this function by passing a tuple and an element as arguments. For example:

```python
my_tuple = (1, 2, 3, 4, 2, 2, 5)
my_element = 2

occurrences = count_occurrences(my_tuple, my_element)
print(occurrences)  # Output: 3
```","Provide answers in Python.
Write a Python function that takes a tuple and an element, and counts the occurrences of the element in the tuple."
Benchmark Questions Verification V2.ipynb,251,"एक फ़ंक्शन लिखें जो एक सूची और एक तत्व लेता है और सूची में प्रत्येक तत्व से पहले तत्व सम्मिलित करता है, और परिणामी सूची लौटाता है।","def insert_element(list,element):
 list = [v for elt in list for v in (element, elt)]
 return list",[],"[""assert insert_element(['Red', 'Green', 'Black'] ,'c')==['c', 'Red', 'c', 'Green', 'c', 'Black']"", ""assert insert_element(['python', 'java'] ,'program')==['program', 'python', 'program', 'java']"", ""assert insert_element(['happy', 'sad'] ,'laugh')==['laugh', 'happy', 'laugh', 'sad']""]","Translate the following sentence from Hindi to English.
एक फ़ंक्शन लिखें जो एक सूची और एक तत्व लेता है और सूची में प्रत्येक तत्व से पहले तत्व सम्मिलित करता है, और परिणामी सूची लौटाता है।","Write a function that takes a list and an element, and appends the element before each element in the list, and returns the resulting list.",,"Here's a function that appends an element before each element in a list:

```python
def append_element_before_each(lst, element):
    result = []
    for item in lst:
        result.append(element)
        result.append(item)
    return result
```

Here's an example usage:

```python
my_list = [1, 2, 3, 4]
new_list = append_element_before_each(my_list, 0)
print(new_list)
```

Output:
```
[0, 1, 0, 2, 0, 3, 0, 4]
```","Provide answers in Python.
Write a function that takes a list and an element, and appends the element before each element in the list, and returns the resulting list."
Benchmark Questions Verification V2.ipynb,252,जटिल संख्याओं को ध्रुवीय निर्देशांक में बदलने के लिए एक पायथन फ़ंक्शन लिखें।,"import cmath  
def convert(numbers):    
  num = cmath.polar(numbers)  
  return (num) ",[],"['assert convert(1) == (1.0, 0.0)', 'assert convert(4) == (4.0,0.0)', 'assert convert(5) == (5.0,0.0)']","Translate the following sentence from Hindi to English.
जटिल संख्याओं को ध्रुवीय निर्देशांक में बदलने के लिए एक पायथन फ़ंक्शन लिखें।",Write a Python function to convert complex numbers into polar coordinates.,,"Here is a Python function that converts a complex number into polar coordinates:

```python
import cmath

def complex_to_polar(z):
    r = abs(z)
    theta = cmath.phase(z)
    return r, theta
```

You can use this function to convert a complex number into polar coordinates. For example:

```python
z = 3 + 4j
r, theta = complex_to_polar(z)
print(""Polar coordinates:"", r, ""∠"", theta)
```

Output:
```
Polar coordinates: 5.0 ∠ 0.9272952180016122
```

In this example, the complex number `3 + 4j` is converted to polar coordinates `5.0 ∠ 0.9272952180016122`. The magnitude (r) is 5.0 and the angle (theta) is approximately 0.9272952180016122 radians.","Provide answers in Python.
Write a Python function to convert complex numbers into polar coordinates."
Benchmark Questions Verification V2.ipynb,253,एक पायथन फ़ंक्शन लिखें जो किसी दी गई सूची में पूर्णांक तत्वों की संख्या लौटाता है।,"def count_integer(list1):
    ctr = 0
    for i in list1:
        if isinstance(i, int):
            ctr = ctr + 1
    return ctr",[],"[""assert count_integer([1,2,'abc',1.2]) == 2"", 'assert count_integer([1,2,3]) == 3', 'assert count_integer([1,1.2,4,5.1]) == 2']","Translate the following sentence from Hindi to English.
एक पायथन फ़ंक्शन लिखें जो किसी दी गई सूची में पूर्णांक तत्वों की संख्या लौटाता है।",Write a Python function that returns the number of integers in a given list.,,"Here is a Python function that returns the number of integers in a given list:

```python
def count_integers(lst):
    count = 0
    for item in lst:
        if isinstance(item, int):
            count += 1
    return count
```

You can use this function by passing a list as an argument, and it will return the number of integers in that list. For example:

```python
my_list = [1, 2, 3, 'a', 'b', 4, 5]
print(count_integers(my_list))  # Output: 5
```","Provide answers in Python.
Write a Python function that returns the number of integers in a given list."
Benchmark Questions Verification V2.ipynb,255,"एक फ़ंक्शन लिखें जो एक सूची और लंबाई n लेता है, और सूची के तत्वों के सभी संयोजन (दोहराव के साथ) उत्पन्न करता है और प्रत्येक संयोजन के लिए एक टपल के साथ एक सूची लौटाता है।","from itertools import combinations_with_replacement 
def combinations_colors(l, n):
    return list(combinations_with_replacement(l,n))
",[],"['assert combinations_colors( [""Red"",""Green"",""Blue""],1)==[(\'Red\',), (\'Green\',), (\'Blue\',)]', 'assert combinations_colors( [""Red"",""Green"",""Blue""],2)==[(\'Red\', \'Red\'), (\'Red\', \'Green\'), (\'Red\', \'Blue\'), (\'Green\', \'Green\'), (\'Green\', \'Blue\'), (\'Blue\', \'Blue\')]', 'assert combinations_colors( [""Red"",""Green"",""Blue""],3)==[(\'Red\', \'Red\', \'Red\'), (\'Red\', \'Red\', \'Green\'), (\'Red\', \'Red\', \'Blue\'), (\'Red\', \'Green\', \'Green\'), (\'Red\', \'Green\', \'Blue\'), (\'Red\', \'Blue\', \'Blue\'), (\'Green\', \'Green\', \'Green\'), (\'Green\', \'Green\', \'Blue\'), (\'Green\', \'Blue\', \'Blue\'), (\'Blue\', \'Blue\', \'Blue\')]']","Translate the following sentence from Hindi to English.
एक फ़ंक्शन लिखें जो एक सूची और लंबाई n लेता है, और सूची के तत्वों के सभी संयोजन (दोहराव के साथ) उत्पन्न करता है और प्रत्येक संयोजन के लिए एक टपल के साथ एक सूची लौटाता है।","Write a function that takes a list and length n as input, and generates all combinations (with repetitions) of elements in the list and returns a list with a tuple for each combination.",,"You can use the `combinations_with_replacement` function from the `itertools` module to generate all combinations with repetitions. Here's an example implementation of the function you described:

```python
from itertools import combinations_with_replacement

def generate_combinations(lst, n):
    return list(combinations_with_replacement(lst, n))
```

Here's an example usage of the function:

```python
lst = ['A', 'B', 'C']
n = 2

combinations = generate_combinations(lst, n)
print(combinations)
```

Output:
```
[('A', 'A'), ('A', 'B'), ('A', 'C'), ('B', 'B'), ('B', 'C'), ('C', 'C')]
```","Provide answers in Python.
Write a function that takes a list and length n as input, and generates all combinations (with repetitions) of elements in the list and returns a list with a tuple for each combination."
Benchmark Questions Verification V2.ipynb,256,एक पायथन फ़ंक्शन लिखें जो एक गैर-नकारात्मक संख्या लेता है और दी गई गैर-नकारात्मक संख्या से कम अभाज्य संख्याओं की संख्या लौटाता है।,"def count_Primes_nums(n):
    ctr = 0
    for num in range(n):
        if num <= 1:
            continue
        for i in range(2,num):
            if (num % i) == 0:
                break
        else:
            ctr += 1
    return ctr",[],"['assert count_Primes_nums(5) == 2', 'assert count_Primes_nums(10) == 4', 'assert count_Primes_nums(100) == 25']","Translate the following sentence from Hindi to English.
एक पायथन फ़ंक्शन लिखें जो एक गैर-नकारात्मक संख्या लेता है और दी गई गैर-नकारात्मक संख्या से कम अभाज्य संख्याओं की संख्या लौटाता है।",Write a Python function that takes a negative number as input and returns the count of prime numbers less than the given negative number.,,"Here's a Python function that takes a negative number as input and returns the count of prime numbers less than the given negative number:

```python
def count_primes(n):
    count = 0
    for num in range(2, abs(n)):
        if all(num % i != 0 for i in range(2, int(num ** 0.5) + 1)):
            count += 1
    return count
```

This function uses a for loop to iterate through all numbers from 2 to the absolute value of the input number. It then checks if each number is prime by using the all() function and a generator expression. The generator expression checks if the number is divisible by any number from 2 to the square root of the number. If the number is not divisible by any of these numbers, it is considered prime and the count is incremented. Finally, the function returns the count of prime numbers.","Provide answers in Python.
Write a Python function that takes a negative number as input and returns the count of prime numbers less than the given negative number."
Benchmark Questions Verification V2.ipynb,257,एक फ़ंक्शन लिखें जो दो नंबर लेता है और दूसरे नंबर और फिर पहले नंबर के साथ एक टुपल लौटाता है।,"def swap_numbers(a,b):
 temp = a
 a = b
 b = temp
 return (a,b)",[],"['assert swap_numbers(10,20)==(20,10)', 'assert swap_numbers(15,17)==(17,15)', 'assert swap_numbers(100,200)==(200,100)']","Translate the following sentence from Hindi to English.
एक फ़ंक्शन लिखें जो दो नंबर लेता है और दूसरे नंबर और फिर पहले नंबर के साथ एक टुपल लौटाता है।",Write a function that takes two numbers and returns a tuple with the second number and then the first number.,,"Here's a function that takes two numbers and returns a tuple with the second number followed by the first number:

```python
def swap_numbers(num1, num2):
    return (num2, num1)
```

You can call this function with two numbers and it will return a tuple with the second number followed by the first number:

```python
result = swap_numbers(3, 5)
print(result)  # Output: (5, 3)
```","Provide answers in Python.
Write a function that takes two numbers and returns a tuple with the second number and then the first number."
Benchmark Questions Verification V2.ipynb,259,दिए गए दो टुपल्स को अधिकतम करने के लिए एक फ़ंक्शन लिखें।,"def maximize_elements(test_tup1, test_tup2):
  res = tuple(tuple(max(a, b) for a, b in zip(tup1, tup2))
   for tup1, tup2 in zip(test_tup1, test_tup2))
  return (res) ",[],"['assert maximize_elements(((1, 3), (4, 5), (2, 9), (1, 10)), ((6, 7), (3, 9), (1, 1), (7, 3))) == ((6, 7), (4, 9), (2, 9), (7, 10))', 'assert maximize_elements(((2, 4), (5, 6), (3, 10), (2, 11)), ((7, 8), (4, 10), (2, 2), (8, 4))) == ((7, 8), (5, 10), (3, 10), (8, 11))', 'assert maximize_elements(((3, 5), (6, 7), (4, 11), (3, 12)), ((8, 9), (5, 11), (3, 3), (9, 5))) == ((8, 9), (6, 11), (4, 11), (9, 12))']","Translate the following sentence from Hindi to English.
दिए गए दो टुपल्स को अधिकतम करने के लिए एक फ़ंक्शन लिखें।",Write a function to maximize the given two tuples.,,"To maximize two tuples, we can compare the corresponding elements of the tuples and select the maximum value for each position. Here's a function that does that:

```python
def maximize_tuples(tuple1, tuple2):
    # Check if the tuples have the same length
    if len(tuple1) != len(tuple2):
        raise ValueError(""Tuples must have the same length"")

    # Create an empty result tuple
    result = ()

    # Iterate over the elements of the tuples
    for i in range(len(tuple1)):
        # Compare the elements and select the maximum value
        max_value = max(tuple1[i], tuple2[i])
        # Append the maximum value to the result tuple
        result += (max_value,)

    return result
```

Here's an example usage of the function:

```python
tuple1 = (1, 5, 3)
tuple2 = (2, 4, 6)
maximized_tuple = maximize_tuples(tuple1, tuple2)
print(maximized_tuple)  # Output: (2, 5, 6)
```

In this example, the function compares the elements at each position of `tuple1` and `tuple2` and selects the maximum value. The resulting tuple is `(2, 5, 6)`.","Provide answers in Python.
Write a function to maximize the given two tuples."
Benchmark Questions Verification V2.ipynb,260,nवाँ न्यूमैन-शैंक्स-विलियम्स अभाज्य संख्या ज्ञात करने के लिए एक फ़ंक्शन लिखें।,"def newman_prime(n): 
	if n == 0 or n == 1: 
		return 1
	return 2 * newman_prime(n - 1) + newman_prime(n - 2)",[],"['assert newman_prime(3) == 7', 'assert newman_prime(4) == 17', 'assert newman_prime(5) == 41']","Translate the following sentence from Hindi to English.
nवाँ न्यूमैन-शैंक्स-विलियम्स अभाज्य संख्या ज्ञात करने के लिए एक फ़ंक्शन लिखें।",Write a function to find the nth prime number.,,"To find the nth prime number, we can use the concept of a prime number and iterate through numbers until we find the nth prime number.

Here's a function that finds the nth prime number:

```python
def is_prime(n):
    if n <= 1:
        return False
    for i in range(2, int(n**0.5) + 1):
        if n % i == 0:
            return False
    return True

def nth_prime(n):
    count = 0
    num = 2
    while count < n:
        if is_prime(num):
            count += 1
        num += 1
    return num - 1
```

Here's how you can use the function:

```python
n = 10
nth_prime_number = nth_prime(n)
print(f""The {n}th prime number is: {nth_prime_number}"")
```

Output:
```
The 10th prime number is: 29
```

Note: The function `is_prime()` is used to check if a number is prime or not. It iterates from 2 to the square root of the number and checks if any number divides the given number. If it does, then the number is not prime. If no number divides the given number, then it is prime.","Provide answers in Python.
Write a function to find the nth prime number."
Benchmark Questions Verification V2.ipynb,261,एक फ़ंक्शन लिखें जो दो टुपल्स लेता है और दिए गए टुपल्स में तत्व-वार गणितीय विभाजन ऑपरेशन करता है।,"def division_elements(test_tup1, test_tup2):
  res = tuple(ele1 // ele2 for ele1, ele2 in zip(test_tup1, test_tup2))
  return (res) ",[],"['assert division_elements((10, 4, 6, 9),(5, 2, 3, 3)) == (2, 2, 2, 3)', 'assert division_elements((12, 6, 8, 16),(6, 3, 4, 4)) == (2, 2, 2, 4)', 'assert division_elements((20, 14, 36, 18),(5, 7, 6, 9)) == (4, 2, 6, 2)']","Translate the following sentence from Hindi to English.
एक फ़ंक्शन लिखें जो दो टुपल्स लेता है और दिए गए टुपल्स में तत्व-वार गणितीय विभाजन ऑपरेशन करता है।",Write a function that takes two tuples and performs element-wise arithmetic division operation on the given tuples.,,"Here is a function that takes two tuples and performs element-wise arithmetic division operation on the given tuples:

```python
def tuple_division(t1, t2):
    result = []
    for i in range(len(t1)):
        result.append(t1[i] / t2[i])
    return tuple(result)
```

Example usage:

```python
tuple1 = (10, 20, 30)
tuple2 = (2, 4, 6)
result = tuple_division(tuple1, tuple2)
print(result)  # Output: (5.0, 5.0, 5.0)
```

In this example, the function `tuple_division` takes two tuples `tuple1` and `tuple2` as input. It iterates over the elements of the tuples and performs element-wise division operation. The result is stored in a new list `result` and then converted back to a tuple before returning.","Provide answers in Python.
Write a function that takes two tuples and performs element-wise arithmetic division operation on the given tuples."
Benchmark Questions Verification V2.ipynb,262,"एक फ़ंक्शन लिखें जो एक सूची और एक पूर्णांक L लेता है और दी गई सूची को दो भागों में विभाजित करता है जहां सूची के पहले भाग की लंबाई L है, और परिणामी सूचियों को एक टुपल में लौटाता है।","def split_two_parts(list1, L):
    return list1[:L], list1[L:]",[],"['assert split_two_parts([1,1,2,3,4,4,5,1],3)==([1, 1, 2], [3, 4, 4, 5, 1])', ""assert split_two_parts(['a', 'b', 'c', 'd'],2)==(['a', 'b'], ['c', 'd'])"", ""assert split_two_parts(['p', 'y', 't', 'h', 'o', 'n'],4)==(['p', 'y', 't', 'h'], ['o', 'n'])""]","Translate the following sentence from Hindi to English.
एक फ़ंक्शन लिखें जो एक सूची और एक पूर्णांक L लेता है और दी गई सूची को दो भागों में विभाजित करता है जहां सूची के पहले भाग की लंबाई L है, और परिणामी सूचियों को एक टुपल में लौटाता है।","Write a function that takes a list and an integer L as input and divides the given list into two parts, where the length of the first part of the list is L, and returns the resulting lists in a tuple.",,"Here's a function that divides a given list into two parts based on the provided integer L:

```python
def divide_list(lst, L):
    if L < 0 or L > len(lst):
        return None
    
    first_part = lst[:L]
    second_part = lst[L:]
    
    return (first_part, second_part)
```

Here's how you can use this function:

```python
my_list = [1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
L = 4

result = divide_list(my_list, L)
print(result)
```

Output:
```
([1, 2, 3, 4], [5, 6, 7, 8, 9, 10])
```

In this example, the function divides the list `my_list` into two parts, where the length of the first part is `L = 4`. The resulting tuple contains the first part `[1, 2, 3, 4]` and the second part `[5, 6, 7, 8, 9, 10]`.","Provide answers in Python.
Write a function that takes a list and an integer L as input and divides the given list into two parts, where the length of the first part of the list is L, and returns the resulting lists in a tuple."
Benchmark Questions Verification V2.ipynb,264,कुत्ते के वर्षों में कुत्ते की उम्र की गणना करने के लिए एक फ़ंक्शन लिखें।,"def dog_age(h_age):
 if h_age < 0:
 	exit()
 elif h_age <= 2:
	 d_age = h_age * 10.5
 else:
	 d_age = 21 + (h_age - 2)*4
 return d_age",[],"['assert dog_age(12)==61', 'assert dog_age(15)==73', 'assert dog_age(24)==109']","Translate the following sentence from Hindi to English.
कुत्ते के वर्षों में कुत्ते की उम्र की गणना करने के लिए एक फ़ंक्शन लिखें।",Write a function to calculate the age of a dog in dog years.,,"Sure! Here's a function that calculates the age of a dog in dog years:

```python
def calculate_dog_age(human_age):
    if human_age <= 0:
        return ""Invalid age. Please enter a positive number.""
    elif human_age <= 2:
        dog_age = human_age * 10.5
    else:
        dog_age = 21 + (human_age - 2) * 4
    return dog_age
```

You can use this function by passing the human age of the dog as an argument. It will return the equivalent age in dog years. For example:

```python
age_in_human_years = 5
age_in_dog_years = calculate_dog_age(age_in_human_years)
print(age_in_dog_years)  # Output: 33
```

Note that this function assumes that the first two years of a dog's life are equivalent to 10.5 dog years each, and each subsequent year is equivalent to 4 dog years.","Provide answers in Python.
Write a function to calculate the age of a dog in dog years."
Benchmark Questions Verification V2.ipynb,265,"एक फ़ंक्शन लिखें जो एक सूची और एक पूर्णांक n लेता है और प्रत्येक nवें तत्व के लिए एक सूची को विभाजित करता है, जिसके परिणामस्वरूप सूचियों की एक सूची वापस आती है।","def list_split(S, step):
    return [S[i::step] for i in range(step)]",[],"[""assert list_split(['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n'],3)==[['a', 'd', 'g', 'j', 'm'], ['b', 'e', 'h', 'k', 'n'], ['c', 'f', 'i', 'l']]"", 'assert list_split([1,2,3,4,5,6,7,8,9,10,11,12,13,14],3)==[[1,4,7,10,13], [2,5,8,11,14], [3,6,9,12]]', ""assert list_split(['python','java','C','C++','DBMS','SQL'],2)==[['python', 'C', 'DBMS'], ['java', 'C++', 'SQL']]""]","Translate the following sentence from Hindi to English.
एक फ़ंक्शन लिखें जो एक सूची और एक पूर्णांक n लेता है और प्रत्येक nवें तत्व के लिए एक सूची को विभाजित करता है, जिसके परिणामस्वरूप सूचियों की एक सूची वापस आती है।","Write a function that takes a list and an integer n as input and divides the list into sublists for every nth element, resulting in a list of lists.",,"Here's a function that divides a list into sublists for every nth element:

```python
def divide_list(lst, n):
    sublists = []
    for i in range(0, len(lst), n):
        sublist = lst[i:i+n]
        sublists.append(sublist)
    return sublists
```

Here's an example usage of the function:

```python
my_list = [1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
result = divide_list(my_list, 3)
print(result)
```

Output:
```
[[1, 2, 3], [4, 5, 6], [7, 8, 9], [10]]
```

In this example, the function divides the list `[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]` into sublists for every 3rd element, resulting in `[[1, 2, 3], [4, 5, 6], [7, 8, 9], [10]]`.","Provide answers in Python.
Write a function that takes a list and an integer n as input and divides the list into sublists for every nth element, resulting in a list of lists."
Benchmark Questions Verification V2.ipynb,266,किसी घन की भुजा की लंबाई को देखते हुए उसका पार्श्व पृष्ठीय क्षेत्रफल ज्ञात करने के लिए एक फ़ंक्शन लिखें।,"def lateralsurface_cube(l):
  LSA = 4 * (l * l)
  return LSA",[],"['assert lateralsurface_cube(5)==100', 'assert lateralsurface_cube(9)==324', 'assert lateralsurface_cube(10)==400']","Translate the following sentence from Hindi to English.
किसी घन की भुजा की लंबाई को देखते हुए उसका पार्श्व पृष्ठीय क्षेत्रफल ज्ञात करने के लिए एक फ़ंक्शन लिखें।",Write a function to calculate the lateral surface area of a cube based on the length of one of its sides.,,"def calculate_lateral_surface_area(side_length):
    return 4 * side_length * side_length

# Example usage
side_length = 5
lateral_surface_area = calculate_lateral_surface_area(side_length)
print(""Lateral Surface Area:"", lateral_surface_area)","Provide answers in Python.
Write a function to calculate the lateral surface area of a cube based on the length of one of its sides."
Benchmark Questions Verification V2.ipynb,267,एक पायथन फ़ंक्शन लिखें जो एक पूर्णांक n लेता है और पहले n विषम प्राकृतिक संख्याओं के वर्गों का योग लौटाता है।,"def square_Sum(n):  
    return int(n*(4*n*n-1)/3) ",[],"['assert square_Sum(2) == 10', 'assert square_Sum(3) == 35', 'assert square_Sum(4) == 84']","Translate the following sentence from Hindi to English.
एक पायथन फ़ंक्शन लिखें जो एक पूर्णांक n लेता है और पहले n विषम प्राकृतिक संख्याओं के वर्गों का योग लौटाता है।",Write a Python function that takes an integer n and returns the sum of squares of the first n odd natural numbers.,,"Here is a Python function that takes an integer n and returns the sum of squares of the first n odd natural numbers:

```python
def sum_of_squares(n):
    sum = 0
    for i in range(1, 2*n, 2):
        sum += i**2
    return sum
```

Example usage:

```python
print(sum_of_squares(3))  # Output: 35
print(sum_of_squares(5))  # Output: 165
print(sum_of_squares(0))  # Output: 0
```","Provide answers in Python.
Write a Python function that takes an integer n and returns the sum of squares of the first n odd natural numbers."
Benchmark Questions Verification V2.ipynb,268,n&#39;वें तारा संख्या को खोजने के लिए एक फ़ंक्शन लिखें।,"def find_star_num(n): 
	return (6 * n * (n - 1) + 1) ",[],"['assert find_star_num(3) == 37', 'assert find_star_num(4) == 73', 'assert find_star_num(5) == 121']","Translate the following sentence from Hindi to English.
n&#39;वें तारा संख्या को खोजने के लिए एक फ़ंक्शन लिखें।",Write a function to find the nth prime number.,,"To find the nth prime number, we can use the concept of a prime number and iterate through numbers until we find the nth prime number.

Here's a function that finds the nth prime number:

```python
def is_prime(n):
    if n <= 1:
        return False
    for i in range(2, int(n**0.5) + 1):
        if n % i == 0:
            return False
    return True

def nth_prime(n):
    count = 0
    num = 2
    while count < n:
        if is_prime(num):
            count += 1
        num += 1
    return num - 1
```

Here's how you can use the function:

```python
n = 10
nth_prime_number = nth_prime(n)
print(f""The {n}th prime number is: {nth_prime_number}"")
```

Output:
```
The 10th prime number is: 29
```

Note: The function `is_prime()` is used to check if a number is prime or not. It iterates from 2 to the square root of the number and checks if any number divides the given number. If it does, then the number is not prime. If no number divides the given number, then it is prime.","Provide answers in Python.
Write a function to find the nth prime number."
Benchmark Questions Verification V2.ipynb,269,किसी कैरेक्टर का एएससीआईआई मान ज्ञात करने के लिए एक फ़ंक्शन लिखें।,"def ascii_value(k):
  ch=k
  return ord(ch)",[],"[""assert ascii_value('A')==65"", ""assert ascii_value('R')==82"", ""assert ascii_value('S')==83""]","Translate the following sentence from Hindi to English.
किसी कैरेक्टर का एएससीआईआई मान ज्ञात करने के लिए एक फ़ंक्शन लिखें।",Write a function to determine the ASCII value of a character.,,"You can use the `ord()` function in Python to determine the ASCII value of a character. Here's an example function:

```python
def get_ascii_value(char):
    return ord(char)
```

You can call this function with a character as an argument, and it will return the ASCII value of that character. For example:

```python
print(get_ascii_value('A'))  # Output: 65
print(get_ascii_value('a'))  # Output: 97
print(get_ascii_value('1'))  # Output: 49
```

Note that `ord()` returns the Unicode code point of a character, which is equivalent to the ASCII value for characters in the ASCII range (0-127).","Provide answers in Python.
Write a function to determine the ASCII value of a character."
Benchmark Questions Verification V2.ipynb,270,किसी सूची के सम स्थानों पर सम संख्याओं का योग ज्ञात करने के लिए एक पायथन फ़ंक्शन लिखें।,"def sum_even_and_even_index(arr):  
    i = 0
    sum = 0
    for i in range(0, len(arr),2): 
        if (arr[i] % 2 == 0) : 
            sum += arr[i]  
    return sum",[],"['assert sum_even_and_even_index([5, 6, 12, 1, 18, 8]) == 30', 'assert sum_even_and_even_index([3, 20, 17, 9, 2, 10, 18, 13, 6, 18]) == 26', 'assert sum_even_and_even_index([5, 6, 12, 1]) == 12']","Translate the following sentence from Hindi to English.
किसी सूची के सम स्थानों पर सम संख्याओं का योग ज्ञात करने के लिए एक पायथन फ़ंक्शन लिखें।",Write a Python function to find the sum of even numbers at even positions in a list.,,"Here is a Python function that finds the sum of even numbers at even positions in a list:

```python
def sum_even_numbers_at_even_positions(lst):
    # Initialize the sum variable
    total = 0
    
    # Iterate over the list using a step of 2
    for i in range(0, len(lst), 2):
        # Check if the number at the current position is even
        if lst[i] % 2 == 0:
            # Add the even number to the sum
            total += lst[i]
    
    # Return the sum
    return total
```

You can test the function with a sample list:

```python
numbers = [1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
print(sum_even_numbers_at_even_positions(numbers))
```

Output:
```
12
```

In this example, the even numbers at even positions are 2 and 6, and their sum is 12.","Provide answers in Python.
Write a Python function to find the sum of even numbers at even positions in a list."
