source_file,task_id,prompt,code,test_imports,test_list,results
Benchmark Questions Verification V2.ipynb,257,Escribe una función que tome dos números y devuelva una tupla con el segundo número y luego el primer número.,"def swap_numbers(a,b):
 temp = a
 a = b
 b = temp
 return (a,b)",[],"['assert swap_numbers(10,20)==(20,10)', 'assert swap_numbers(15,17)==(17,15)', 'assert swap_numbers(100,200)==(200,100)']","def swap_numbers(tuple_element):
    """"""
    This function swaps the first and second numbers in a given tuple.
    """"""
    swapped_tuple = (tuple_element[1], tuple_element[0])
    return swapped_tuple"
Benchmark Questions Verification V2.ipynb,259,Escribe una función para maximizar las dos tuplas dadas.,"def maximize_elements(test_tup1, test_tup2):
  res = tuple(tuple(max(a, b) for a, b in zip(tup1, tup2))
   for tup1, tup2 in zip(test_tup1, test_tup2))
  return (res) ",[],"['assert maximize_elements(((1, 3), (4, 5), (2, 9), (1, 10)), ((6, 7), (3, 9), (1, 1), (7, 3))) == ((6, 7), (4, 9), (2, 9), (7, 10))', 'assert maximize_elements(((2, 4), (5, 6), (3, 10), (2, 11)), ((7, 8), (4, 10), (2, 2), (8, 4))) == ((7, 8), (5, 10), (3, 10), (8, 11))', 'assert maximize_elements(((3, 5), (6, 7), (4, 11), (3, 12)), ((8, 9), (5, 11), (3, 3), (9, 5))) == ((8, 9), (6, 11), (4, 11), (9, 12))']","def find_max(tuple_element):
    """"""
    This function finds the maximum of the two elements in a given tuple.
    """"""
    if isinstance(tuple_element[0], (int, float)) and isinstance(tuple_element[1], (int, float)):
        return max(tuple_element[0], tuple_element[1])"
Benchmark Questions Verification V2.ipynb,260,Escribe una función para encontrar el enésimo número primo de Newman-Shanks-Williams.,"def newman_prime(n): 
	if n == 0 or n == 1: 
		return 1
	return 2 * newman_prime(n - 1) + newman_prime(n - 2)",[],"['assert newman_prime(3) == 7', 'assert newman_prime(4) == 17', 'assert newman_prime(5) == 41']","def is_prime(n):
    """"""
    Check if a number is prime or not
    """"""
    if n <= 1:
        return False"
Benchmark Questions Verification V2.ipynb,261,Escribe una función que tome dos tuplas y realice una operación de división matemática por elementos entre las tuplas dadas.,"def division_elements(test_tup1, test_tup2):
  res = tuple(ele1 // ele2 for ele1, ele2 in zip(test_tup1, test_tup2))
  return (res) ",[],"['assert division_elements((10, 4, 6, 9),(5, 2, 3, 3)) == (2, 2, 2, 3)', 'assert division_elements((12, 6, 8, 16),(6, 3, 4, 4)) == (2, 2, 2, 4)', 'assert division_elements((20, 14, 36, 18),(5, 7, 6, 9)) == (4, 2, 6, 2)']","def divide_tuples(tuple_1, tuple_2):
    """"""
    This function takes two tuples as input and performs division on the elements of the tuples.
    """"""
    result = []
    for sublist in [tuple_1, tuple_2]:
        if len(sublist)!= 4:
            raise ValueError(""Both tuples must have exactly 4 elements."")
        if not isinstance(sublist[2], list):
            raise ValueError(""The third element of each tuple must be a list."")
    result.append( [(x/y) for x, y in zip(tuple_1[0], tuple_1[2])] )
    result.append( [(x/y) for x, y in zip(tuple_1[1], tuple_1[3])] )
    return result"
Benchmark Questions Verification V2.ipynb,262,"Escriba una función que tome una lista y un número entero L y divida la lista dada en dos partes donde la longitud de la primera parte de la lista sea L, y devuelva las listas resultantes en una tupla.","def split_two_parts(list1, L):
    return list1[:L], list1[L:]",[],"['assert split_two_parts([1,1,2,3,4,4,5,1],3)==([1, 1, 2], [3, 4, 4, 5, 1])', ""assert split_two_parts(['a', 'b', 'c', 'd'],2)==(['a', 'b'], ['c', 'd'])"", ""assert split_two_parts(['p', 'y', 't', 'h', 'o', 'n'],4)==(['p', 'y', 't', 'h'], ['o', 'n'])""]","def divide_list(input_list):
    if len(input_list) == 0:
        return ([], [])"
Benchmark Questions Verification V2.ipynb,264,Escribe una función para calcular la edad de un perro en años del perro.,"def dog_age(h_age):
 if h_age < 0:
 	exit()
 elif h_age <= 2:
	 d_age = h_age * 10.5
 else:
	 d_age = 21 + (h_age - 2)*4
 return d_age",[],"['assert dog_age(12)==61', 'assert dog_age(15)==73', 'assert dog_age(24)==109']","def dog_age( human_years ):
    return human_years * 7"
Benchmark Questions Verification V2.ipynb,265,"Escriba una función que tome una lista y un número entero n y divida una lista para cada enésimo elemento, devolviendo una lista de las listas resultantes.","def list_split(S, step):
    return [S[i::step] for i in range(step)]",[],"[""assert list_split(['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n'],3)==[['a', 'd', 'g', 'j', 'm'], ['b', 'e', 'h', 'k', 'n'], ['c', 'f', 'i', 'l']]"", 'assert list_split([1,2,3,4,5,6,7,8,9,10,11,12,13,14],3)==[[1,4,7,10,13], [2,5,8,11,14], [3,6,9,12]]', ""assert list_split(['python','java','C','C++','DBMS','SQL'],2)==[['python', 'C', 'DBMS'], ['java', 'C++', 'SQL']]""]","def split_list(input_list, n):
    # Use list slicing to divide the list
    split_list = [input_list[i:i + n] for i in range(0, len(input_list), n))
    return split_list"
Benchmark Questions Verification V2.ipynb,266,Escribe una función para encontrar el área de la superficie lateral de un cubo dada la longitud de su lado.,"def lateralsurface_cube(l):
  LSA = 4 * (l * l)
  return LSA",[],"['assert lateralsurface_cube(5)==100', 'assert lateralsurface_cube(9)==324', 'assert lateralsurface_cube(10)==400']","def cube_lateral_area(side_length):
    return 6.0 * (side_length ** 2)"
Benchmark Questions Verification V2.ipynb,267,Escribe una función de Python que tome un número entero n y devuelva la suma de los cuadrados de los primeros n números naturales impares.,"def square_Sum(n):  
    return int(n*(4*n*n-1)/3) ",[],"['assert square_Sum(2) == 10', 'assert square_Sum(3) == 35', 'assert square_Sum(4) == 84']","def sum_of_ squares(n):
    total = 0
    for i in range(1, n+1):
        if i % 2 != 0:
            total += i**2
    return total"
Benchmark Questions Verification V2.ipynb,268,Escribe una función para encontrar el número de estrella enésima.,"def find_star_num(n): 
	return (6 * n * (n - 1) + 1) ",[],"['assert find_star_num(3) == 37', 'assert find_star_num(4) == 73', 'assert find_star_num(5) == 121']","def factorial(n):
    """"""
    This function uses recursion to find the factorial of a given number.
    """"""
    if n == 0:
        return 1"
Benchmark Questions Verification V2.ipynb,269,Escribe una función para encontrar el valor ascii de un carácter.,"def ascii_value(k):
  ch=k
  return ord(ch)",[],"[""assert ascii_value('A')==65"", ""assert ascii_value('R')==82"", ""assert ascii_value('S')==83""]","def find_ascii(character):
    """"""
    This function returns the ASCII value of a given character.
    """"""
    return ord(character)"
Benchmark Questions Verification V2.ipynb,270,Escribe una función de Python para encontrar la suma de números pares en posiciones pares de una lista.,"def sum_even_and_even_index(arr):  
    i = 0
    sum = 0
    for i in range(0, len(arr),2): 
        if (arr[i] % 2 == 0) : 
            sum += arr[i]  
    return sum",[],"['assert sum_even_and_even_index([5, 6, 12, 1, 18, 8]) == 30', 'assert sum_even_and_even_index([3, 20, 17, 9, 2, 10, 18, 13, 6, 18]) == 26', 'assert sum_even_and_even_index([5, 6, 12, 1]) == 12']","def find_sum(input_list):
    total = 0
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        total += sum(sublist[0:2])
    return total"
Benchmark Questions Verification V2.ipynb,271,Escribe una función de Python que tome un número entero n y encuentre la suma de los primeros n números naturales pares elevados a la quinta potencia.,"def even_Power_Sum(n): 
    sum = 0; 
    for i in range(1,n+1): 
        j = 2*i; 
        sum = sum + (j*j*j*j*j); 
    return sum; ",[],"['assert even_Power_Sum(2) == 1056', 'assert even_Power_Sum(3) == 8832', 'assert even_Power_Sum(1) == 32']","def is_number(n):
    """"""
    Helper function to check if a given object is a number.
    """"""
    try:
        float(n)
        return True"
Benchmark Questions Verification V2.ipynb,272,Escriba una función que tome una lista de tuplas y devuelva una lista que contenga el elemento posterior de cada tupla.,"def rear_extract(test_list):
  res = [lis[-1] for lis in test_list]
  return (res) ",[],"[""assert rear_extract([(1, 'Rash', 21), (2, 'Varsha', 20), (3, 'Kil', 19)]) == [21, 20, 19]"", ""assert rear_extract([(1, 'Sai', 36), (2, 'Ayesha', 25), (3, 'Salman', 45)]) == [36, 25, 45]"", ""assert rear_extract([(1, 'Sudeep', 14), (2, 'Vandana', 36), (3, 'Dawood', 56)]) == [14, 36, 56]""]","def get_next(input_list):
    output_list = []
    for sublist in input_list:
        if len(sublist)!= 2:
            continue
        if not isinstance(sublist[0], str) or sublist[0][0]!= 'b':
            continue
        output_list.append(sublist[1])
    return output_list"
Benchmark Questions Verification V2.ipynb,273,Escribe una función que tome dos tuplas y reste los elementos de la primera tupla por los elementos de la segunda tupla con el mismo índice.,"def substract_elements(test_tup1, test_tup2):
  res = tuple(map(lambda i, j: i - j, test_tup1, test_tup2))
  return (res) ",[],"['assert substract_elements((10, 4, 5), (2, 5, 18)) == (8, -1, -13)', 'assert substract_elements((11, 2, 3), (24, 45 ,16)) == (-13, -43, -13)', 'assert substract_elements((7, 18, 9), (10, 11, 12)) == (-3, 7, -3)']","def subtract_tuples(tuple_a, tuple_b):
    new_tuple = ()
    for i in range(len(tuple_a)):
        if isinstance(tuple_a[i], (int, float)):
            new_tuple = new_tuple + (tuple_a[i] - tuple_b[i],)
    return new_tuple"
Benchmark Questions Verification V2.ipynb,274,Escriba una función de Python que tome un número entero positivo n y encuentre la suma de coeficientes binomiales de índice par.,"import math  
def even_binomial_Coeff_Sum( n): 
    return (1 << (n - 1)) ",[],"['assert even_binomial_Coeff_Sum(4) == 8', 'assert even_binomial_Coeff_Sum(6) == 32', 'assert even_binomial_Coeff_Sum(2) == 2']","def sum_even_binomial_coefficients(n):
    total = 0
    for i in range(n):
        if i == 0 or i == 1:
            total += 1
        else:
            total += 2 * (n // 2) - i
    return total"
Benchmark Questions Verification V2.ipynb,276,Escribe una función que tome el radio y la altura de un cilindro y devuelva el volumen.,"def volume_cylinder(r,h):
  volume=3.1415*r*r*h
  return volume",['import math'],"['assert math.isclose(volume_cylinder(10,5), 1570.7500000000002, rel_tol=0.001)', 'assert math.isclose(volume_cylinder(4,5), 251.32000000000002, rel_tol=0.001)', 'assert math.isclose(volume_cylinder(4,10), 502.64000000000004, rel_tol=0.001)']","def volume_of_cylinder(radius, height):
    return 3.141592653589793 * (radius**3) * height"
Benchmark Questions Verification V2.ipynb,277,Escriba una función que tome un diccionario y un número entero n y filtre el diccionario para incluir solo entradas con valores mayores o iguales a n.,"def dict_filter(dict,n):
 result = {key:value for (key, value) in dict.items() if value >=n}
 return result",[],"[""assert dict_filter({'Cierra Vega': 175, 'Alden Cantrell': 180, 'Kierra Gentry': 165, 'Pierre Cox': 190},170)=={'Cierra Vega': 175, 'Alden Cantrell': 180, 'Pierre Cox': 190}"", ""assert dict_filter({'Cierra Vega': 175, 'Alden Cantrell': 180, 'Kierra Gentry': 165, 'Pierre Cox': 190},180)=={ 'Alden Cantrell': 180, 'Pierre Cox': 190}"", ""assert dict_filter({'Cierra Vega': 175, 'Alden Cantrell': 180, 'Kierra Gentry': 165, 'Pierre Cox': 190},190)=={ 'Pierre Cox': 190}""]","def filter_large_values(input_dict, n):
    new_dict = {}
    for key, value in input_dict.items():
        if value >= n:
            new_dict[key] = value
    return new_dict"
Benchmark Questions Verification V2.ipynb,278,Escribe una función para encontrar el número de elementos que aparecen antes del elemento de tupla en la tupla dada.,"def count_first_elements(test_tup):
  for count, ele in enumerate(test_tup):
    if isinstance(ele, tuple):
      break
  return (count) ",[],"['assert count_first_elements((1, 5, 7, (4, 6), 10) ) == 3', 'assert count_first_elements((2, 9, (5, 7), 11) ) == 2', 'assert count_first_elements((11, 15, 5, 8, (2, 3), 8) ) == 4']","def find_index(tuple_element):
    """"""
    This function checks the given tuple and returns the index of the tuple before the given one.
    """"""
    if len(tuple_element[0]) == 0:
        return None"
Benchmark Questions Verification V2.ipynb,279,Escribe una función para encontrar el enésimo número decagonal.,"def is_num_decagonal(n): 
	return 4 * n * n - 3 * n ",[],"['assert is_num_decagonal(3) == 27', 'assert is_num_decagonal(7) == 175', 'assert is_num_decagonal(10) == 370']","def decagonal_number(n):
    """"""
    This function uses recursion to find the n-th decagonal number.
    """"""
    if n == 1:
        return 1"
Benchmark Questions Verification V2.ipynb,280,Escriba una función que tome una matriz y un elemento y devuelva una tupla que contenga un valor booleano que indique si el elemento está en la matriz y la posición del índice del elemento (o -1 si no se encuentra el elemento).,"def sequential_search(dlist, item):
    pos = 0
    found = False
    while pos < len(dlist) and not found:
        if dlist[pos] == item:
            found = True
        else:
            pos = pos + 1
    return found, pos",[],"['assert sequential_search([11,23,58,31,56,77,43,12,65,19],31) == (True, 3)', 'assert sequential_search([12, 32, 45, 62, 35, 47, 44, 61],61) == (True, 7)', 'assert sequential_search([9, 10, 17, 19, 22, 39, 48, 56],48) == (True, 6)']","def find_element(matrix, element):
    for sublist in matrix:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        if element not in sublist[0:2]:
            continue
        return (True, sublist[0:2])"
Benchmark Questions Verification V2.ipynb,281,Escriba una función de Python para verificar si los elementos de una lista determinada son únicos o no.,"def all_unique(test_list):
    if len(test_list) > len(set(test_list)):
        return False
    return True",[],"['assert all_unique([1,2,3]) == True', 'assert all_unique([1,2,1,2]) == False', 'assert all_unique([1,2,3,4,5]) == True']","def check_unique(my_list):
    """"""
    This function checks if the elements in the given list are unique or not.
    :param my_list: List to be checked
    :return: True if the list is unique, False otherwise
    """"""
    if len(my_list) == 0:
        return True"
Benchmark Questions Verification V2.ipynb,282,Escribe una función para restar dos listas por elementos.,"def sub_list(nums1,nums2):
  result = map(lambda x, y: x - y, nums1, nums2)
  return list(result)",[],"['assert sub_list([1, 2, 3],[4,5,6])==[-3,-3,-3]', 'assert sub_list([1,2],[3,4])==[-2,-2]', 'assert sub_list([90,120],[50,70])==[40,50]']","def subtract_list(input_list1, input_list2):
    new_list = []
    for sublist in input_list1:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        new_list.append(sublist[0:2])
    return new_list"
Benchmark Questions Verification V2.ipynb,283,Escriba una función de Python que tome un número entero y verifique si la frecuencia de cada dígito en el número entero es menor o igual al dígito mismo.,"def validate(n): 
    for i in range(10): 
        temp = n;  
        count = 0; 
        while (temp): 
            if (temp % 10 == i): 
                count+=1;  
            if (count > i): 
                return False
            temp //= 10; 
    return True",[],"['assert validate(1234) == True', 'assert validate(51241) == False', 'assert validate(321) == True']","def is_valid_digit(n):
    """"""
    Check if a given number is valid based on the condition.
    """"""
    if n > 9:
        return False"
Benchmark Questions Verification V2.ipynb,284,Escriba una función que tome una lista y un elemento y verifique si todos los elementos de la lista son iguales al elemento dado.,"def check_element(list,element):
  check_element=all(v== element for v in list)
  return check_element",[],"['assert check_element([""green"", ""orange"", ""black"", ""white""],\'blue\')==False', 'assert check_element([1,2,3,4],7)==False', 'assert check_element([""green"", ""green"", ""green"", ""green""],\'green\')==True']","def check_equal_list(my_list, element):
    """"""
    This function checks if all elements in the given list are equal to the given element.
    :param my_list: List to be checked
    :param element: Element to be checked against
    :return: True if all elements are equal, False otherwise
    """"""
    if len(my_list) == 0:
        return True"
Benchmark Questions Verification V2.ipynb,285,Escriba una función que verifique si una cadena contiene el carácter &#39;a&#39; seguido de dos o tres caracteres &#39;b&#39;.,"import re
def text_match_two_three(text):
        patterns = 'ab{2,3}'
        if re.search(patterns,  text):
                return True
        else:
                return False",[],"['assert text_match_two_three(""ac"")==(False)', 'assert text_match_two_three(""dc"")==(False)', 'assert text_match_two_three(""abbbba"")==(True)']","def find_match(string):
    """"""
    Check if given string contains a specific pattern.
    """"""
    if string[0]!= 'a':
        return False"
Benchmark Questions Verification V2.ipynb,286,Escriba una función para encontrar la suma más grande de una matriz contigua en la matriz modificada que se forma repitiendo la matriz dada k veces.,"def max_sub_array_sum_repeated(a, n, k): 
	max_so_far = -2147483648
	max_ending_here = 0
	for i in range(n*k): 
		max_ending_here = max_ending_here + a[i%n] 
		if (max_so_far < max_ending_here): 
			max_so_far = max_ending_here 
		if (max_ending_here < 0): 
			max_ending_here = 0
	return max_so_far",[],"['assert max_sub_array_sum_repeated([10, 20, -30, -1], 4, 3) == 30', 'assert max_sub_array_sum_repeated([-1, 10, 20], 3, 2) == 59', 'assert max_sub_array_sum_repeated([-1, -2, -3], 3, 3) == -1']","def find_max_sum(matrix, k):
    total = 0
    def find_sum(submatrix):
        total = 0
        for sublist in submatrix:
            if len(sublist)!= 4:
                continue
        if not isinstance(sublist[2], list):
            continue
        total += sum(sublist[0:2])
    def repeat_matrix(matrix, k):
        repeated_matrix = []
        for _ in range(k):
            repeated_matrix.append(matrix)
        return repeated_matrix
    total = 0
    for submatrix in repeat_matrix(matrix, k):
        total += find_sum(submatrix)
    return total"
Benchmark Questions Verification V2.ipynb,287,Escribir una función de Python toma un número entero n y devuelve la suma de los cuadrados de los primeros n números naturales pares.,"def square_Sum(n):  
    return int(2*n*(n+1)*(2*n+1)/3)",[],"['assert square_Sum(2) == 20', 'assert square_Sum(3) == 56', 'assert square_Sum(4) == 120']","def sum_of_ squares(n):
    total = 0
    for i in range(0, n, 2):
        total += i**2
    return total"
Ellen's Copy of Benchmark Questions Verification V2.ipynb,290,Escribe una función para encontrar la lista de longitud máxima en una lista de listas.,"def max_length(list1):
    max_length = max(len(x) for x in  list1 )  
    max_list = max((x) for x in   list1)
    return(max_length, max_list)",[],"['assert max_length([[0], [1, 3], [5, 7], [9, 11], [13, 15, 17]])==(3, [13, 15, 17])', 'assert max_length([[1], [5, 7], [10, 12, 14,15]])==(4, [10, 12, 14,15])', 'assert max_length([[5], [15,20,25]])==(3, [15,20,25])']","def find_max_length(input_list):
    """"""
    This function finds the list in the given list of lists with the maximum length.
    """"""
    max_length = 0
    result = None
    for sublist in input_list:
        if len(sublist) > max_length:
            max_length = len(sublist)
            result = sublist
    return result"
Ellen's Copy of Benchmark Questions Verification V2.ipynb,291,Escribe una función para encontrar el número de formas de pintar la cerca de modo que como máximo 2 postes adyacentes tengan el mismo color para la cerca dada con n postes y k colores.,"def count_no_of_ways(n, k): 
	dp = [0] * (n + 1) 
	total = k 
	mod = 1000000007
	dp[1] = k 
	dp[2] = k * k	 
	for i in range(3,n+1): 
		dp[i] = ((k - 1) * (dp[i - 1] + dp[i - 2])) % mod 
	return dp[n]",[],"['assert count_no_of_ways(2, 4) == 16', 'assert count_no_of_ways(3, 2) == 6', 'assert count_no_of_ways(4, 4) == 228']","def find_valid_pairs(n, k):
    """"""
    Check all possible pairs of adjacent posts and return those that have different colors.
    """"""
    def is_valid_pair(i, j):
        """"""
        Check if given pair of adjacent posts is valid based on condition.
        """"""
        return i and j and i[0]!= j[0]"
Ellen's Copy of Benchmark Questions Verification V2.ipynb,292,Escribe una función de Python para encontrar el cociente de dos números (redondeado hacia abajo al entero más cercano).,"def find(n,m):  
    q = n//m 
    return (q)",[],"['assert find(10,3) == 3', 'assert find(4,2) == 2', 'assert find(20,5) == 4']","def find_quotient(dividend, divisor):
    return int(dividend / divisor)"
Ellen's Copy of Benchmark Questions Verification V2.ipynb,293,Escribe una función para encontrar el tercer lado de un triángulo rectángulo.,"import math
def otherside_rightangle(w,h):
  s=math.sqrt((w*w)+(h*h))
  return s",[],"['assert otherside_rightangle(7,8)==10.63014581273465', 'assert otherside_rightangle(3,4)==5', 'assert otherside_rightangle(7,15)==16.55294535724685']","Defies the function to find the third side of a right-angled triangle:

```python
def find_third_side(a, b):
    """"""
    This function uses Pythagorean theorem to find the third side of a right-angled triangle given the lengths of the first two sides.
    """"""
    third_side = (a**2 + b**2)**0.5
    return third_side"
Ellen's Copy of Benchmark Questions Verification V2.ipynb,294,Escribe una función para encontrar el valor máximo en una lista heterogénea dada.,"def max_val(listval):
     max_val = max(i for i in listval if isinstance(i, int)) 
     return(max_val)",[],"[""assert max_val(['Python', 3, 2, 4, 5, 'version'])==5"", ""assert max_val(['Python', 15, 20, 25])==25"", ""assert max_val(['Python', 30, 20, 40, 50, 'version'])==50""]","def find_max(input_list):
    """"""
    This function checks the given list to find the maximum value,
    regardless of the type of the elements in the list.
    """"""
    max_so_far = None
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        if max_so_far is None or sublist[0] > max_so_far:
            max_so_far = sublist[0]
    return max_so_far"
Ellen's Copy of Benchmark Questions Verification V2.ipynb,295,Escribe una función para devolver la suma de todos los divisores de un número.,"def sum_div(number):
    divisors = [1]
    for i in range(2, number):
        if (number % i)==0:
            divisors.append(i)
    return sum(divisors)",[],"['assert sum_div(8)==7', 'assert sum_div(12)==16', 'assert sum_div(7)==1']","def is_prime(n):
    """"""
    Check if a number is prime or not
    :param n: int, the number to check
    :return: bool, True if the number is prime, False otherwise
    """"""
    if n <= 1:
        return False"
Ellen's Copy of Benchmark Questions Verification V2.ipynb,296,Escriba una función de Python para contar las inversiones en una matriz.,"def get_Inv_Count(arr): 
    inv_count = 0
    for i in range(len(arr)): 
        for j in range(i + 1, len(arr)): 
            if (arr[i] > arr[j]): 
                inv_count += 1
    return inv_count ",[],"['assert get_Inv_Count([1,20,6,4,5]) == 5', 'assert get_Inv_Count([1,2,1]) == 1', 'assert get_Inv_Count([1,2,5,6,1]) == 3']","def count_inversions(input_list):
    inversion_count = 0

    def helper(input_list):
        if len(input_list) == 0:
            return 0

        left, right = input_list[0:len(input_list)//2], input_list[len(input_list)//2:]
        inversion_count += helper(left) + helper(right)

        i, j = 0, 0
        while i < len(left) and j < len(right):
            if left[i][1] < right[j][0]:
                inversion_count += sum(left[i][0])
                i += 1
            else:
                j += 1

        return inversion_ kö leaving_list = input_list
    return inversion_count"
Ellen's Copy of Benchmark Questions Verification V2.ipynb,297,Escriba una función para aplanar una estructura de lista anidada determinada.,"def flatten_list(list1):
    result_list = []
    if not list1: return result_list
    stack = [list(list1)]
    while stack:
        c_num = stack.pop()
        next = c_num.pop()
        if c_num: stack.append(c_num)
        if isinstance(next, list):
            if next: stack.append(list(next))
        else: result_list.append(next)
    result_list.reverse()
    return result_list ",[],"['assert flatten_list([0, 10, [20, 30], 40, 50, [60, 70, 80], [90, 100, 110, 120]])==[0, 10, 20, 30, 40, 50, 60, 70, 80, 90, 100, 110, 120]', 'assert flatten_list([[10, 20], [40], [30, 56, 25], [10, 20], [33], [40]])==[10, 20, 40, 30, 56, 25, 10, 20, 33, 40]', 'assert flatten_list([[1,2,3], [4,5,6], [10,11,12], [7,8,9]])==[1, 2, 3, 4, 5, 6, 10, 11, 12, 7, 8, 9]']","def flatten_list(input_list):
    """"""
    This function flattens a given list of lists.
    """"""
    flattened_list = []
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        flattened_list.extend(sublist[0:2])
    return flattened_list"
Ellen's Copy of Benchmark Questions Verification V2.ipynb,299,Escribe una función para calcular el agregado máximo de la lista de tuplas.,"from collections import defaultdict
def max_aggregate(stdata):
    temp = defaultdict(int)
    for name, marks in stdata:
        temp[name] += marks
    return max(temp.items(), key=lambda x: x[1])",[],"[""assert max_aggregate([('Juan Whelan',90),('Sabah Colley',88),('Peter Nichols',7),('Juan Whelan',122),('Sabah Colley',84)])==('Juan Whelan', 212)"", ""assert max_aggregate([('Juan Whelan',50),('Sabah Colley',48),('Peter Nichols',37),('Juan Whelan',22),('Sabah Colley',14)])==('Juan Whelan', 72)"", ""assert max_aggregate([('Juan Whelan',10),('Sabah Colley',20),('Peter Nichols',30),('Juan Whelan',40),('Sabah Colley',50)])==('Sabah Colley', 70)""]","def find_max_sum(input_list):
    total = 0
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        total += sum(sublist[0:2])
    return total"
Ellen's Copy of Benchmark Questions Verification V2.ipynb,300,Escriba una función para encontrar el recuento de todas las secuencias binarias de longitud 2n de modo que la suma de los primeros n bits sea la misma que la suma de los últimos n bits.,"def count_binary_seq(n): 
	nCr = 1
	res = 1
	for r in range(1, n + 1): 
		nCr = (nCr * (n + 1 - r)) / r 
		res += nCr * nCr 
	return res ",['import math'],"['assert math.isclose(count_binary_seq(1), 2.0, rel_tol=0.001)', 'assert math.isclose(count_binary_seq(2), 6.0, rel_tol=0.001)', 'assert math.isclose(count_binary_seq(3), 20.0, rel_tol=0.001)']","def is_symmetric(n):
    """"""
    Check if a given binary sequence of length 2n is symmetric around the middle.
    """"""
    def check_symmetry(sequence):
        if len(sequence)!= 2*n:
            return False"
Ellen's Copy of Benchmark Questions Verification V2.ipynb,301,Escribe una función para encontrar la profundidad de un diccionario.,"def dict_depth(d):
    if isinstance(d, dict):
        return 1 + (max(map(dict_depth, d.values())) if d else 0)
    return 0",[],"[""assert dict_depth({'a':1, 'b': {'c': {'d': {}}}})==4"", ""assert dict_depth({'a':1, 'b': {'c':'python'}})==2"", ""assert dict_depth({1: 'Sun', 2: {3: {4:'Mon'}}})==3""]","def find_depth(input_dict):
    """"""
    This function checks the depth of a given dictionary.
    """"""
    def depth(nest):
        if isinstance(nest, (dict, list)):
            return 1 + max(depth(v) for v in (nest.values() if isinstance(nest, dict) else nest))
        return 0"
Ellen's Copy of Benchmark Questions Verification V2.ipynb,304,Escriba una función de Python para encontrar un elemento en un índice determinado después de un número de rotaciones.,"def find_Element(arr,ranges,rotations,index) :  
    for i in range(rotations - 1,-1,-1 ) : 
        left = ranges[i][0] 
        right = ranges[i][1] 
        if (left <= index and right >= index) : 
            if (index == left) : 
                index = right 
            else : 
                index = index - 1 
    return arr[index] ",[],"['assert find_Element([1,2,3,4,5],[[0,2],[0,3]],2,1) == 3', 'assert find_Element([1,2,3,4],[[0,1],[0,2]],1,2) == 3', 'assert find_Element([1,2,3,4,5,6],[[0,1],[0,2]],1,1) == 1']","def find_rotated_list(input_list, rotation):
    """"""
    This function rotates the given list by the given number of rotations.
    """"""
    def rotate(input_list):
        """"""
        Rotates the list by one position to the left.
        """"""
        return input_list[1:] + [input_list[0]]"
Ellen's Copy of Benchmark Questions Verification V2.ipynb,305,Escriba una función para devolver dos palabras de una lista de palabras que comienzan con la letra &#39;p&#39;.,"import re
def start_withp(words):
 for w in words:
        m = re.match(""(P\w+)\W(P\w+)"", w)
        if m:
            return m.groups()",[],"['assert start_withp([""Python PHP"", ""Java JavaScript"", ""c c++""])==(\'Python\', \'PHP\')', 'assert start_withp([""Python Programming"",""Java Programming""])==(\'Python\',\'Programming\')', 'assert start_withp([""Pqrst Pqr"",""qrstuv""])==(\'Pqrst\',\'Pqr\')']","def find_words(word_list):
    """"""
    This function checks the given list of words and returns the two words that start with the letter 'p'.
    """"""
    p_words = [word for word in word_list if word[0] == 'p']
    if len(p_words) < 2:
        return p_words"
